epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,7.084116412144081,0.00128,6.93330125
1,6.923615417480469,0.00164,7.029905
2,6.878056640625,0.00276,6.91155125
3,6.829205932617188,0.004,6.8550725
4,6.751024932861328,0.00432,7.02626375
5,6.642723388671875,0.00536,6.77336
6,6.5289360046386715,0.00708,6.6761325
7,6.421934814453125,0.00876,6.747845
8,6.310139045715332,0.01012,6.53568875
9,6.204384460449218,0.0132,6.59923875
10,6.078910140991211,0.01724,6.40000125
11,5.9742630767822265,0.01508,6.45351375
12,5.891406097412109,0.01636,6.4225925
13,5.7879916763305665,0.01708,6.43305625
14,5.702320404052735,0.01868,6.39610125
15,5.630764427185059,0.02144,6.23511625
16,5.52678108215332,0.02392,6.27413875
17,5.45852367401123,0.02408,6.310625
18,5.391299152374268,0.02792,6.20465875
19,5.352180366516113,0.0274,6.2081225
20,5.2781867408752445,0.02624,6.21335375
21,5.214183025360107,0.03,6.10269
22,5.122256689071655,0.02776,6.28224125
23,5.0823461532592775,0.03076,6.13592125
24,5.000099296569824,0.03152,6.170255
25,4.959104118347168,0.0308,6.13919625
26,4.896260099411011,0.03484,6.0991625
27,4.838797264099121,0.03396,6.14962625
28,4.743955755233765,0.03452,6.06120375
29,4.745517883300781,0.03272,6.177425
30,4.67996503829956,0.03652,5.98317375
31,4.631365537643433,0.03432,6.1996525
32,4.5934353446960445,0.04016,5.99814375
33,4.5311948013305665,0.04012,5.97696625
34,4.523423681259155,0.03892,6.0310875
35,4.484475688934326,0.03496,6.1914825
36,4.42074462890625,0.04236,5.94237375
37,4.387699718475342,0.03804,6.07104375
38,4.327573261260986,0.04188,5.99171125
39,4.310054941177368,0.04036,6.04625375
40,4.306089763641357,0.04016,6.07493375
41,4.207587003707886,0.04116,6.0042975
42,4.142880892753601,0.04388,5.99213625
43,4.192018132209778,0.03996,6.13599125
44,4.166747469902038,0.04368,5.974585
45,4.054913783073426,0.04548,5.97668625
46,3.9896642112731935,0.0422,6.094765
47,4.025654549598694,0.04448,6.02337625
48,3.9916061687469484,0.04596,5.93911625
49,3.9999269247055054,0.04648,5.95430125
50,3.959790868759155,0.04444,5.996265
51,3.8795751476287843,0.04496,6.037685
52,3.852016038894653,0.04568,5.97741
53,3.8548926401138304,0.04724,6.00724125
54,3.836547212600708,0.04752,5.93952375
55,3.8768403005599974,0.04708,6.04774875
56,3.8419956493377687,0.04656,6.06542375
57,3.7909953212738037,0.04532,6.06188
58,3.7506880807876586,0.04748,5.93546125
59,3.712539191246033,0.04648,5.98001
60,3.7149518632888796,0.0468,6.00383375
61,3.667596096992493,0.04728,5.99374
62,3.698854932785034,0.04676,6.0215175
63,3.6537843465805055,0.04876,5.93040375
64,3.5972016859054565,0.04844,5.9271775
65,3.654201555252075,0.04764,6.06269875
66,3.5850832986831667,0.0502,5.92189625
67,3.5577479791641236,0.04916,5.92407
68,3.5362233877182008,0.04972,5.9217675
69,3.534121136665344,0.049,5.95987125
70,3.5526786518096922,0.04732,6.04138
71,3.456204972267151,0.04756,6.04672
72,3.4653588914871216,0.04888,6.07464875
73,3.521080961227417,0.0494,6.00835125
74,3.4673875856399534,0.05072,5.9407775
75,3.3964499187469483,0.05016,5.96802
76,3.4627700567245485,0.0482,6.05267625
77,3.415729908943176,0.04608,6.09584625
78,3.3605398321151734,0.0514,5.94422375
79,3.4436048555374144,0.04692,6.14048375
80,3.3196316957473755,0.0478,6.029715
81,3.356851029396057,0.05228,5.9488025
82,3.3857706069946287,0.0488,6.06420625
83,3.353601894378662,0.0512,5.88952125
84,3.4231570386886596,0.05112,5.9627925
85,3.316254692077637,0.04984,5.9806375
86,3.314186396598816,0.04848,6.11760125
87,3.2869011688232423,0.05168,5.9705025
88,3.262103271484375,0.05196,5.93100125
89,3.2940325689315797,0.04956,5.96241375
90,3.246376423835754,0.05128,5.9744525
91,3.350686502456665,0.05044,6.040465
92,3.257882237434387,0.05164,6.01163
93,3.249080629348755,0.05072,6.02030625
94,3.257239136695862,0.04956,6.01684
95,3.24763334274292,0.05012,6.0214175
96,3.1774768447875976,0.04784,6.14976375
97,3.343533306121826,0.04848,6.12813125
98,3.1962553453445435,0.05096,6.01352375
99,3.137289490699768,0.05088,6.03217
