epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.2848146185278893,0.6819304351387181,0.5174097307686177,0.9997577616111227,0.5174746746573721,0.001430256630646915,0.0007157427934635398,0.0015076778206103184,0.0013785253810897808,0.09550922551693886,0.05015865331115536,0.05017109378494656,0.9950993454668154,0.004887065574035701,0.0024504049839608397,0.0025278555895985244,0.07396537138381028
1,1.0257156093915303,0.922085091105081,0.8554452384813166,0.9993776933530075,0.855900847472033,0.07589550493205008,0.039523843852459356,0.12520800634739526,0.05505055128048726,0.2573731702689077,0.14772971130611243,0.14819505848115894,0.9792125750971982,0.010293226365757515,0.005173946681603277,0.005743727374500768,0.050036693894200075
2,0.8922823389371236,0.9865893129806731,0.9735341087183704,0.9968369173943814,0.9765505433576316,0.5351475853120123,0.3659603263637378,0.45148067276561593,0.6595751756545788,0.628903953958771,0.4588747068688962,0.48973833566388725,0.8791006111288409,0.34827598638378066,0.21117104386580848,0.2807485098143783,0.45999716434802324
3,0.7934946338335673,0.9890046305166484,0.9782493782412668,0.997158568153994,0.980984197928995,0.5634227740967219,0.3929401762828233,0.4774051545187028,0.6894740083017765,0.6765061517634082,0.5113707559321445,0.5456182505337559,0.8907773644847573,0.4333669068615779,0.2770264013990054,0.4354917511281183,0.4326836991143788
4,0.7057856400807698,0.9922185485187018,0.9845576733346313,0.9972571285236441,0.9872310781007974,0.6062915066525724,0.43586572230125187,0.6210099265623696,0.5944001868116832,0.7471381106888235,0.5964879689395034,0.6419761048451894,0.8938496384400196,0.4124552179009812,0.26019662087569556,0.48837244828525267,0.3579299226218333
5,0.632781179745992,0.99115886805216,0.9824733525371795,0.997811039433961,0.9845955346751534,0.6356607660206838,0.4665899187148137,0.5590685427879539,0.7378700113928455,0.7271294943945663,0.5715319332181987,0.6033972244107115,0.9154481510853838,0.4897159069062438,0.3253978302401586,0.5626565701509019,0.43451618949188664
6,0.5718172629674275,0.9887664422260916,0.977783444472276,0.998185226618833,0.9795247604727035,0.6021888795771004,0.43168758960947323,0.48960853342418637,0.7860865554463711,0.6816168487357126,0.5172442219673187,0.5380791380884549,0.9304453026883438,0.5098851716764644,0.3431974036055432,0.5338241509130555,0.4893602403586946
7,0.520228260755539,0.9909846667435792,0.982132511383862,0.9971309830558359,0.9849158627699869,0.4569396522642119,0.297250187216107,0.3109506797374988,0.8722993617717332,0.7178574299938763,0.5603598120815635,0.6025127930602854,0.8894520439440798,0.4977542454736262,0.3319072129896732,0.4074510860502893,0.6441905536508667
8,0.4768310288588206,0.9870374810881823,0.9744072433968735,0.9989698928217485,0.9753872098751243,0.6047497085070841,0.43471117998958997,0.5090874631250828,0.7482399718490754,0.6572300330618294,0.48970433811977165,0.49968858291248214,0.9607761929313583,0.45928418210945887,0.2991363913820265,0.5323937513997716,0.40510189736985336
9,0.4355842451254527,0.99521817009331,0.9904820428628869,0.9955254198907791,0.9949114875439884,0.7249366831524209,0.5695710301801865,0.7387857890071599,0.7130825191426802,0.8151663901851862,0.6881731960761315,0.805742356910454,0.8252157892705572,0.6112716527518173,0.4416964724987957,0.7415023062487669,0.5222300656485978
10,0.39867605566978453,0.9955426109086314,0.9911250470935388,0.9958885820774869,0.9951971566888517,0.6940142513388277,0.5318730166208345,0.8336816687712523,0.5948545234856687,0.8279666630310076,0.7066595073435923,0.8171774947332288,0.8394031851312509,0.5686813315815069,0.39880621612780054,0.9133929611397409,0.41429145292682695
11,0.37038651704788206,0.9951691257557872,0.9903850534209117,0.9930547607890119,0.9972928724544649,0.7462332120135888,0.595859019134859,0.7542216210024691,0.739573098807155,0.7931140642063716,0.657624102534257,0.8729385912211322,0.7272090869941046,0.6872870417328757,0.5247029832514529,0.9054668385145497,0.5550739856997458
12,0.34039429426193235,0.9956980474310364,0.9914331548648508,0.9969109916666101,0.9944884885139917,0.7276816298994828,0.5725907910720756,0.7624218636101912,0.6975236239815673,0.8398042740913528,0.7239438228720373,0.8039581024977798,0.8794684711606797,0.7165769298931233,0.5594020219105524,0.8669405420749021,0.6115432991815967
13,0.3166399816672007,0.9958792725372413,0.9917925022563411,0.9965240950768833,0.9952355837102669,0.7021558377869074,0.5416356212236902,0.8430627836652083,0.602517027356207,0.8429494972260755,0.7286316292487603,0.8229582656525217,0.8642847691168946,0.7055397849438275,0.546237946323999,0.9117403776238061,0.5767776360087464
14,0.2943519175052643,0.9958404263242447,0.9917155007936416,0.9972086418838121,0.9944761880645878,0.6978892770253192,0.5367093517971193,0.7661455797469854,0.6422718595661209,0.845381854099061,0.7323744948347376,0.8042635149343222,0.891317862929681,0.7524345308854783,0.6044989107731186,0.7387211164003508,0.7679793807042714
15,0.2803254246711731,0.9953905331104068,0.990823559404907,0.9962118964776688,0.9945706911063986,0.7138203491716005,0.555672843451306,0.8138657208423881,0.6363341986428762,0.8252809774550947,0.702835048729225,0.8002665328551866,0.8521433527414636,0.7119613812428001,0.5540606741129521,0.9037439797887887,0.5892608069284745
16,0.26801451841990154,0.9934360504280891,0.9869582396760764,0.9986694703273802,0.9882578070431087,0.7314043994635826,0.5773480169998813,0.72166477005142,0.7426706308978658,0.7881129024252519,0.6505785847720374,0.6744326718117261,0.9484845556603332,0.7405802391445021,0.5886289170294889,0.7370046997137684,0.7460837395904978
17,0.2506651182969411,0.9958216840183747,0.9916782860435222,0.9965181773200913,0.9951267724681837,0.7649393749992881,0.6195988608955469,0.8111365196638106,0.7252341364343093,0.8409696180184472,0.7257322913869697,0.8196469822633385,0.8641689129682294,0.7398568604257736,0.5881284247617411,0.9206665899424883,0.6198666398311788
