epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7930324263746952,0.8742,0.34172796875
1,0.2786794439454873,0.9186,0.246363203125
2,0.197614256242911,0.91028,0.245012265625
3,0.166528356919686,0.9044,0.2804728125
4,0.14806252519289653,0.92452,0.209161953125
5,0.1344025288273891,0.92428,0.208288984375
6,0.1237758834908406,0.9168,0.2139748046875
7,0.11562301191190878,0.91788,0.210457421875
8,0.10817016902069251,0.929,0.1948706640625
9,0.1018089110404253,0.92748,0.2002102734375
10,0.09578656164308388,0.93172,0.1784603515625
11,0.09220079614470403,0.9242,0.2217433203125
12,0.08651923740903536,0.92824,0.2120735546875
13,0.0833324297145009,0.92316,0.214560078125
14,0.08096113911519448,0.9072,0.25344890625
15,0.07760521238048872,0.92348,0.22995296875
16,0.07428683447341124,0.9278,0.210250859375
17,0.07310243281225363,0.9318,0.2006644140625
18,0.07243880283087492,0.93132,0.2024359375
19,0.07013078439980745,0.9162,0.258584453125
20,0.06716189671307803,0.91124,0.2686237890625
21,0.06893755914022526,0.914,0.307873125
22,0.0681799690052867,0.9304,0.20896171875
23,0.06401525024324656,0.92816,0.2149865625
24,0.062450791150331496,0.90792,0.263824921875
25,0.06506769634783267,0.9046,0.288589375
26,0.06220872528851032,0.92444,0.225536875
27,0.05978836112345259,0.90708,0.26545234375
28,0.05903070719291766,0.92152,0.2297896875
29,0.059157687028249105,0.91184,0.2645208984375
30,0.05758590097228686,0.9134,0.262967265625
31,0.056939781891802946,0.90916,0.2953426953125
32,0.056620065818230314,0.8988,0.289284453125
33,0.05630352698266506,0.91744,0.2294316796875
34,0.05730929764608542,0.91836,0.2399675
35,0.05435457307845354,0.92796,0.231702109375
36,0.05395322093119224,0.91268,0.2477659765625
37,0.05379744865000248,0.92088,0.257985859375
38,0.053843791900823515,0.91228,0.2541028515625
39,0.05413574708625674,0.92504,0.24725859375
40,0.05219758844623963,0.91164,0.256037421875
41,0.05150863359992703,0.9252,0.22696234375
42,0.05325242749104897,0.9112,0.2561965625
43,0.053350574405243,0.9294,0.224817109375
44,0.05086641832565268,0.89328,0.282412734375
45,0.05086577507977685,0.929,0.235358828125
46,0.0499363998696208,0.9056,0.3328459375
47,0.04967754817878207,0.92404,0.2436730859375
48,0.05120572439705332,0.9068,0.268848046875
49,0.05128341218456626,0.91972,0.24570859375
50,0.0493215524032712,0.92696,0.2163860546875
51,0.04863018458088239,0.90936,0.300574296875
52,0.04852966169516246,0.92816,0.2420944140625
53,0.04725540456051628,0.92576,0.227153359375
54,0.04959091038753589,0.91364,0.2389920703125
55,0.049428559113293885,0.9076,0.315938515625
56,0.04741479806602001,0.92584,0.25438484375
57,0.04641667826101184,0.9288,0.23100791015625
58,0.048030165880918504,0.91708,0.239321328125
59,0.0474439298796157,0.92844,0.24862375
60,0.047207937377194566,0.92584,0.252229609375
61,0.04781727151945234,0.9228,0.24296546875
62,0.047734836706270774,0.90784,0.289603515625
63,0.046689826206614576,0.92124,0.249264453125
64,0.04720553375159701,0.90424,0.2758525
65,0.04521046290795008,0.92588,0.2234387890625
66,0.04440332828089595,0.92768,0.252002265625
67,0.04565041895955801,0.9268,0.2432996484375
68,0.04450312317038576,0.92332,0.2261033984375
69,0.04562309062729279,0.9184,0.277754296875
70,0.04663533406332135,0.91008,0.25276828125
71,0.04625723171358307,0.92148,0.22752828125
72,0.04545336108654738,0.9148,0.281008671875
73,0.04736303642392158,0.90328,0.302113671875
74,0.0460615467838943,0.9274,0.24377234375
75,0.04673777396480242,0.9058,0.291069453125
76,0.04544187850008408,0.92028,0.2551873046875
77,0.04503767051423589,0.92776,0.25728234375
78,0.04550156518816948,0.92232,0.2351522265625
79,0.0458626863732934,0.91624,0.264457890625
80,0.04565624197944999,0.92352,0.255671796875
81,0.04509862051034967,0.91288,0.26291515625
82,0.04417238603035609,0.9056,0.309530625
83,0.04374753359084328,0.92764,0.2688415625
84,0.04480718137075504,0.92044,0.247605546875
85,0.04533382534980774,0.92552,0.2415327734375
86,0.04336550259341796,0.91232,0.261594921875
87,0.04501649171113968,0.91672,0.22951453125
88,0.04578836106384794,0.92608,0.221809765625
89,0.04594280534113447,0.91128,0.2492959375
90,0.04417508936176697,0.91852,0.251331171875
91,0.0451379602899154,0.91124,0.301082890625
92,0.044546156177918114,0.92172,0.23710765625
93,0.04326549613848329,0.92768,0.21635203125
94,0.04392572037875652,0.90808,0.3075975
95,0.0437897607528915,0.91464,0.2359271875
96,0.044236466400325296,0.90732,0.283161484375
97,0.04371221775809924,0.91932,0.272811875
98,0.04214059367775917,0.90608,0.296790859375
99,0.04339207826182246,0.92252,0.247436484375
