epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.157301945529659,0.61112,3.363558125
1,0.023975123055279254,0.61548,4.11015875
2,0.0159244963247329,0.61728,3.713946875
3,0.014898127419874072,0.61212,4.86637375
4,0.011982347536832093,0.61256,5.699085
5,0.009066308420151471,0.61216,4.563468125
6,0.005405171131715178,0.61576,4.99451
7,0.011965432371944189,0.61276,4.19040875
8,0.006223337044939398,0.61316,4.3024475
9,0.009597925953567028,0.61316,5.25073
10,0.005891362465918064,0.61824,3.923586875
11,0.01152528972364962,0.61524,4.8334325
12,0.006025028033182025,0.61368,3.89071875
13,0.0055392672587186095,0.61376,4.71817875
14,0.004836116237565875,0.60556,4.44974125
15,0.005515720676630736,0.61076,3.653533125
16,0.0026857799012213945,0.61576,5.185165
17,0.005145038394257426,0.61576,5.041635
18,0.0037372297793626785,0.61248,5.41411
19,0.0036362370289862154,0.61672,5.7328875
20,0.003813550230115652,0.60652,5.95589125
21,0.005261333929374814,0.6144,6.10520625
22,0.004842986715957522,0.61136,5.1148325
23,0.003453325154259801,0.60908,4.871115
24,0.004348753988742828,0.61352,6.3438275
25,0.007894176049157977,0.61252,6.16474375
26,0.004077256890013814,0.6132,4.47688375
27,0.001071165855973959,0.60992,4.91682625
28,0.0038967272546142338,0.61996,5.348435
29,0.0027202086243778467,0.618,4.09475875
30,0.0024853160232305525,0.6188,5.82070125
31,0.0022821822483092545,0.60904,5.31078
32,0.002776227714493871,0.61756,4.80257125
33,0.0013155683036893606,0.61576,4.84698375
34,0.00227679880335927,0.61476,5.354485
35,0.0016608672775328159,0.61324,3.538275
36,0.0022689732629805805,0.61696,5.61277125
37,0.001858301218599081,0.61564,5.21461375
38,0.001996179958805442,0.61588,6.0558925
39,0.0023302811663597823,0.61508,5.1380225
40,0.0006600664369761943,0.61696,6.02588
41,0.0015704713482409716,0.60512,6.054435
42,0.002036631451919675,0.61356,5.4556675
43,0.0011617047525942325,0.6172,5.31863
44,0.002336803851649165,0.6172,6.5259725
45,0.0043582544941455125,0.6154,6.509685
46,0.001428225003182888,0.615,6.13904625
47,0.0011012857500463725,0.61764,5.228195
48,0.0010873557161539794,0.61652,6.12035875
49,0.0018037266656756401,0.61384,6.12423
50,0.00147647007368505,0.6134,5.0564825
51,0.002108702240511775,0.61712,5.45161875
52,0.0013716338481754064,0.61812,5.72117875
53,0.0013601765315979719,0.61596,4.825035
54,0.000986564038321376,0.61536,5.20615875
55,0.0011304783541709184,0.6138,6.01181625
56,0.001523779360577464,0.61376,4.96523375
57,0.0017645301949232818,0.6112,5.425835
58,0.0005331283155828715,0.61508,5.0918025
59,0.0009867513086646794,0.61288,6.652365
60,0.0014407284278422595,0.6168,6.12987125
61,0.0013875558599829674,0.61576,6.09088375
62,0.0012442823126912117,0.61748,6.1242325
63,0.0003711100481450558,0.62076,5.632835
64,0.002067739674821496,0.61476,5.71783875
65,0.0008002208173274994,0.61504,5.6693175
66,0.00037925982847809793,0.61552,5.46690625
67,0.0005206102319061756,0.6168,5.53819375
68,0.0007308905944228173,0.61752,5.47699
69,0.0011704502813518047,0.61768,5.9084875
70,0.0003203559387475252,0.61896,5.8551875
71,0.0008721589855849742,0.61444,6.21445
72,0.0011492186132818461,0.6136,7.19518875
73,0.0013983885385096073,0.61896,6.37889375
74,0.0003603700641542673,0.61544,6.6129625
75,0.001993095260113478,0.61844,6.31661875
76,0.0006217766087502242,0.6146,6.72981875
77,0.0005254245270043612,0.6152,6.12177625
78,0.0008350916672497988,0.61612,5.60109125
79,0.0007984695490449667,0.60988,6.2216325
80,0.0006863947492092848,0.61208,6.02317375
81,0.000685219531878829,0.61732,6.34983875
82,0.0003116118535399437,0.61656,6.33237875
83,0.0009830934647470713,0.61588,5.96326875
84,0.00026942920871078966,0.61496,6.3739775
85,0.0005814127717167139,0.61648,5.980625
86,0.00031748940236866476,0.61976,6.25706625
87,0.0005199459381401538,0.61428,7.011565
88,0.0005676229577511549,0.61628,6.64715875
89,0.0003270582295954227,0.6144,7.1920025
90,0.0004680891800671816,0.61248,5.91261875
91,0.0009243227913975716,0.61184,5.5137725
92,0.0003187122009694576,0.61568,5.460615
93,0.0008345758356153965,0.61524,6.83679625
94,0.0009433762542903424,0.61924,5.707735
95,0.0013435229659080506,0.62252,6.145755
96,0.000297818835824728,0.62116,6.23454
97,0.0004882474709302187,0.617,5.78492625
98,0.0009420790243893862,0.61224,6.88682875
99,0.0012248978577554226,0.62068,6.033675
