epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.5573065999954467,0.3524,2.676690625
1,1.6755175762176513,0.4768,2.08585
2,1.3654232063293457,0.4708,2.45653125
3,1.207498348236084,0.492,2.14205
4,1.0789185724258423,0.5644,1.83024375
5,0.9906795248985291,0.5832,1.725696875
6,0.9018815345764161,0.678,1.260659375
7,0.8313263068199158,0.6644,1.3219015625
8,0.741615119934082,0.5948,1.9001390625
9,0.7417332968711853,0.6492,1.52151875
10,0.6657712507247925,0.6288,1.452434375
11,0.6144153418540954,0.6788,1.3238078125
12,0.5814994747638702,0.6476,1.429215625
13,0.5449769656658172,0.7152,1.0725984375
14,0.4815615451335907,0.6516,1.4459265625
15,0.4824560081958771,0.6988,1.275859375
16,0.438763844370842,0.726,1.1065359375
17,0.424841873884201,0.7172,1.1119390625
18,0.393739413022995,0.7136,1.3322
19,0.38950193059444427,0.674,1.3754359375
20,0.3676423108577728,0.7088,1.3354359375
21,0.3830912405252457,0.7272,1.177046875
22,0.30677971601486204,0.6988,1.409759375
23,0.30760945641994475,0.7348,1.232471875
24,0.29068792694807055,0.706,1.4440890625
25,0.30694651317596433,0.7224,1.3788703125
26,0.26414990627765655,0.7376,1.19833125
27,0.29674058932065966,0.7428,1.2766078125
28,0.28242543375492096,0.7716,0.97885625
29,0.23915779674053192,0.7548,1.08056875
30,0.2374552924633026,0.7304,1.370675
31,0.21934673416614534,0.756,1.0804359375
32,0.22964497247338295,0.7604,1.014853125
33,0.21930843743681908,0.7548,1.1231015625
34,0.22818282142281532,0.7564,1.1143375
35,0.22712031692266466,0.764,1.00573125
36,0.19131994841992855,0.7728,1.0940453125
37,0.19999830538034438,0.7744,1.0807140625
38,0.21052126501500606,0.7608,1.132203125
39,0.18600426383316518,0.7528,1.182003125
40,0.18659290084242822,0.7696,0.995596875
41,0.19305782729387283,0.7972,1.00555703125
42,0.17970106174051761,0.7596,1.1951859375
43,0.17762738443911075,0.784,1.1440703125
44,0.16607831607759,0.7924,1.084525
45,0.17333027511835097,0.7852,0.92795625
46,0.15312640304863454,0.7872,1.16468125
47,0.1733726524710655,0.7884,1.072803125
48,0.17395279839634895,0.7756,0.9883734375
49,0.16730185285210608,0.7856,1.0712890625
50,0.16974281950294973,0.788,1.0012078125
51,0.13863296058773994,0.8088,0.8622953125
52,0.13974337061494588,0.7944,1.027615625
53,0.16853094902634622,0.7928,0.99071015625
54,0.17480157310143113,0.7984,0.977765625
55,0.12793473501503466,0.8028,0.8693625
56,0.13112664661556483,0.7996,1.031578125
57,0.14547948604822158,0.8,0.9793171875
58,0.11737572428584099,0.8048,0.88864921875
59,0.12550997178256512,0.8144,0.94096953125
60,0.14262376768887042,0.8068,0.9489328125
61,0.12354635816812515,0.8096,0.9436546875
62,0.11755704334005714,0.8168,0.9657765625
63,0.10703177513182163,0.8096,0.99355859375
64,0.13290292196720838,0.8104,0.85043125
65,0.11903326664678753,0.8124,0.8522984375
66,0.10711592162773013,0.8228,0.87499765625
67,0.12704959894344212,0.808,0.8834890625
68,0.1252640966102481,0.8096,0.89657109375
69,0.11827682592719793,0.8176,0.89231875
70,0.10789788001030684,0.814,0.88166171875
71,0.11782933731004595,0.8128,0.77745
72,0.10356944668479263,0.8204,0.9151828125
73,0.10584017874859274,0.816,0.89146328125
74,0.09780648465454578,0.8156,0.834159375
75,0.09644167875312269,0.8196,0.83097578125
76,0.12155064999312162,0.834,0.79710703125
77,0.08705012490600347,0.8288,0.8246359375
78,0.10338944083265961,0.8252,0.8506203125
79,0.10451620583795011,0.8144,0.84309609375
80,0.09967668451741338,0.8248,0.76432265625
81,0.09737616101372987,0.8308,0.78492421875
82,0.10270063894055784,0.8272,0.8834140625
83,0.08793354878108949,0.82,0.83046875
84,0.10222391156014055,0.8184,0.73416015625
85,0.09020186554174871,0.8288,0.79946640625
86,0.10524110491480679,0.8412,0.742246875
87,0.12503307187464088,0.8316,0.7346390625
88,0.09109037023689598,0.832,0.8075703125
89,0.10030267768818885,0.8284,0.7800875
90,0.08339716731384396,0.8372,0.81027421875
91,0.08610630238987506,0.8356,0.81664453125
92,0.08444151422195137,0.8248,0.7665109375
93,0.0945441504260525,0.8364,0.79285625
94,0.07131889458280057,0.8376,0.76582734375
95,0.09289967409987003,0.84,0.71095546875
96,0.0909495207592845,0.8372,0.7869828125
97,0.08894103487022222,0.8268,0.7732875
98,0.09227941958419979,0.832,0.75803359375
99,0.09191647956892848,0.8344,0.81670234375
