epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14336851553621355,0.7317445304884588,0.08151849688724674,0.05733327104071692,0.45885234643386613,0.07325121312116825
1,0.13700864405224197,0.7621923997471032,0.08086619207071535,0.058637530975189804,0.5623489071923504,0.07734517154575903
2,0.134275648681643,0.7747438300813483,0.09160749628390678,0.06527371864587389,0.5510512193506517,0.08517954871967513
3,0.13223908149245145,0.7829786759922741,0.12080267360018818,0.08332826938822184,0.5092477949034386,0.1069213688851278
4,0.13090898475217583,0.7882949706330928,0.10944497085588054,0.07478513986596096,0.6167523938734547,0.09130770140698309
5,0.12927232887350806,0.7930483714345089,0.13440206685086584,0.09108538435191237,0.5528169972152246,0.11567169918887689
6,0.12811861839145422,0.8050607512458683,0.14009044545276125,0.09355812025921446,0.5390456718952267,0.11884728026425977
7,0.12701127950200125,0.7918941430354232,0.1186657714943034,0.08173312933469781,0.6066143560832701,0.10301669243129541
8,0.1256665379348162,0.7978082923250754,0.14690581766922092,0.09651360469974939,0.5178655022153518,0.11889463397013535
9,0.12481944396552679,0.8062404365552354,0.15873014619136178,0.10373350979968812,0.5053318149439744,0.12474702875314223
10,0.12308193031257313,0.8101348682940169,0.18376522355334554,0.11906303938025205,0.4583371477397019,0.1472270527487732
11,0.12220901049869626,0.8089806181364796,0.15938997211129047,0.10353442893168195,0.5457285179452157,0.12361277572425004
12,0.12051204478025045,0.8035090191051412,0.18314815949863944,0.11896509411543608,0.5150000362754008,0.1479326321743633
13,0.11862744949758053,0.8068852462195958,0.16453817646708607,0.10778110854577484,0.5249012694928264,0.13506822800044682
14,0.11722440998020925,0.8022568239363413,0.17674251176181724,0.1147867325297344,0.5306104722850261,0.14537025885520155
15,0.11496679290001721,0.8055182583831532,0.16214733093942,0.10708399527947195,0.6009319741954846,0.13577552358685432
16,0.11308174588913589,0.7949902782383573,0.1744483568190491,0.11508753511526622,0.487314721469307,0.1461409869225257
17,0.10990387560358565,0.7919611063125648,0.17858274684166894,0.11633438350729011,0.4598675414983778,0.1503009940642891
18,0.1065138865164236,0.7919714209445065,0.171970739443237,0.11217759267653342,0.4827991960768534,0.14177805098898935
19,0.10345738187530323,0.7964062794571428,0.18132159240288603,0.11732317272914573,0.4406959776263195,0.1492183336745207
20,0.0991776289884001,0.7910510797547556,0.18844662915724275,0.12213386877898108,0.43189122035383914,0.15698028392920146
21,0.09597975425544734,0.7854752847764351,0.17181762482487176,0.11041172091869443,0.4437222704163685,0.1364449386960961
22,0.0903781928845044,0.7837319416119897,0.18027977892698555,0.11566172303036293,0.40192326760197167,0.14894748939156124
23,0.08647536404283815,0.7937533696820112,0.18267026982935758,0.11849086922590227,0.43957480992648107,0.15516945866869739
24,0.08083038894140995,0.7884841096322664,0.1817595751597167,0.11612021745603969,0.4046011865519973,0.14739575834263569
25,0.07739847436498262,0.7754852399244473,0.1851421416224351,0.11803888272448257,0.44257555529612647,0.1469685260764839
26,0.07218880803128214,0.7716654536485782,0.22196330252706653,0.1401556798222533,0.345496068655492,0.18777926806254056
27,0.07005931991520092,0.7738638315051918,0.18402660257003556,0.11768574250793708,0.41802193224323525,0.15006696427464197
28,0.06618674176034371,0.7896231230485217,0.18386476466981627,0.11690320364142262,0.5100754716892234,0.1469138503174137
29,0.0627711690030992,0.7759945779555167,0.1968348214906475,0.12653953125448714,0.370657771413923,0.17076254883207978
30,0.05893268489499429,0.7903974555484763,0.1835056498149789,0.11823378343743049,0.42165513141917377,0.15163567672642478
31,0.05758917425593704,0.7945074474173597,0.14994098362738162,0.09857711912560536,0.46240344665959404,0.12654479544999372
32,0.057061027576166545,0.783905589859594,0.19135843488534923,0.1230792756094668,0.4357935878448616,0.1581931116489008
33,0.05378221914840029,0.7791623144292557,0.20931696910180747,0.13315797157184878,0.3743826132693459,0.1758823931856046
34,0.053333874218974654,0.7700526461047106,0.2435272358135557,0.1532914844843016,0.34605166067199167,0.205773857456942
35,0.050385261123760995,0.793458426999347,0.18648353574994042,0.1193488969355919,0.4712301622144626,0.15520091412988626
36,0.04999602473751446,0.7834625973706494,0.2347604900465751,0.14885327966605652,0.3206597350956445,0.20083458593232895
37,0.04916487223052077,0.7848179381818119,0.21610922866073443,0.1380756649604067,0.4148487685788211,0.18256265889225315
38,0.0480507501695109,0.770904991755701,0.23023612941224422,0.14606626905907058,0.33296497383998785,0.20103327956581343
39,0.04804902169455186,0.7936398462016284,0.2026968414094741,0.12958042187978872,0.4466996486929992,0.16992591208013952
40,0.0465387334605973,0.7879600161638062,0.22605573664034645,0.14288014070582974,0.36868129155772994,0.18739501033651276
41,0.0437884651894963,0.7902757251424004,0.20104142031127278,0.12819854521125512,0.3855020026328234,0.16668558821977358
42,0.0447969750001855,0.7780233304839121,0.23612642931360567,0.14947930014362842,0.3019808002859918,0.206920327695117
43,0.044329230404783676,0.7951471184312946,0.21206967666538373,0.13498039125075748,0.41763985863791275,0.1743594231506215
44,0.043606174058176725,0.7811264744779997,0.22163123880530902,0.14108168287265446,0.40986114428064774,0.19046996337217867
45,0.0427922644996311,0.7785469493402725,0.23150584628716736,0.14754808680126558,0.33574752641876215,0.2025292280842775
46,0.04232648802970193,0.7681256908789803,0.24433811692944948,0.15382235083885076,0.3251782430054051,0.2172499687759878
47,0.042927130270216274,0.7841374478068726,0.23481536115525126,0.14928561828854187,0.37110887614371574,0.20192229096389155
48,0.04007056366045665,0.7759909512966738,0.24517431694687844,0.15472998133788957,0.3327788691208633,0.21320427267856937
49,0.040650793175461185,0.7793113783126546,0.2415873265505754,0.1530355800931125,0.3461407910556839,0.21010024439737202
