epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5413939056636619,0.998482525490825,0.9969697730027681,0.9992106270977609,0.9977555624718578,0.8738272506718342,0.7765234943551055,0.8040205965843663,0.9578270018185141,4.833499804711007e-06,2.416888574110974e-06,0.014039701436460566,2.4171660708503744e-06
1,0.2595475497874112,0.9988317599309591,0.99766638017442,0.9989825273987936,0.9986810828409471,0.8923805434288093,0.806300853017219,0.8429300231943397,0.9483453514523671,0.0,0.0,0.0,0.0
2,0.14443935007394867,0.998909975797518,0.9978223855940932,0.9994096224704337,0.9984108573092298,0.8962869559428535,0.8124539720021506,0.8334120606155697,0.9698011193735468,0.0,0.0,0.0,0.0
3,0.08895263447012712,0.9990061400955674,0.9980143313004669,0.9991358707914796,0.9988764745940742,0.8998098938843987,0.8183011133577288,0.85084359564498,0.9552769035085857,0.0044050122300309255,0.002211231205323956,0.8001739977530193,0.002212802302070562
4,0.05918103417495958,0.9990463687589582,0.9980945694688739,0.9991672919124621,0.9989254864206125,0.9022513642100595,0.8223116681897413,0.8535657106649241,0.9573641458036652,0.031125989819675116,0.01601071988464686,0.976580617921603,0.01602509795574801
5,0.04209587116480304,0.9990122807076778,0.9980265868313396,0.9994504681468286,0.9985745262897007,0.900767218205356,0.8198740617905842,0.840395285485812,0.9710586509117044,0.03750803545182533,0.019201548850785465,0.9474458508544962,0.019221614425185184
6,0.03239088483316158,0.9990515633459172,0.9981049833358644,0.9993433699954964,0.9987599625569339,0.9038169182738741,0.8250753127998554,0.8515262404236946,0.9636204139311781,0.18923552759573065,0.10541068952507826,0.836904949813955,0.10764151758534289
7,0.025391675162024875,0.9990161498905306,0.9980343022887775,0.9988370107490849,0.9991953849995729,0.9099657547660882,0.8352749609128629,0.8847372443661986,0.9371524472438492,0.3870512311124056,0.2435244780805233,0.9217695442524674,0.2496178832484866
8,0.020625957593805953,0.9991336052265816,0.9982687938651083,0.9994655325882635,0.9988019112624885,0.9138565553546389,0.8418081042459193,0.864170888500757,0.9701375845727538,0.35505940632592403,0.21689501499614078,0.938337006162862,0.22027679477710732
9,0.01665072362964119,0.9990647815339712,0.9981313943716627,0.9989200289573609,0.9992096181729399,0.9118526438833117,0.8382656163143194,0.885001296041359,0.9407725399914298,0.3768051782484441,0.23738906746957153,0.8879038607204036,0.24595573001457752
10,0.014873105313104413,0.9990791386041926,0.9981600508491719,0.9991186654469176,0.9990396720133493,0.9097462886204527,0.8348117287944709,0.8698842221556499,0.9538318590726645,0.2578795372875614,0.14942730552564185,0.9343802366676379,0.1510345403021137
11,0.012934286244859119,0.9991430684789219,0.9982876671002215,0.9993837302833595,0.9989025590105408,0.9174098672857489,0.847732486434919,0.8746751618904162,0.9647932777285038,0.4239954276453342,0.2727953486028972,0.90295287080898,0.28218195284157793
12,0.011751436699006962,0.999198910107308,0.9983991452220876,0.9991469706316357,0.9992508733934569,0.9219077419264404,0.855489415604005,0.8934884900011517,0.9525863856188648,0.4625826807749972,0.3065572685290972,0.8917532333546083,0.3200651080412667
