epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1498518039905183,0.6672167768750171,0.052005207078888276,0.04029594033523942,0.6545761395986172,0.05648849667249212
1,0.14422518354350408,0.6880719933056286,0.05087445792171801,0.04029123851985604,0.7678461462422945,0.0578392613261252
2,0.1419550054093921,0.704232801760282,0.0518985544044522,0.04113858661070841,0.7730985752893849,0.06338167967332894
3,0.140024228548435,0.7291254572470071,0.06890993728071627,0.050293158875280235,0.6539693919460063,0.06272909440312842
4,0.1380911503526333,0.7430825267212321,0.06760172360397915,0.05076118953503151,0.49514111034061375,0.07103040710778624
5,0.13683249025703653,0.7589866362382831,0.08323273007649408,0.060001971105326485,0.6505660553090195,0.07867159053221112
6,0.1353037332454206,0.7628504758405334,0.08667941642565559,0.06038492219341852,0.6155044152622937,0.07223125616538986
7,0.13401849208840808,0.7592033820396068,0.08960166419742428,0.06389932948643594,0.47003347624443625,0.08395993175139531
8,0.13315116724391518,0.7644470119944259,0.08311080058124497,0.06127865242796189,0.661951500627025,0.08387706711228751
9,0.13185816460387095,0.7720774520789486,0.10056175558745613,0.06901659346889494,0.5169956455311949,0.08480815240465583
10,0.13118235043887244,0.7794578731997907,0.09585905924817546,0.06672145529403846,0.5123890264405884,0.08691748898118015
11,0.130195832811296,0.7749540768499406,0.07578310270853764,0.05498172188166212,0.6664119273740898,0.07652485138816631
12,0.12942051285828807,0.7817637231958208,0.11515824045378155,0.07906871339488043,0.48905428612945284,0.10075734027039643
13,0.12820337780163085,0.7767175229048898,0.11613540560067555,0.07996821883609173,0.483334478341619,0.10229082960789784
14,0.12711986197207711,0.7854891391107444,0.11658984266902483,0.07921885766958717,0.5638973968480722,0.09820740431034489
15,0.1259644505028662,0.7891343883200166,0.11675920842674158,0.08012724829890257,0.4547253015804067,0.10186177389695729
16,0.125044370229405,0.7885731929980186,0.13584162370860103,0.0913258455241634,0.4474327991024289,0.11537410589984622
17,0.1234704409971049,0.7925560750483727,0.13689203655503937,0.09320410694650003,0.5257798391408297,0.12199073917420512
