epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0726793063201492,0.6017681508109775,0.4304534567500422,0.9908315118729853,0.43217639020002535,0.04875057109128533,0.02500329986213195,0.025183001167535298,0.7816490604495034,0.0037937759120906214,0.0019014537412920638,0.0020550269306981598,0.02740984876308521
1,0.7717651040545439,0.8475117331898403,0.7354546651133568,0.9976363672058148,0.7367367869311473,0.10987082293473081,0.05822883300128879,0.058534188214189785,0.9177340418659918,0.0,0.0,0.0,0.0
2,0.5437646228483868,0.8937337534253799,0.8079527719165355,0.9949779316975562,0.8112614591090546,0.13001785092325308,0.0698126641734476,0.07102167951416315,0.8019190114386663,0.0,0.0,0.0,0.0
3,0.34830534705616506,0.9042581508258698,0.8254851842473914,0.9998619570788819,0.8255796922659292,0.3688482097771293,0.22664813700177072,0.22718695752807486,0.9899378156574041,0.000624389735481858,0.00031233325365828587,0.0003177328735497391,0.020463744278940557
4,0.22248045395427662,0.9795479037128164,0.9599415584372873,0.9991755728785287,0.960702544568088,0.6432969282082028,0.4777732009494704,0.4926662114337,0.9401910627509272,0.06101252411927899,0.031634694774372044,0.03328324742525198,0.400297670895195
5,0.1559682624004378,0.972777562823165,0.9470067129576011,0.9989332632282739,0.9479656706498025,0.5697158941127736,0.4023245578682653,0.41322396662893585,0.9383454561754679,0.0353371913073984,0.018037948104850463,0.01893018977967059,0.29376188278652277
6,0.1161856171725459,0.9973177519011668,0.9946500380738338,0.9989381562616253,0.9957027287084455,0.8606690184377371,0.756376035618094,0.7906913644888245,0.9452399227669677,0.1810077897959297,0.10068791792499304,0.18907570186940564,0.17755289213523925
7,0.08918512088081897,0.9948488679107377,0.9897518616986283,0.999302273818765,0.9904362498004258,0.901290584408379,0.820938557322203,0.8528639922429817,0.9562816282516692,0.13945812024993073,0.07644853165217956,0.0881788675340551,0.3614914005277968
8,0.07318693278391009,0.9983497933803728,0.9967051595651084,0.9993839111370709,0.9973178840748097,0.8917583041820054,0.8051514250640573,0.8296407416071798,0.9644295655182522,0.2775441097256772,0.16343380904558646,0.3743472298029399,0.223415278597067
9,0.06113207640146521,0.997400056187406,0.9948140127659195,0.9994181416785601,0.9953904038414692,0.8801479606777787,0.7863729322887646,0.8048288888956617,0.9714992650189292,0.054334208665187976,0.028201113035984906,0.05296493602345036,0.05858924306101993
