epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.9968552121929095,0.1676,3.51471875
1,3.047134599685669,0.2752,2.9175
2,2.6060009479522703,0.3272,2.659771875
3,2.3160156869888304,0.3344,2.618653125
4,2.0907099533081053,0.3808,2.453828125
5,1.9246615052223206,0.362,2.5294625
6,1.7140155291557313,0.4076,2.303915625
7,1.594680233001709,0.436,2.270440625
8,1.4422510004043578,0.4596,2.130371875
9,1.3506286835670471,0.4544,2.14911875
10,1.2066186201572418,0.4476,2.1879
11,1.1110486829280852,0.454,2.160421875
12,0.9962944293022156,0.46,2.1559
13,0.972021187543869,0.458,2.20350625
14,0.8755729627609253,0.4688,2.188846875
15,0.8183105289936066,0.4792,2.11669375
16,0.7459078550338745,0.4744,2.21065625
17,0.7468221938610077,0.4688,2.148475
18,0.6240918070077897,0.4776,2.1668734375
19,0.6474110639095306,0.474,2.216371875
20,0.5886374121904373,0.4536,2.31456875
21,0.5770248842239379,0.478,2.210240625
22,0.5789332109689712,0.4696,2.215946875
23,0.45806601345539094,0.482,2.167659375
24,0.45555284738540647,0.488,2.1358625
25,0.4540060982108116,0.484,2.17083125
26,0.4617397266626358,0.482,2.216915625
27,0.35165826305747033,0.4764,2.248090625
28,0.4711862564086914,0.4856,2.1866609375
29,0.38801283940672876,0.4848,2.203275
30,0.4131946465373039,0.488,2.238440625
31,0.38807682499289514,0.4804,2.21898125
32,0.385251125395298,0.4796,2.2774796875
33,0.3797446535527706,0.494,2.1981
34,0.3735108382999897,0.49,2.208634375
35,0.250122589468956,0.5012,2.1767125
36,0.3212565502524376,0.496,2.221953125
37,0.34274108707904816,0.4916,2.22005625
38,0.3394743070006371,0.4984,2.215075
39,0.27933560356497766,0.5008,2.191896875
40,0.3111232230067253,0.5,2.258296875
41,0.3420250651985407,0.4968,2.245809375
42,0.3693832536041737,0.5052,2.1975375
43,0.33207597091794017,0.4976,2.213934375
44,0.24699470803141593,0.4864,2.2848625
45,0.26297255665063857,0.4972,2.245840625
46,0.2985492079705,0.4884,2.30570625
47,0.260947383493185,0.5048,2.18831875
48,0.2593888971209526,0.4996,2.19830625
49,0.2852255503833294,0.4792,2.3668125
50,0.2626068586856127,0.496,2.243990625
51,0.23602450057864188,0.4944,2.21968125
52,0.2544803131371737,0.4996,2.197890625
53,0.3306212662532926,0.4832,2.297003125
54,0.3433172407001257,0.5044,2.272259375
55,0.2288282984122634,0.4692,2.381184375
56,0.24384820960462095,0.502,2.2242203125
57,0.23064256832003593,0.5016,2.1938765625
58,0.23234805941581727,0.5072,2.19423125
59,0.21820598561316729,0.5068,2.2286109375
60,0.21538273479789496,0.502,2.21109375
61,0.23258786544203758,0.5124,2.2075625
62,0.2486181028932333,0.504,2.203303125
63,0.2514501663297415,0.5024,2.233328125
64,0.2511994647979736,0.5064,2.199875
65,0.28643133126199244,0.5068,2.210290625
66,0.23197230830788612,0.5004,2.170371875
67,0.21478341650217772,0.51,2.1845390625
68,0.24606017339974642,0.5104,2.193053125
69,0.21970149148255586,0.4968,2.234378125
70,0.22777508698403837,0.5052,2.233378125
71,0.20250267952680587,0.5148,2.163384375
72,0.1934519549459219,0.508,2.18823125
73,0.17471400704234838,0.5112,2.17009375
74,0.2176491963490844,0.4988,2.2595375
75,0.2520174084603786,0.4968,2.2701375
76,0.22466506611555814,0.5092,2.20125625
77,0.27316790860146284,0.512,2.2337625
78,0.20013159900903701,0.5056,2.22409375
79,0.23264464043080807,0.4812,2.392803125
80,0.19844387400895358,0.502,2.297646875
81,0.1886654180288315,0.5072,2.228034375
82,0.1725050778314471,0.5132,2.206315625
83,0.2208351159468293,0.5172,2.190715625
84,0.18284014079719782,0.5116,2.17538125
85,0.20271685428917408,0.5144,2.17524375
86,0.17773204021155833,0.5028,2.225471875
87,0.20856219355016947,0.4964,2.25901875
88,0.2772673090919852,0.5056,2.181046875
89,0.16097417533397673,0.504,2.239346875
90,0.1876180311664939,0.5056,2.181565625
91,0.13831718388944864,0.5096,2.203859375
92,0.16696258958429097,0.4992,2.267921875
93,0.175856751203537,0.4888,2.348365625
94,0.14708127953112127,0.5008,2.238034375
95,0.17694342099130153,0.5144,2.197471875
96,0.20622628197073936,0.5048,2.234496875
97,0.15744973350316285,0.5156,2.19058125
98,0.20046209644526244,0.5012,2.250003125
99,0.24140983331948518,0.488,2.320871875
