epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.644182829761822,0.83088,0.456247890625
1,0.18439025158683459,0.8628,0.35852640625
2,0.13643324211239816,0.812,0.60976078125
3,0.11418010416130225,0.8554,0.380001484375
4,0.09788370142380397,0.89184,0.28447265625
5,0.08912611498186986,0.86692,0.349890859375
6,0.07936610230555137,0.8752,0.32211765625
7,0.07275536928325892,0.87524,0.3243765625
8,0.0669637518748641,0.91152,0.2403964453125
9,0.06231250832478205,0.8794,0.309108359375
10,0.058856418021023274,0.88444,0.299576171875
11,0.058003183212131264,0.90424,0.2568330859375
12,0.05484460181867083,0.90104,0.260171875
13,0.05102164973194401,0.85208,0.417297578125
14,0.051906218851606054,0.92288,0.227855390625
15,0.04772575998678803,0.92552,0.219752890625
16,0.047874749582260845,0.91116,0.25012125
17,0.0453257415505747,0.8804,0.339099609375
18,0.045766007931282125,0.92984,0.2075673046875
19,0.041888605629404385,0.903,0.2672709375
20,0.04394498845562339,0.88208,0.31710046875
21,0.04100902039557695,0.8998,0.271914609375
22,0.04160826971754432,0.91456,0.23927296875
23,0.039786023559669655,0.8748,0.34055515625
24,0.03806648412408928,0.86364,0.38191796875
25,0.03787865062865118,0.9186,0.231102265625
26,0.03853690201416612,0.90884,0.262054140625
27,0.03738469668353597,0.89768,0.29469203125
28,0.0379690680714945,0.92276,0.21701015625
29,0.03777951749041677,0.88544,0.32911125
30,0.034773950750629105,0.88536,0.3216115625
31,0.03497908495677014,0.9228,0.2317988671875
32,0.03581192819401622,0.88072,0.357880859375
33,0.03513409960083663,0.90312,0.275756015625
34,0.03563586411687235,0.89552,0.290923359375
35,0.03430312793701887,0.85348,0.43963765625
36,0.03482685728929937,0.88836,0.29970953125
37,0.03263946341350674,0.9088,0.261297890625
38,0.0313685225105534,0.91064,0.262419375
39,0.03359851512747506,0.886,0.30893984375
40,0.03257884734620651,0.897,0.2841659375
41,0.03369560556486249,0.91356,0.2439215625
42,0.03350513661590715,0.92816,0.229756796875
43,0.03228963546454906,0.92368,0.23439984375
44,0.03314770642357568,0.89664,0.2995525
45,0.03298702343987922,0.88708,0.303281171875
46,0.0317714172663788,0.90132,0.2874921875
47,0.03177669042100509,0.91916,0.253854140625
48,0.031306855812047917,0.87208,0.39438296875
49,0.03039409612926344,0.92948,0.22173828125
50,0.03180510541424155,0.8814,0.375991640625
51,0.029929759089524548,0.91768,0.250338046875
52,0.0309711417555809,0.93184,0.212567734375
53,0.030190890080605944,0.90116,0.278946328125
54,0.0301288337012132,0.85828,0.413827734375
55,0.03120063915538291,0.93316,0.2241699609375
56,0.030818455660094817,0.88312,0.313661171875
57,0.030891967670371136,0.88816,0.315281875
58,0.030980350266521177,0.92696,0.2427415625
59,0.0305018243038406,0.88804,0.31843609375
60,0.030319351091360053,0.90428,0.280406640625
61,0.029381986365964015,0.8734,0.363972734375
62,0.03022544508179029,0.8892,0.3129038671875
63,0.029245001397406063,0.90704,0.27969203125
64,0.028548091895257432,0.93148,0.2257396875
65,0.029400962181389333,0.87668,0.4089490625
66,0.029623885996018846,0.8726,0.36337890625
67,0.030464072839046518,0.8778,0.34728234375
68,0.029223819539571802,0.88996,0.303702890625
69,0.030316035229091844,0.90444,0.28349125
70,0.03070659582192699,0.88092,0.332245625
71,0.029303901841243107,0.92772,0.2530605859375
72,0.029093176039556662,0.89232,0.30072453125
73,0.029125791639089585,0.90864,0.265422578125
74,0.029670112207531928,0.90688,0.270327734375
75,0.028354847775772213,0.8794,0.363461015625
76,0.030156591224173704,0.92564,0.247773984375
77,0.030331188688675563,0.90624,0.28261140625
78,0.029660824226836364,0.90412,0.278241796875
79,0.030757422189538676,0.92484,0.240356015625
80,0.030384304585556188,0.9116,0.28973578125
81,0.02837542745905618,0.86284,0.389734453125
82,0.029953030090158185,0.8742,0.350946171875
83,0.02919353941765924,0.92764,0.244306328125
84,0.028796813845013577,0.9244,0.236313515625
85,0.029096179933597643,0.86908,0.377660625
86,0.02833395172841847,0.88856,0.314543984375
87,0.029136784949029486,0.86896,0.3550296484375
88,0.030122817065566777,0.86616,0.376078984375
89,0.027489572738607724,0.88048,0.341959375
90,0.028093484037866195,0.86756,0.36275453125
91,0.02798159676293532,0.88676,0.34697125
92,0.029287899266928433,0.916,0.26941953125
93,0.027071647013848028,0.93616,0.226143515625
94,0.02940818510018289,0.89196,0.318678046875
95,0.029666107014442483,0.8782,0.352354375
96,0.028933380463471017,0.90516,0.278964140625
97,0.028505247846866647,0.92888,0.2341658203125
98,0.028059043978961806,0.92968,0.226855078125
99,0.027855073381215335,0.89772,0.355170859375
