epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.7202476199184146,0.991015819353593,0.9821922327400907,0.9962154220654686,0.9858713722429766,0.6775840906949939,0.5131126611712582,0.7767554901367197,0.6022824830791124,0.7096336447245957,0.5501214667620992,0.6076845274907196,0.8537888954403711,0.6985342861661911,0.537354214840493,0.7430938274998731,0.660842174764552
1,0.23433464210407406,0.9939423330152538,0.987958038828485,0.9961747846275976,0.9917202934086885,0.7454515535652392,0.5945090084392037,0.8127035620760834,0.6896115130801302,0.7827142391538913,0.6432197417750689,0.7249002802400922,0.8509579966895802,0.7188066810281438,0.562741700178663,0.9041465498532966,0.5981791140403386
2,0.145877645539692,0.994676388458828,0.9894093731386225,0.9959710544825379,0.9933854204698812,0.7718034121438552,0.6288237313964199,0.8241552032248195,0.7266254723270223,0.8023272057914496,0.6700291634771303,0.7656248720031871,0.8430985886699749,0.7589885962544816,0.613057304371809,0.8842780814655775,0.6665404986242365
3,0.11893104649836721,0.9953557006359861,0.990754599132835,0.9952103120265663,0.9955016504204424,0.772333202812705,0.630048326846253,0.7434130895188624,0.8047710245989407,0.8175618720104482,0.6915288686164127,0.8230762013029218,0.812695269282108,0.7724324483970083,0.6304465451043865,0.8770874647911229,0.6913622601596191
4,0.10557262253722334,0.9934474909445822,0.9869804269051203,0.9971908552603027,0.9897324524506411,0.7466481892582943,0.5964409737871379,0.7804610885185311,0.7167186614123018,0.7771484718856015,0.6356978476521307,0.6894169754057683,0.8908248963238092,0.7601556504969409,0.6141590131165684,0.8221401793652802,0.7088738660811171
5,0.0947017376037205,0.9953755312041458,0.9907938942172935,0.9944973590270922,0.9962555185067038,0.7710736323172753,0.6280724639239889,0.7441086366396983,0.8011004159895182,0.812506184052138,0.6843994059646356,0.8431026273376911,0.7843999117451205,0.7487408971688109,0.5997243999146371,0.8753744360188347,0.6557307729930363
6,0.08782808146640367,0.9950332700693449,0.9901158793349836,0.9963107295495884,0.9937592507125586,0.77030086299575,0.6267831747583885,0.730298732715733,0.8157853203104231,0.8152661676748254,0.6883636245410948,0.7783843650358685,0.8560507987019131,0.7726985248719135,0.6310930466449157,0.830327219424071,0.7243792151622857
7,0.08328466326777452,0.9953786782510259,0.9908000083216786,0.9955111768784954,0.9952465102652628,0.7767954205959163,0.6355235279668643,0.7629567050013005,0.7920289800394326,0.8199004808174641,0.6949546822570196,0.8161093290043141,0.8240447004744242,0.7933722273749368,0.6580029669940458,0.8220511754764006,0.7678117602480334
8,0.07866136335274752,0.9951568758503384,0.9903605638951212,0.9958488025644818,0.9944662318359861,0.7717201812366404,0.6286905348999421,0.7905275232676597,0.7547773733364561,0.8158300824190969,0.6890219683233825,0.7950263373721908,0.8381647969119436,0.7737724908135385,0.6327143645860767,0.8542000521000453,0.7100041581671482
9,0.07540236898010073,0.9928608439585412,0.985823303619285,0.9975584477814022,0.9882076632766086,0.7715395753918393,0.6286405968355849,0.7326009370431659,0.8156545172563318,0.7651410176104337,0.6198455887146611,0.6627101647158766,0.9055598323035463,0.7538100710575653,0.6060783066175491,0.8620962940269455,0.6717727167332458
10,0.07184465801696373,0.995072227116615,0.9901929553891982,0.996338173839732,0.993809739519915,0.778466594369554,0.6376240993315614,0.7800897936037422,0.7774411100721375,0.8163003727145917,0.6898372257653683,0.7795055678788537,0.8570736206748563,0.7784172097908914,0.638139387215707,0.8415521703074261,0.7250776964282837
11,0.06943752821169648,0.9949695024540113,0.9899895931081375,0.9959222450862483,0.9940188178227376,0.7687412685445721,0.6247233777238076,0.7973978014227073,0.7429439892976561,0.8104564403645896,0.6814797918467089,0.7825080877476792,0.8407460618110844,0.7697893691662179,0.6264558306427039,0.8698551588497235,0.6917367072774633
12,0.0679253415003711,0.9935542298355287,0.9871913830236244,0.9971576433759314,0.9899773030907709,0.7800317905950576,0.6397936814143321,0.8095852696517846,0.7535013918750862,0.7800760354118187,0.6395712909503994,0.6948098784294062,0.8896295861493222,0.7624112477144078,0.6173218649739174,0.856619542989664,0.6881600626799788
13,0.066411695059608,0.9952725130731513,0.9905896294915457,0.9954547635555621,0.9950907116581095,0.7801986697399538,0.6404916671340726,0.8132502819722839,0.7510386451343483,0.8164701981508719,0.689960637745557,0.8110586886827315,0.8224358677227822,0.7819032375912894,0.6433102519668669,0.8813433616107843,0.7039643772966233
14,0.06422259230044933,0.9945153732453298,0.989090950433353,0.9962603582863135,0.9927768926040592,0.7724536025788706,0.6296405922376332,0.7335130598201673,0.8172611317552457,0.7987541192118401,0.6652904836300434,0.7509209358261576,0.8534685665129336,0.7645450533458286,0.6196368114471293,0.8450828437988805,0.6990075710930732
15,0.06355522628995328,0.9938869161722729,0.9878482257190123,0.997112993423902,0.9906820715448144,0.7758189008529772,0.6339310314427171,0.7961112955465673,0.7577284328960899,0.7882553731007973,0.6506622621018792,0.7090787250411744,0.887869741479393,0.7660867108302324,0.6219440261645088,0.8733542786174349,0.6841318308210552
16,0.0607252535623273,0.9948239485482266,0.989701386480411,0.9962577643333144,0.9933945660361329,0.7811437029742221,0.6412920082320934,0.7679944118985995,0.7954183810213474,0.8086738154802127,0.6790028952192707,0.768181036098336,0.8541155400358054,0.7433197524408769,0.5927034493307669,0.8967447332053451,0.6359890950228085
17,0.060191276367583306,0.9955909810328923,0.9912208785793793,0.9957136534159239,0.9954688141383887,0.7805143150744801,0.6403456602427832,0.801420095387951,0.7614329317999473,0.828417161303006,0.7072588335158637,0.8246150997338685,0.8328419809183537,0.7720796364258489,0.6297787154473644,0.8688624557899985,0.6959562943309813
18,0.05997465197849118,0.9946795393748675,0.9894156415685916,0.996472205829747,0.9928935389428134,0.7703528070478144,0.6268774310066045,0.7357298885016851,0.8089168132582899,0.8061426168909199,0.6753742660734898,0.7566701460615666,0.8628100642026708,0.7668857235332002,0.623175537712201,0.8418840851142043,0.7060109987195021
