epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.8084165736925688,0.9975648768378786,0.9951418072250866,0.9995638750153747,0.9955740428295886,0.848588594635662,0.7373961137609002,0.7502430820279352,0.9772128817713682,0.00010138869748214989,5.0698378359851284e-05,0.00023695419375489957,6.714203932075535e-05
1,0.44243232975797964,0.998931579784421,0.9978654896569392,0.999045211558022,0.9988179950629895,0.8965133262049136,0.8131919745897789,0.8479101267519659,0.9517131158307044,0.0,0.0,0.0,0.0
2,0.2504098357814314,0.9987342463987134,0.9974718096277674,0.999691229880738,0.9977791749724992,0.8877844103841385,0.7986936230807005,0.8093811985421949,0.9836263230125755,0.0,0.0,0.0,0.0
3,0.1451672351909028,0.9987004253032803,0.9974042969823694,0.9996522817855804,0.9977504424740611,0.8883211968112291,0.7994171947934747,0.8103803877613205,0.9834314160007432,0.027742698851224913,0.014116120418622228,0.9869894689625732,0.014118445719941461
4,0.0933019427670038,0.9989986890442552,0.9979994843306678,0.998802643111029,0.9991948473025226,0.9041486348520361,0.8257038940867728,0.8704700632053745,0.9415744500946905,0.023158546139727225,0.011749662189791883,0.9888222043474696,0.0117518028776329
5,0.06449774924383267,0.999109484860632,0.9982206114629931,0.9992606939206273,0.9989583705522125,0.908383924986192,0.8325212790259293,0.8606391826355538,0.9624233445679764,0.07683318123934248,0.040054556204530044,0.9786719608554132,0.04009155514175101
6,0.047158519767682046,0.9991333347011241,0.9982682168631194,0.9993319534210829,0.9989348320327227,0.9070145255129685,0.8305647424598993,0.8554899136626917,0.9663411281144845,0.003710498475738376,0.001869014106681433,0.9088058663644845,0.0018699243834801153
7,0.035999638939592384,0.9991726519175105,0.9983467453647681,0.9991373330371804,0.9992079952555543,0.9205140635926525,0.8531168974376948,0.8860877516579164,0.958158515281934,0.3467418238943805,0.21257023561239446,0.9535534976344241,0.2147261301411162
8,0.02793479076038629,0.9990971070608039,0.9981959134282046,0.9991663013064099,0.9990279548463772,0.9249002764530727,0.8606814437408391,0.8906829855923125,0.96222115221712,0.4509811758413287,0.29458440006304304,0.9263302405608324,0.3018208389777321
9,0.022447726800230865,0.9990607105308503,0.9981232416762038,0.9986395120825806,0.9994823093638578,0.9317432506527691,0.8723256251490482,0.9397666430628926,0.9240396295714353,0.6984614169978468,0.5389133454851615,0.8418725979033118,0.6018768723406064
10,0.01882129555588272,0.9989531379155626,0.9979085296433212,0.9983408020814931,0.9995662636729843,0.9273647847290415,0.8649014047332358,0.9327959110241472,0.9221743000367333,0.5961944678379211,0.42716091912122706,0.9129888697508918,0.44654185788041223
11,0.015739852508751925,0.9990970551641636,0.9981957786852268,0.998806022963088,0.99938828569435,0.926339262554437,0.8631511545079036,0.9103324323613528,0.9433043945140449,0.5068484875922945,0.34244193908482523,0.9435504825378385,0.3498149609642438
12,0.013700476316365309,0.999068463371129,0.9981386895369215,0.998757133640864,0.9993800209092087,0.9309278020183603,0.870922929528834,0.9201382710173994,0.9422224122074438,0.567600644675813,0.4016023853446165,0.9317706927959658,0.41497708830165486
13,0.012359049746141321,0.9991529000091215,0.9983072654369197,0.9989209333043714,0.9993850003388945,0.9390277555061377,0.885191058931106,0.9350641085292727,0.94311074408345,0.7147003366549677,0.5574563594123225,0.8890521713071252,0.6001066395061171
14,0.010889463061096973,0.9991682014177555,0.9983378632331975,0.9989299484137278,0.9994065886940432,0.9315599501107668,0.8721449929102708,0.9188885339976615,0.9449766191604995,0.5855409974520018,0.42299104111300895,0.90194996505687,0.44477980516069526
15,0.009605300357222343,0.9990258233576068,0.9980536140171593,0.9985477449558791,0.9995044124489495,0.9354764936884541,0.8788908822055289,0.9422077637628878,0.9290174165108925,0.6910512450574943,0.531159064633406,0.8993179708868697,0.5657802355863693
16,0.008657347088148448,0.9991481164372779,0.9982977174161441,0.9989067710328771,0.999389608666414,0.9304264878275449,0.870261050721999,0.9161944838609851,0.9453395573537385,0.5723189830505068,0.40644452400804143,0.9113615083182531,0.4248788009405316
17,0.008278530502913769,0.9990126638131487,0.9980273403329001,0.9984488153671193,0.9995772100983555,0.9347859787430426,0.8777244670070647,0.9457661351457141,0.9242676833950277,0.6837345142537263,0.5224253436858335,0.8873226189957202,0.5609738572777557
18,0.007732721238938372,0.9988811361127081,0.9977649013958523,0.9982691152869306,0.9994939875200901,0.9337368103918589,0.8759900297429642,0.9361048390869007,0.9316897664577101,0.5266921061021157,0.3654442928771916,0.910494359097469,0.38091232853151835
19,0.006764655194786589,0.9991462249753723,0.998293969462745,0.9989758745476219,0.9993166682914405,0.9350074427328124,0.8781364684723779,0.9203782117409669,0.9503184026630018,0.6284629069934307,0.46265173119669395,0.9178208845193138,0.48386936936346353
20,0.0065926419224738,0.9989827407712616,0.9979676436628092,0.9984453609847377,0.999520786407764,0.9339719951590285,0.8764006703630416,0.9441896517200493,0.9242147159696891,0.6602293784056495,0.4998957746809731,0.861202163117138,0.5458896363876237
21,0.006320782001584177,0.9991204198514827,0.9982424795618233,0.9989725650286514,0.9992683461057442,0.9360714093933401,0.8800913088851737,0.9180236453992382,0.9551158895139479,0.5977826135919312,0.4292391291943959,0.9352219338813551,0.44309131338875957
22,0.00611871763868829,0.9990122436974886,0.9980264798607136,0.9984833876889768,0.999541691378695,0.935514056559115,0.879043105995865,0.9405136108637876,0.9307358279316243,0.6290076639874078,0.46436638396500257,0.9056586031618298,0.4895594053102614
23,0.00588008535972087,0.9990031564113989,0.9980083649716318,0.9983623480328109,0.9996448438751409,0.9290111841676458,0.867595392892065,0.938311637041359,0.9200556214007948,0.6170424714581075,0.44944296897300257,0.9092359299004167,0.47109920340716166
24,0.00557231395051475,0.999081151079806,0.9981640374957356,0.9987680874996543,0.9993944656310121,0.9314229435882532,0.8720572999444222,0.919642618718665,0.9437192515498248,0.5661630465644125,0.4014719816006658,0.937035083030924,0.4136598567983817
25,0.005161940600111112,0.9991183634422055,0.9982383486990856,0.9990253882770426,0.999211387444343,0.9267850451826212,0.8638566707204951,0.9001588441874849,0.955280230208757,0.4663255623269598,0.31109396436726566,0.945438435124311,0.3174321382006985
26,0.005114657808572645,0.9990797577746534,0.9981612516307335,0.9986884297067139,0.999471397712766,0.9294773959494915,0.8684620320508578,0.9220934729022594,0.9372533546320091,0.5668317536236492,0.40065505509860827,0.9250640612693554,0.41510156800292186
27,0.0047820746311951524,0.9990540697614363,0.9981100152113614,0.998690612386048,0.999417843223845,0.9306285289210732,0.8709715691940908,0.9213971801701154,0.9403902085767853,0.5748247758491771,0.409770219373193,0.931415112981467,0.42410683459074233
28,0.004727036622436952,0.9990734709654314,0.9981486958211142,0.9986228604590883,0.9995245036468251,0.929359880145813,0.868280965025715,0.925933864142272,0.9329861839366589,0.5754746053583871,0.4083041401855134,0.9259103858550508,0.42214667255601424
29,0.004610093626519833,0.9991758241241685,0.9983530521206578,0.9991873609669866,0.999164309228569,0.9277964684365054,0.8657234247257924,0.8959967347885925,0.9623242123940321,0.48192021351565734,0.3235559487345116,0.9450300884102675,0.3303102611133933
30,0.004525372728248151,0.9991623369012635,0.9983261361615379,0.9989418245460325,0.9993830015925511,0.9378179758790298,0.8831718520135705,0.928683839734334,0.9473681683308477,0.6592839817605989,0.49587189867176895,0.9006571471963654,0.5264241153523119
31,0.004641144007733529,0.9991733682127495,0.9983481530072011,0.998855802451948,0.9994911574076124,0.9298942291763859,0.8692473738084551,0.9196446902105259,0.9406763518829037,0.5754574447908584,0.40751529182527574,0.9162256605813496,0.4241809542021304
32,0.004201237391344262,0.9991708491663019,0.9983431130510481,0.9990291967372957,0.9993125675154172,0.9300646202231619,0.8696730000051183,0.9086081615235722,0.9528718128454898,0.525667048496586,0.3643478658193673,0.9232269481890611,0.3767622814534443
33,0.004392666451377451,0.9991309692459808,0.9982635042519882,0.9988438608702522,0.9994182783828621,0.9282015969312235,0.8663650152216621,0.9124966683041553,0.9446744727427607,0.49994809191750755,0.34117548663971625,0.9236411033649489,0.3521668719131647
34,0.004265631770963918,0.9991450763061968,0.9982916419199998,0.9988595896710593,0.9994307505812277,0.9302583409868455,0.8700799460590432,0.9164640036493881,0.9449355728014046,0.559656170345179,0.3961631398338573,0.9202738426939122,0.4119256261205672
35,0.004046236259849332,0.9991388845819758,0.9982793293342039,0.998952522883496,0.9993253385215362,0.9336695655260644,0.8759802102945221,0.9167685882089478,0.9515582789091952,0.5662910084400261,0.4070186520488014,0.9334572692955193,0.4210093865142098
36,0.003920215562352447,0.9991157103980836,0.9982330196829607,0.9987402435595663,0.9994914872435159,0.9327884184319867,0.874318215464388,0.9300381015891139,0.9356813103304186,0.629720279428963,0.4643813597643869,0.8983532809498855,0.4920471583385697
37,0.004005842666487993,0.9992043465255501,0.998409985010258,0.9990427424272773,0.9993660133861998,0.925556280171878,0.861875031792677,0.9040782811303577,0.948598632966369,0.5153943460948909,0.35368333440789934,0.9196725346017185,0.365675793434001
38,0.003926392537894716,0.999151461632737,0.9983044139656206,0.9989338163805596,0.999369223505256,0.9314911569167489,0.8720232348406358,0.9173638025646814,0.9462091188660898,0.5779237949660682,0.4113122797926174,0.9094966663687662,0.42984380981310255
39,0.0038368791448530684,0.9991769441972361,0.9983552652201314,0.9990747855430276,0.9992791430193658,0.932312736238967,0.8736166814657673,0.9111984036303898,0.9546909776708127,0.5658242027691895,0.4051547247825039,0.9153715431639735,0.42330015696417395
40,0.0036119519680778795,0.9991456481302895,0.9982928268736746,0.9987803631929405,0.9995112317380992,0.9306461443785412,0.8705431341849317,0.9218090325355571,0.9399412297353341,0.5534220262889276,0.39377923090416106,0.9183329971535837,0.41082191091902504
41,0.0036247492047524355,0.9991655339775133,0.998332488106339,0.9988891039141274,0.9994421473070395,0.9310900464890093,0.8712833212563122,0.918965589093674,0.9437300115709369,0.5637964615217175,0.3989804370089129,0.909655910778189,0.4163266503919775
