epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.591730887135759,0.09288,5.0279625
1,3.870732518342825,0.16888,4.339005
2,3.060602386792501,0.26472,3.639113125
3,2.6223204884773645,0.29988,3.443624375
4,2.392988994335517,0.36148,2.923609375
5,2.2125058495081387,0.36692,2.889455
6,2.0743793619748874,0.3966,2.76372625
7,1.9512038299670587,0.38992,2.8410125
8,1.8587920363896933,0.4194,2.66788
9,1.7785057425498962,0.43916,2.55066
10,1.734424502803729,0.4318,2.720636875
11,1.6759166446251748,0.45088,2.412979375
12,1.6087864209444096,0.49264,2.197034375
13,1.566828320423762,0.46304,2.397068125
14,1.5398595929145813,0.5004,2.1797790625
15,1.4722567193019085,0.509,2.147578125
16,1.45659778209833,0.52052,2.110201875
17,1.3917861126172237,0.52184,2.0998559375
18,1.3677229224107204,0.5564,1.9150815625
19,1.343788200081923,0.54792,1.9521571875
20,1.2925079384675393,0.54592,1.943370625
21,1.2846461803867266,0.51844,2.114518125
22,1.2394966731468837,0.559,1.9156625
23,1.1949753044889524,0.53472,2.030395
24,1.1793142813138473,0.54196,1.9846703125
25,1.149906259507705,0.57904,1.812681875
26,1.1094233794854238,0.56244,1.875365
27,1.082569424349528,0.57592,1.832334375
28,1.0500899106264114,0.61776,1.6454471875
29,1.0258859130434501,0.5872,1.8080146875
30,1.0047457407300289,0.58708,1.824546875
31,0.966849972995428,0.58148,1.824374375
32,0.934062869885029,0.58604,1.8124509375
33,0.9351860349759077,0.5686,1.87069125
34,0.9097355747452149,0.53896,2.043881875
35,0.8551095322920725,0.60436,1.7060375
36,0.825620401937228,0.59596,1.8310934375
37,0.8341057325402895,0.60672,1.7172325
38,0.7972887353255198,0.63396,1.584440625
39,0.772240474438056,0.63068,1.607946875
40,0.7378389863058542,0.63188,1.7114615625
41,0.734364054332941,0.6162,1.7605225
42,0.7184022545623474,0.60432,1.7165584375
43,0.6840416286618282,0.62724,1.806203125
44,0.6615578322074352,0.6022,1.970365625
45,0.6512623755977704,0.63168,1.633343125
46,0.6337758422088928,0.62512,1.8058575
47,0.5980733698950365,0.63892,1.7028190625
48,0.5711218271500025,0.6414,1.5909284375
49,0.5791637254162476,0.63536,1.8166653125
50,0.5846622793529278,0.64788,1.6666903125
51,0.5384125227633959,0.6228,1.706505625
52,0.5293133124613609,0.63196,1.74225625
53,0.5090448313321059,0.6488,1.7219259375
54,0.49861522362782407,0.64388,1.6779728125
55,0.4640594817793522,0.64548,1.7665225
56,0.4807987498262754,0.64256,1.66642375
57,0.43870155150309587,0.6508,1.701280625
58,0.4363125412701032,0.64164,1.7804128125
59,0.4542290860166152,0.6464,1.7206528125
60,0.4089470257122929,0.6618,1.630184375
61,0.422389938042332,0.66448,1.59820125
62,0.42580644676509577,0.65536,1.783705
63,0.41574763723959524,0.66624,1.609148125
64,0.3982902335194059,0.66124,1.69337
65,0.38815828025914156,0.65476,1.8646203125
66,0.38309727162600327,0.66396,1.830149375
67,0.38475799722931325,0.66452,1.858340625
68,0.37414444271379554,0.65804,1.86385875
69,0.3497393046004268,0.66596,1.9703534375
70,0.3399527991572634,0.64816,1.9527240625
71,0.3351342463149474,0.67408,1.656725
72,0.355446157976985,0.62656,1.74311
73,0.31381800691955364,0.6696,1.9193309375
74,0.32246913397923493,0.66576,1.98106
75,0.3070440152779413,0.66124,1.967270625
76,0.3289077479678851,0.67724,1.80051625
77,0.29524363003050286,0.67976,1.727786875
78,0.3370737659577758,0.6606,1.7025065625
79,0.30656488405731624,0.67432,1.6960109375
80,0.3082244194064958,0.67072,1.87279625
81,0.3032233019192249,0.67568,1.7120740625
82,0.31148460062029654,0.68364,1.859438125
83,0.2647688021429647,0.67528,1.58873625
84,0.28025360003065986,0.68516,1.61398625
85,0.27124042590506947,0.68492,1.682114375
86,0.2749516525759529,0.68524,1.86302375
87,0.2648928755392822,0.67252,1.86355375
88,0.2831350701550643,0.6912,1.6350346875
89,0.2445526232298177,0.68232,1.8299896875
90,0.27245377382645625,0.69104,1.9551059375
91,0.24589727855980015,0.68764,1.9803625
92,0.24806055575848007,0.69396,1.671185
93,0.24545445911681804,0.69064,1.887520625
94,0.26059569094855434,0.68372,1.718904375
95,0.27426811185283345,0.69,1.7042603125
96,0.2352447233771762,0.68732,1.57820125
97,0.2237579727617021,0.68836,1.7211178125
98,0.2388944002525069,0.6888,1.9088878125
99,0.26597021979232055,0.68768,1.6302196875
