epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9060639040423678,0.9935070865776202,0.9870983159297014,0.9970365653804144,0.9900032540323335,0.6788254071822594,0.5144407469119688,0.7169134151076573,0.6457855076421923,0.7775930667020045,0.6364106444649062,0.6939225858111485,0.8849980884812998,0.7345296275908729,0.5813214783368547,0.8132376582276787,0.6712827000797663
1,0.28917090156499076,0.9905727622096852,0.9813222037231557,0.9986373301511735,0.9826379283078418,0.7198926755984838,0.5632272593034375,0.6344670904435826,0.8328952731030816,0.7206791765665609,0.5639658711474312,0.5821022900244485,0.9468661185776841,0.745140962884249,0.5949181297227736,0.8237224837400584,0.6815414328936983
2,0.14437457622071498,0.9961382806763353,0.9923065442221974,0.9952573968062942,0.9970211894880668,0.7699616710348751,0.6263747856741173,0.8700240056879964,0.6914777676982508,0.843067730458909,0.7290653143581524,0.8747990250225847,0.8142459320634927,0.7979300334256931,0.6645275375653773,0.9184251697656893,0.7066422553497478
3,0.10584141679254233,0.9950777764216878,0.9902039193623934,0.9983487898451852,0.991828491609409,0.7088252301113247,0.5500784007900354,0.901619858859141,0.5849696608916461,0.8299168985517941,0.709397928288123,0.7458363503900174,0.9357826283233759,0.7708598681686134,0.6282252476234006,0.8434044421417071,0.711014062682212
4,0.08890172809946771,0.9915257741647993,0.9831944755849806,0.9992598535500107,0.9839110245517735,0.6914481776898729,0.529065476034048,0.6528414089914596,0.7363942764496293,0.7470468000463176,0.5964665319845375,0.6070908281046614,0.9715830327574,0.715255029493409,0.5574181085410642,0.636177207599991,0.817793804311118
5,0.08156670006661633,0.9957008584977497,0.9914387174426094,0.9983715414817279,0.9930445622236952,0.7962905812244011,0.6619589898094099,0.8654602607714902,0.7377390830563537,0.8478963625307312,0.7362011286023363,0.7747423910125412,0.9365444785343638,0.815712923196333,0.6895742320003247,0.9038063211046446,0.7442714671501196
6,0.07510319447108343,0.9956203923252894,0.9912791254430569,0.9975587579018711,0.9936898544009203,0.8129526998143296,0.6856596807970591,0.8360553125223696,0.7922363303616063,0.8408491533091763,0.7256227434373547,0.7858212912194366,0.9044911174968402,0.7838798087166456,0.6457937846433895,0.9221349583001522,0.6830909175405476
7,0.07114212777392537,0.9963779587401741,0.9927822181835632,0.9975789516322665,0.995180003725896,0.8044083386464761,0.6732205575353224,0.8162807242907818,0.7932724928378642,0.8647770717456349,0.7619882441785547,0.8277780193259945,0.9054338265172884,0.7896320936113712,0.653151574910665,0.9281806762732661,0.6879070694184743
8,0.06699825423994875,0.9953616038956747,0.990766276108839,0.9974974221266573,0.9932351997701938,0.8134138002380247,0.6859715850432414,0.8191361300520452,0.8082163039650693,0.8326698564177893,0.7135957349205725,0.773296355540629,0.9022015335835969,0.8023046685749023,0.6705285646909166,0.90645533669828,0.7205489418381045
9,0.06453688510882309,0.9960093088610831,0.9920504620981333,0.998141750393436,0.9938861602658743,0.8019563715025306,0.6696740664796336,0.827277190245476,0.7792588197833855,0.8561275847161062,0.7485659135553897,0.7951216505376079,0.9274621950287006,0.8225955267714381,0.6994772415884205,0.8788392093514535,0.7741275119951027
