epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9321578075359394,0.9906200809511122,0.9814169863729507,0.995918497193204,0.985381285124269,0.40815661655730734,0.25772415141140786,0.5292707616737875,0.3400269720895057,0.6980684675904003,0.5371327148219556,0.5977692310687427,0.8416804070803542,0.343226945935103,0.20793548597382985,0.6796632155334171,0.2325062684206463
1,0.2953679912230548,0.9925413315216811,0.9851936826639127,0.9973791293871324,0.9877507608112268,0.655102907362617,0.4879036199442739,0.6182183582082383,0.7001965345238467,0.7550011845654995,0.6070908942232074,0.6517831615342036,0.8978386026414371,0.6820885710119823,0.5189323870318232,0.7335589161662882,0.6389463908592075
2,0.16064713267134687,0.9943199855465839,0.9887045047721096,0.9970664805451083,0.9915888411194528,0.7155963926404025,0.5581429500469126,0.7358330022841758,0.6989211949756046,0.7996665356531389,0.6664903981041631,0.7290741281562335,0.8856608501089207,0.7006572565106977,0.5401049982511749,0.9038465891602391,0.5731053205764991
3,0.12411331336677464,0.9948474965459229,0.9897480774384885,0.9972571215689526,0.9924499274316304,0.750686447970222,0.601826868195929,0.7801544179195244,0.7248863662043071,0.8163897018087639,0.6899317729351864,0.7520145144875775,0.8932683124296728,0.7746418966999106,0.6331239300417221,0.854625748521833,0.7093264896480657
4,0.10709005642950145,0.9951050041858376,0.9902580001209792,0.9969722062734664,0.9932450972757313,0.7364514199172166,0.583448245673548,0.8524550134785511,0.648832964454269,0.8219998016110857,0.6979728491532078,0.7697740646074062,0.8821944934085448,0.7853768560670779,0.6473047256552994,0.9011457510257337,0.696788880954092
5,0.09610109211377849,0.9938354498389471,0.9877468624617579,0.9976732625384804,0.9900274098308853,0.7597773431960994,0.6131601210616334,0.7436294421841098,0.7774616399786065,0.7910025121429359,0.6545721860385005,0.6999323716359808,0.9098163140519442,0.7402517668120627,0.5887173958636487,0.8540988325894076,0.6548811948341753
6,0.08738790515785903,0.9950780997168891,0.9902047212579139,0.9966610248713487,0.9935007352300967,0.7853584167800549,0.6472059151126621,0.7650232450034703,0.8072112668034976,0.8186670479138034,0.6934201782605431,0.7739784831434268,0.8694452325391968,0.7488984564883543,0.5997824874815955,0.8964116062252246,0.6445654821470805
7,0.08468554987042558,0.9959096584659822,0.9918527966889445,0.9970046244414262,0.9948173518274328,0.7971031544493284,0.6631026123248607,0.7946442468661037,0.8003459230095326,0.8467577453361386,0.734391402142279,0.8136722181099219,0.8829161424661115,0.7471859083244301,0.5978828159718895,0.9112693530941028,0.6350794935418708
8,0.0815986590399072,0.9946687296293029,0.9893943913128088,0.9975968472289349,0.9917581100334829,0.7780095887102637,0.6372148623626477,0.8182934588324003,0.7421788388512301,0.813267698478866,0.6856410995235197,0.7377873812828182,0.9063643731046754,0.7814579347187245,0.6418044335015481,0.9038244062901215,0.689121359239923
9,0.07988630566332075,0.9965351762023467,0.99309442001524,0.9961975581077488,0.996873147174073,0.7950007867661797,0.6600982811996899,0.8146903570776743,0.7775790342405571,0.8622603167037269,0.7581190886435021,0.8742420508645224,0.850792251551212,0.7798513098122616,0.6400005159475656,0.916788506493642,0.6794764507914011
