epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.556959286568657,0.2848,3.190671875
1,1.6445739326477051,0.4216,2.345584375
2,1.3721814641952514,0.546,1.7671796875
3,1.191386281490326,0.5948,1.5579578125
4,1.0794350385665894,0.5572,1.7423734375
5,0.9735382561683654,0.6424,1.3977625
6,0.9090844492912292,0.6436,1.4302765625
7,0.8465079870223999,0.6204,1.5971375
8,0.7718684244155883,0.654,1.4113078125
9,0.6863650107383727,0.6696,1.29555625
10,0.6580239188671112,0.6248,1.57351875
11,0.6364199006557465,0.6516,1.6226328125
12,0.5948628969192505,0.6992,1.3003296875
13,0.553180146932602,0.6516,1.509290625
14,0.521092964887619,0.692,1.295309375
15,0.4749533008337021,0.6844,1.3861640625
16,0.4290248463153839,0.6628,1.494803125
17,0.4098127136230469,0.6908,1.3909671875
18,0.39631417655944823,0.7052,1.2294203125
19,0.3841802632808685,0.698,1.2507265625
20,0.37353941082954406,0.6588,1.6346734375
21,0.3373941795825958,0.7328,1.0866265625
22,0.34544695216417315,0.7232,1.316778125
23,0.31649015831947325,0.7488,1.081034375
24,0.28623807418346403,0.7516,1.1090796875
25,0.27321271324157714,0.722,1.309265625
26,0.288805025100708,0.7408,1.10885
27,0.2863089654445648,0.7432,1.082653125
28,0.2625597251057625,0.7356,1.1934671875
29,0.23244310930371284,0.7464,1.04097578125
30,0.25207805132865907,0.7604,1.0507453125
31,0.24828701132535935,0.7528,1.169578125
32,0.22578028482198714,0.7584,1.0218796875
33,0.23282433895766735,0.77,1.07926796875
34,0.22307670299708843,0.7608,1.093934375
35,0.20818965911865234,0.768,1.12661875
36,0.2220791366547346,0.7716,1.0418265625
37,0.18581999373435973,0.7676,0.996434375
38,0.18980637699365616,0.7632,1.1523859375
39,0.18141853798925878,0.7896,0.85299921875
40,0.19166956721246242,0.7936,0.92191015625
41,0.20434660927951337,0.7828,1.02050234375
42,0.196180531360209,0.7732,1.174325
43,0.18745105297863485,0.7828,1.0255046875
44,0.18166303496062755,0.756,1.154575
45,0.15859228065609932,0.7928,0.90000859375
46,0.15782083409279585,0.7904,0.99533671875
47,0.14099784018099307,0.792,1.1244015625
48,0.16182490521669388,0.7792,1.0572953125
49,0.17109939033538102,0.7988,0.97480625
50,0.16679087813943624,0.7976,0.92373125
51,0.14004254788160325,0.7888,0.9958625
52,0.1500140878930688,0.7928,1.094221875
53,0.14726846570521593,0.7912,1.132859375
54,0.16494004359841347,0.8004,0.88954921875
55,0.13945255551487207,0.7928,0.97054296875
56,0.14732735269516706,0.7976,0.92629296875
57,0.1375079424716532,0.8048,0.88459375
58,0.13015234642475842,0.8072,0.9452640625
59,0.13428297156468033,0.8052,0.82122734375
60,0.13252871771715583,0.8104,0.94960390625
61,0.13403718446567656,0.8092,0.943165625
62,0.12699896671622993,0.7956,0.94263125
63,0.13264640901237726,0.814,0.83719375
64,0.10122382570430637,0.8172,0.8101890625
65,0.10199724077433348,0.8112,0.89564375
66,0.10804146675020457,0.7932,0.90685546875
67,0.11534154068678618,0.8224,0.9154421875
68,0.12144021569751202,0.8096,0.852321875
69,0.1188617171868682,0.8252,0.7956578125
70,0.13445540579035878,0.824,0.8215984375
71,0.10584562744945288,0.8232,0.85187109375
72,0.10222211195342243,0.8208,0.8088515625
73,0.1075138932466507,0.8184,0.80592578125
74,0.13736417417787014,0.824,0.8460796875
75,0.11614879682380706,0.816,0.8819140625
76,0.12910863889940083,0.824,0.81543046875
77,0.10422466694470495,0.8148,0.80548046875
78,0.11122826560214162,0.824,0.7763328125
79,0.10250374617613853,0.8252,0.80134375
80,0.11704399013519287,0.8168,0.75789921875
81,0.12037055785115808,0.818,0.823171875
82,0.1121066323183477,0.8332,0.82085703125
83,0.09600260375719517,0.8348,0.81726171875
84,0.10070439285505563,0.826,0.8543015625
85,0.09629289457760751,0.8264,0.82072578125
86,0.11234478136245162,0.8248,0.79303984375
87,0.10876056866161525,0.8296,0.74576171875
88,0.09289452807884663,0.8348,0.8011203125
89,0.1003472464941442,0.8012,0.9694484375
90,0.08827207415830345,0.8308,0.82772890625
91,0.09064048421476037,0.8316,0.72501640625
92,0.0934890967477113,0.83,0.7944625
93,0.08079446769319475,0.8296,0.7850921875
94,0.07352121206186711,0.8384,0.79216015625
95,0.09963336580712348,0.8332,0.8029640625
96,0.09692135197576135,0.8348,0.75255390625
97,0.08554626034665853,0.8368,0.76815859375
98,0.08941462151519954,0.8312,0.77032421875
99,0.08992381615191698,0.8344,0.77889609375
