epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.4344951435923576,9.67665174791746e-06,4.838366108449884e-06,0.9999999148874785,4.838366108449884e-06,0.01266356338528846,0.006372965754880298,0.006384856996297246,0.7775742091539576,0.04874200152714733,0.024983472860849947,0.024983472860849947,0.9999999995891538,0.024010775525944248,0.012152799084111862,0.012194986893218322,0.7801404553478289
1,1.1888274669647216,0.7426860409759505,0.5906974793286073,0.9662651971555276,0.6031398737411225,0.0006638355368673358,0.0003320440704486126,0.00034079479926169904,0.012968063780771482,0.021364535512341437,0.01080005887020499,0.011366245418635323,0.17860808547352838,0.0006102938688437071,0.00030524736014223225,0.0003146737584608997,0.010187844580159101
2,1.0608665625254312,0.8805224955529412,0.7865496671288909,0.9846739423079066,0.7963006615109857,0.0055116075837507,0.002763679673893909,0.0028286102164972924,0.10886554219450065,0.1089828674131953,0.05765776288520789,0.06096441762109386,0.5162516433029641,0.008619781293033332,0.004329092789272865,0.004572746422767028,0.07618366829804471
3,0.9532234032948812,0.8439735878424969,0.7300735012113461,0.9977824602067321,0.7312604470469342,0.001853007923852653,0.0009274503130298663,0.0009511688547901238,0.036105469811525626,0.15061580305799577,0.08148154865238265,0.08193069002488819,0.9359828401291874,0.002305081296039568,0.0011539859420515034,0.0012225021336673032,0.020277412852423262
4,0.8566115657488506,0.9830607670860738,0.9666970010208691,0.9950906197778189,0.9713293126326804,0.18699755931308798,0.1034112595264171,0.11783533279542786,0.4653329063058147,0.5554746954012202,0.3854274831187853,0.42303318634770504,0.8130191540159696,0.23091581524271543,0.13080060837089158,0.1840441657397024,0.3152157603191163
5,0.7678572972615559,0.9929193548556121,0.9859387869083277,0.987843485215175,0.9980485532173959,0.4491164137339797,0.29047822146913765,0.6754955924788327,0.3380672119717809,0.6510350503162724,0.4832191158215955,0.8722921978027919,0.5203729544020324,0.28301746924714355,0.16532790279393958,0.7960052789640027,0.1727170025436011
6,0.6956144769986471,0.9944660915177387,0.988993454670246,0.9953959813275693,0.9935382703857922,0.5494931484400353,0.3796846173496732,0.43636397075043387,0.7460574943837767,0.7908322234850206,0.6544694311572724,0.7644304486987964,0.8194518985629738,0.5888521259430671,0.4177946294292078,0.6661917559128652,0.5291958778489178
7,0.6313814401626587,0.9937260362324221,0.9875308948513315,0.9961334343338477,0.9913306159708728,0.5824479091487793,0.41160859553498413,0.5853122890945746,0.5812659327831043,0.7766514159211282,0.6351086074967178,0.7152700761643745,0.8499198360955587,0.5182851161714015,0.350809401585082,0.7559722977214717,0.395393875769405
8,0.582175079981486,0.9906029598230119,0.981385317989302,0.995836778980367,0.9854286336925068,0.3557822640653057,0.217123260737966,0.2278529729618156,0.8270929397505156,0.6976733923814238,0.5367696221821628,0.5989882363669347,0.8387598565768869,0.45530420885484885,0.2955596517527537,0.3698946191475591,0.6039488670141122
9,0.5377574960390726,0.9944706324904974,0.9890024984629135,0.9956185157340255,0.9933260387180952,0.5949974117855411,0.4243251765293722,0.7561047969856383,0.49226266967881,0.7931282033145849,0.6575796154297575,0.7608128701659942,0.8290416883876455,0.4278816147039964,0.2729918361057868,0.8865093655713299,0.28315823541106294
