epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.4557756930589676,0.41901258770349226,0.2650450880337781,0.9920857105316732,0.2656069062079345,0.009829526154713789,0.004939470124362955,0.005023352391373575,0.2301061283173053,0.05998721787952019,0.03092439069489756,0.031011049475272195,0.9172344691803187,0.017107678749346322,0.008628462968046448,0.008980685680909926,0.18132809955667303
1,1.3016488949457805,0.7811153231556301,0.6408515537590376,0.9891434680515594,0.6453914500588588,0.0038952084728901383,0.0019516185772811348,0.002002558181113525,0.07283677024285917,0.09289669299212489,0.04872972365294141,0.049657060328791865,0.7228692772911595,0.007139079246856147,0.003583634067568646,0.0038038980194037625,0.058649616951519844
2,1.1995697100957234,0.975887072302501,0.9529217038866877,0.99036651539686,0.9618375334141935,0.18691590624079346,0.10339137572670583,0.20880732125760876,0.17469103050938842,0.40637884519050466,0.2554572800513002,0.3001177377298428,0.6333195769251682,0.12742309845514896,0.06813299104040357,0.2303808567651504,0.08933035809329462
3,1.0946698665618897,0.9741747270490478,0.9496593004692199,0.9921117387094927,0.9568842996201692,0.3505969526200081,0.2137976969366661,0.3899750167718485,0.32228651013676346,0.4159557868103518,0.26308957297158636,0.29608835491845287,0.7027532279102001,0.21561072303663667,0.12121601624908887,0.3136099230130995,0.16528540307824524
4,1.0108030438423157,0.9629305281753878,0.9285288597686688,0.9947930805418207,0.9330680516366039,0.3712054187821531,0.22893483371495396,0.2778097385089499,0.574580336541749,0.36643676198626435,0.2246230699074555,0.2373374088709273,0.809368808699052,0.3709724862058365,0.22816732179736512,0.39643324536552743,0.3553133733280103
5,0.9148778955141703,0.9837762486056748,0.9680839189702956,0.9927551627194464,0.9749739884067251,0.4131265084829748,0.26235029184935527,0.3133247300554485,0.627327876494729,0.5370303741366853,0.3681195353282306,0.4300494635992828,0.7220217771157558,0.4274146620971893,0.27298515321048805,0.46579829009432433,0.4034562657782342
6,0.8220784862836202,0.9895079031427182,0.9792357581205208,0.9934449771174654,0.9856036372884218,0.4763635290190136,0.31480751371418947,0.36070678869691425,0.7126464817803069,0.6465263742143119,0.47822266846421996,0.5712396509943235,0.7460439727624583,0.4874026545187427,0.3235835244585859,0.5301392637984358,0.45558513816318236
7,0.7441959063212077,0.9757894968053253,0.9527295817584376,0.9976161252419573,0.9549053098784023,0.3864433917120762,0.24095688090419942,0.2552182767149786,0.8106689937602336,0.49647286829811704,0.3305615488988729,0.3417492966395866,0.9110760798664561,0.4595793055452067,0.2995017296280347,0.3983351808232232,0.5508705249445384
8,0.672940444946289,0.9933542857363632,0.9867967531108107,0.9935750608017768,0.9931345847789727,0.6045910186338701,0.43471489542944797,0.4932543313768858,0.7864342410936113,0.7415351393963118,0.5898759322497409,0.7361728798698838,0.7480564450338445,0.5952396947241833,0.42494629925579014,0.7322087364849044,0.5037799180728931
9,0.6139350454012553,0.99252822437704,0.9851678020039156,0.9964914125326932,0.9885974941584277,0.5022262961131301,0.33556604792788997,0.35106530974390526,0.8835978367230615,0.7477585404316591,0.5974784381038939,0.6599161216180357,0.8635062583546995,0.6367951593421664,0.4677877249623634,0.609987074361197,0.6673677145847903
10,0.5574979662895203,0.9937249154496033,0.9875282621577621,0.9967562689796178,0.9907124379808285,0.5727951248059946,0.40176381397902433,0.44217166396619434,0.8164391702507285,0.7811364831963303,0.6410353510236096,0.7066865049662255,0.8735313923255228,0.6710408220927297,0.5062562456584121,0.7507665609716936,0.6095157908182123
11,0.5047878464063008,0.9955490492387752,0.9911377810846973,0.9956358793457709,0.9954625987501865,0.6688634607957034,0.503150455453072,0.6025839703606678,0.7538639774485311,0.8264351561637305,0.7044818513047812,0.8238254992752876,0.8295448625705468,0.6467696150392663,0.47883106766824923,0.8751476318725883,0.5145586868102794
12,0.4675441245237986,0.9936181373772962,0.98731764936593,0.9972003220647343,0.9900624282208619,0.5921580593133726,0.421814513968636,0.46521679943655386,0.8224257197014206,0.7818123801791719,0.6421020982893186,0.69668528577961,0.8918649699477601,0.7038174048051913,0.5437665647424313,0.7147302234650055,0.6973979041212882
