epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9372074611775287,0.9933622434706928,0.9868123292199107,0.994754230606595,0.9919745194137496,0.5250331340504018,0.35669791928684513,0.4259882480874132,0.687887853414878,0.7544380389023589,0.6057938423974764,0.7174121840322376,0.7959335496962034,0.5222169559571682,0.3538780033530351,0.5701372110274228,0.48334474480560646
1,0.4509428186636222,0.9954900886376384,0.9910209778735708,0.9949822548604093,0.9959985838941873,0.6636736609841992,0.4973655764517323,0.8588473040412262,0.5417321933852813,0.820213240983529,0.6953904872249481,0.8373662805878374,0.8039421723850871,0.6196180292497365,0.4508149451579775,0.9088138714617175,0.47231743134125564
2,0.24722940553175776,0.9944515374544288,0.9889646822299328,0.9980621582101996,0.9908673165116825,0.7225435714566358,0.5661377394136139,0.7116564708174399,0.7349755342237158,0.8106726729389668,0.6818598391427964,0.7218434044615764,0.9248329689117729,0.7434834157021402,0.5925781391850775,0.8393655891464932,0.6686747783011433
3,0.16978680479683375,0.9920286582587025,0.9841845148563808,0.9984558033974691,0.985685030491873,0.7415593315845522,0.5899488122251231,0.686042544005492,0.8085177819792407,0.7527929365529675,0.6038259755093217,0.6279767711891414,0.9403136247240762,0.7098497557388017,0.5517271136512952,0.8288637813549596,0.6228567146407695
4,0.13565109199599215,0.9961052944276241,0.9922408744497621,0.9974578822076721,0.9947565407396136,0.7249709127236561,0.5690943638039346,0.9250547822342647,0.5964794592377569,0.8555697582654985,0.7476538925029956,0.8147913447815878,0.9008614373600389,0.7562207344356265,0.608921027315378,0.9201706807184851,0.6426793172849633
5,0.11501280698729188,0.9962334529357845,0.9924953092424983,0.9959017729722861,0.9965655350959489,0.7772449365422288,0.6360839388689912,0.8438815998522203,0.7210288329382838,0.8503957556750782,0.7399432070837567,0.8621029210153405,0.8392319495578042,0.7576050261074314,0.6109058375951861,0.9356346358186868,0.6376083261891945
6,0.10254839278365437,0.9952367417153782,0.9905189813354377,0.9977275099647788,0.9927586825279955,0.7693423229424745,0.6256948519826274,0.7909953769722946,0.7496131534991636,0.8306405235253738,0.7106546376136745,0.763152911296622,0.911658697294447,0.7699154089657656,0.6269464291376661,0.6934073653189432,0.8676303539261327
7,0.09463236824070152,0.9966594982186112,0.9933413153346704,0.9970617224096586,0.9962578630213663,0.7643025635296026,0.6188574044358,0.8792268726714297,0.676600081434984,0.8710309172368805,0.7717080544096405,0.8580602685546165,0.884723789081597,0.8128356710838626,0.6852742372940043,0.8856581231352024,0.7519165487930273
8,0.08915134313467302,0.995400999137486,0.9908442719454928,0.998505643998192,0.992315855084814,0.739687823612328,0.5877033933455955,0.8018447805877993,0.6876196300107642,0.8401290633269229,0.7244379156971417,0.7582703549957495,0.9422031610688044,0.7950095757820503,0.6601888993116478,0.7275363657398596,0.8773648759255046
9,0.08238661269608297,0.9962490210127056,0.9925261708329565,0.9977290478821574,0.9947735463316769,0.8024889927308206,0.6706657539639422,0.7874533249688502,0.819082084213847,0.8615027785483985,0.7568010771407535,0.816852724745502,0.9115365113969836,0.7540245815621692,0.6065410349104559,0.936996595878134,0.6325677333887835
