epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.3896804620261207,0.68432,0.90931765625
1,0.8566871001323064,0.8114,0.613796875
2,0.636483441789945,0.8384,0.4967459375
3,0.5405120384693146,0.83788,0.49072953125
4,0.4862060875693957,0.85124,0.42304546875
5,0.44819442510604857,0.85692,0.402329765625
6,0.41670590490102766,0.86916,0.3823809375
7,0.3891789765159289,0.87956,0.366864375
8,0.3654972144961357,0.88796,0.350271640625
9,0.34657023221254346,0.89352,0.3313084375
10,0.3280587836106618,0.90052,0.31652703125
11,0.3122784952322642,0.90024,0.30617328125
12,0.30166277289390564,0.907,0.292858125
13,0.29052509953578315,0.91244,0.285841953125
14,0.28276572714249293,0.91256,0.281541875
15,0.2759796884159247,0.91324,0.278335625
16,0.2722618209818999,0.909,0.29370078125
17,0.2658395125965277,0.91792,0.2654984375
18,0.26125839054584504,0.91524,0.2622660546875
19,0.25760863249500593,0.9078,0.282018828125
20,0.2540679825345675,0.88184,0.32594296875
21,0.24987377444903056,0.9102,0.2695865625
22,0.24642341579000154,0.91532,0.255140546875
23,0.24541623443365096,0.91404,0.265501875
24,0.2419993801911672,0.8704,0.34773390625
25,0.23735650325814883,0.91804,0.25084421875
26,0.23350453635056814,0.90744,0.278382109375
27,0.2360823282599449,0.91076,0.25847015625
28,0.23193535839517912,0.90364,0.276149296875
29,0.2288500747581323,0.91592,0.247181796875
30,0.22777076035737992,0.91764,0.24471625
31,0.22728781605760257,0.91724,0.2441079296875
32,0.22643290335933366,0.89984,0.287811796875
33,0.22408080130815505,0.89724,0.303896953125
34,0.22307421311736106,0.87988,0.331721796875
35,0.22307894438505171,0.90332,0.27792046875
36,0.2213143246869246,0.9128,0.2496003515625
37,0.21776364301641782,0.91868,0.23808609375
38,0.21908198267221451,0.91416,0.2489357421875
39,0.2173551561931769,0.91612,0.2484171875
40,0.2167127567032973,0.89884,0.280981328125
41,0.21712664599219958,0.91004,0.25497546875
42,0.21531335557500522,0.9088,0.26504921875
43,0.21142069523533186,0.91664,0.23466921875
44,0.2114641126493613,0.91172,0.24811828125
45,0.21426688248912493,0.89644,0.28634015625
46,0.21384189084172248,0.91516,0.2409659375
47,0.21250440821051597,0.91488,0.237713203125
48,0.21182915007074674,0.91396,0.2489151171875
49,0.2107496934135755,0.91208,0.2523007421875
50,0.2092962377766768,0.9158,0.241832578125
51,0.20898661628365517,0.91128,0.24942109375
52,0.21034086669484775,0.91204,0.247108671875
53,0.2073784519235293,0.91568,0.2346487890625
54,0.20784509440263113,0.91752,0.238962890625
55,0.2049301616847515,0.9124,0.2487301953125
56,0.20709790393710137,0.91184,0.24789171875
57,0.204147008061409,0.91664,0.2345558203125
58,0.20542118499676387,0.9196,0.2261112890625
59,0.20374431093533835,0.91384,0.2491384375
60,0.20430336927374204,0.9034,0.279588828125
61,0.20111286362012226,0.91624,0.240586328125
62,0.20561446140209833,0.91544,0.23680859375
63,0.20276616454124452,0.8922,0.2864874609375
64,0.20377797241012255,0.9158,0.2377628125
65,0.20218345135450363,0.92008,0.2250684765625
66,0.20098096723357836,0.91708,0.2324999609375
67,0.20098364353179932,0.91728,0.23121515625
68,0.20184215739369393,0.91232,0.243232109375
69,0.200729484607776,0.91716,0.2323190234375
70,0.20165793379147848,0.9132,0.242933671875
71,0.19997696643074353,0.9186,0.22812515625
72,0.19960517197847366,0.91496,0.23429546875
73,0.2004120687643687,0.9118,0.2491144921875
74,0.20160049498081206,0.9152,0.2374749609375
75,0.20148966898520787,0.91848,0.232076171875
76,0.19922225803136825,0.9126,0.2451706640625
77,0.199173487474521,0.90856,0.263524296875
78,0.19887457981705667,0.90684,0.2590478515625
79,0.2002835507194201,0.90504,0.273631953125
80,0.19744528070092202,0.92088,0.224985703125
81,0.19822566732764244,0.88592,0.3110472265625
82,0.19784780576825142,0.912,0.2483675
83,0.19762041275699935,0.91864,0.227056328125
84,0.1981598061819871,0.91556,0.23805578125
85,0.1989982939263185,0.90944,0.261805625
86,0.19869492029150326,0.86116,0.391274609375
87,0.19549120237429937,0.91296,0.2517855078125
88,0.20013226479291915,0.91032,0.254666484375
89,0.19697738433877626,0.90984,0.2570288671875
90,0.19784624288479488,0.90716,0.263096015625
91,0.19738747984170912,0.92056,0.2268365234375
92,0.19809207806984583,0.91336,0.2423467578125
93,0.19787756676475207,0.90452,0.2625159375
94,0.19672850554188093,0.90872,0.2618496875
95,0.1960478704671065,0.91344,0.240391328125
96,0.19616914073626202,0.88192,0.314963046875
97,0.19539503186941146,0.89,0.303961640625
98,0.19482872232794762,0.92108,0.22455734375
99,0.19472379182775815,0.8968,0.298395546875
