epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9214026322225471,0.9942339290265756,0.9885344554633305,0.9959972068652705,0.9924774656101092,0.6591706154340823,0.4919785786611966,0.5685146002972701,0.788046744808145,0.7894910389501963,0.6525500607532666,0.7420053421214656,0.8440810223005466,0.6699807581508657,0.5053306612189216,0.8850228729447819,0.5409246679980045
1,0.25357775214840383,0.9892192627773303,0.9786695865298809,0.9986243149357996,0.9799904710548692,0.7686618631432657,0.624875463943658,0.8111325179735033,0.7310838975504383,0.6934570284281026,0.5313692797446188,0.5474872058893163,0.9466632227996976,0.7207259678289215,0.5650560414712729,0.9059108611003762,0.6003041125345095
2,0.13110456893257066,0.9965096700182031,0.99304386876259,0.9957953316147964,0.9972253249153247,0.7916321097853988,0.6555434466633185,0.8704452024243841,0.7265457524125506,0.8593993706491037,0.7536862942989097,0.8850255271880996,0.8355897597431337,0.753796167355864,0.6061350960325671,0.9546342861383956,0.6243288905757097
3,0.09981784789390813,0.9965538274605302,0.9931314167700646,0.997055806856818,0.9960525449047399,0.787199500229898,0.6497847789780278,0.825598159972349,0.7530081943440706,0.8679564499090542,0.766802813913142,0.8516767563666892,0.88510970168043,0.8111699253979634,0.6830421569740286,0.8863451428737028,0.7489044178833867
4,0.08708373564325907,0.9951554387759864,0.9903577764351776,0.9980460558464506,0.9922818354277181,0.7889429070946551,0.651919739969818,0.851698212324615,0.7352067036632954,0.8301377663790788,0.7097992320110575,0.753695110692756,0.9243999199607462,0.8207783165735606,0.6966185095745291,0.8861841872648494,0.7649223684766674
5,0.07842397451205971,0.9957902161943152,0.9916159355690233,0.9982723911877178,0.9933204682061111,0.8070567587813844,0.6769871176572844,0.8611573517555713,0.7597730477435412,0.8502115793798194,0.7396339002648582,0.7810904195318353,0.9329884624409464,0.7978064583041142,0.6646461501227577,0.920754144806701,0.7050980497300483
6,0.07174670791216925,0.9955322745228788,0.9911044042957747,0.9979921043863546,0.9930847265466376,0.8177682114014817,0.6924543573370638,0.8328343427569962,0.8041404887803374,0.8407032809568837,0.7253777278436969,0.773053875225883,0.9215266586167788,0.7954262969785513,0.6613639172880826,0.9182044490154367,0.702874706902454
7,0.06806200927768657,0.9967480432937587,0.9935172367539565,0.9969537463672525,0.9965425649253675,0.815912362394691,0.6894247982092875,0.8477563698313576,0.7867414174260293,0.8736694958466203,0.7758319180763958,0.8668755151706401,0.8807479799730106,0.8082006159931848,0.6788863570700484,0.9317223055098299,0.7144121901367506
8,0.06706845826085876,0.9961954247806197,0.9924198348243499,0.9972298630964115,0.9951633898005081,0.8201519784774594,0.6955836635277041,0.8247453634565317,0.8162266858970421,0.8569629032106052,0.7499100756287329,0.8251986976754074,0.8915968193279465,0.8036270930253141,0.6723897845194386,0.9232131533309059,0.7124132136401256
9,0.06341127376832993,0.9954475699067401,0.9909365160349373,0.9979142342239148,0.9929932895932206,0.8130319389918735,0.6851897402900997,0.7924156225870128,0.8357215543795072,0.8377740079479055,0.7209838660090476,0.7702006085709994,0.9185237895440773,0.8262198286787822,0.7045522296482452,0.8567228603682996,0.798688929509025
10,0.05995271505873188,0.9959835445207502,0.9919993602494142,0.997641825961556,0.9943310859688672,0.812696469123358,0.6847939394343612,0.8033065823966233,0.8227441150645246,0.8526698719626135,0.7433119119812571,0.8041831819784878,0.9076764813967121,0.805878070760371,0.6762255256024857,0.8976403816196307,0.7328117605817411
11,0.05794904697564692,0.996649716347064,0.9933219977484739,0.9967365850966766,0.9965631298501776,0.8207912849514649,0.6962332597178639,0.8436857270235025,0.799467851912386,0.8694446469247865,0.7692456832431189,0.8665316247769138,0.872739244196925,0.8152547098873256,0.6890696472547,0.9260128230754503,0.7292816102643126
12,0.05739285190607987,0.9960392981765018,0.9921100063546122,0.9979416041674267,0.994144409021224,0.8121721944453882,0.6839716365060374,0.8261314549241339,0.7993355444489826,0.8560893379289496,0.7485345338893915,0.800573858370635,0.9202163203427054,0.8142958523003309,0.6875113005524858,0.9073760010118835,0.7398348135639538
13,0.05539195926166048,0.9963822290676847,0.9927906983033824,0.9976569826341913,0.9951108940259102,0.8264425805417894,0.704748053141674,0.8462267737410815,0.8082506063156817,0.8650439315355248,0.7623945625279204,0.8258626381232373,0.9083221801295297,0.790539899581973,0.6547283402654777,0.9360889365437741,0.6852563639817346
14,0.05371937362684144,0.9965900680150961,0.993203560674612,0.9978060761840889,0.9953773412850502,0.8182685059380447,0.6927115097918229,0.8273039566491052,0.8099097908378717,0.8729534462952445,0.7747174329756319,0.8353056331684355,0.9146283875420502,0.8243738712146157,0.7019454184040662,0.8973856774759658,0.7635115646882634
15,0.05237181155997164,0.9963045746965883,0.9926365375750538,0.997524784576734,0.9950876874937714,0.8094318373539255,0.6800915891404697,0.7848121104820556,0.8363238680325679,0.8619881068949594,0.7576451744639694,0.8245946528918839,0.9033975421658358,0.8160602655169014,0.6898402654553205,0.8537556050953252,0.7828484902166886
16,0.051706431494429224,0.9968681061981769,0.993755976913977,0.9969034022370697,0.99683298657336,0.8247238632726451,0.7020382854771436,0.837330833259916,0.8129040361910675,0.8779549252249897,0.7825653745210929,0.876518369340428,0.8796206071922014,0.8124508865164001,0.6851514036306974,0.9205572873661437,0.7282923632840907
17,0.04991078035893783,0.9968583112498507,0.9937364453975517,0.9966720964463553,0.9970448743756414,0.8137727042924202,0.6866991364176953,0.8637571393490563,0.770274873374838,0.8758712522913348,0.7794007923169082,0.8826638549588641,0.8696040090521944,0.8181212444106135,0.6933025189305663,0.9308189373670552,0.7309753087605297
18,0.05070947831362681,0.9965602795041503,0.9931443024910418,0.9970423532999729,0.996079146550748,0.8140016570465263,0.6869113048687159,0.8785567487682064,0.7591733855421263,0.8676148484414351,0.7664712402780609,0.8522441219113386,0.8841643819079742,0.8164351259355012,0.6905142698315169,0.9258204528727908,0.7311913537051665
19,0.05020849557678684,0.9965143468033529,0.9930530547346197,0.9972185979654836,0.9958113910259789,0.8220410244184836,0.6981536136335426,0.8393747303538185,0.8060574052679755,0.8674276309379463,0.7660462944242115,0.8448157308484247,0.8916889104631547,0.8092545200986695,0.680447277776511,0.9238950364420138,0.7206824917014778
20,0.04978181684718413,0.996209391662265,0.9924477068769973,0.9975050261022778,0.9949174469309761,0.8071825009260624,0.6770948089981293,0.8772063599440664,0.7480069163167518,0.8592075283247446,0.7533120520642261,0.8198030445610485,0.9029422295331354,0.8036313422928435,0.6724802728431397,0.9378880259501133,0.703998139923994
21,0.04803966833095925,0.9967140129597419,0.993449715956095,0.9971922659851896,0.9962364908135987,0.8260128492234914,0.704289101356449,0.8474182714712326,0.8063039266135636,0.8737356233063237,0.7759582238449455,0.8580591999319839,0.8903234121799188,0.8161724843129357,0.6905803542407004,0.9232145914337686,0.7325591751492233
22,0.04701166103283564,0.9966992334566788,0.9934203584890919,0.9971287160223139,0.9962703362115936,0.823939039756567,0.7008679236911559,0.8472040657976139,0.803002390946923,0.8726950308232057,0.7743922635829109,0.8586337526115542,0.8875173556361401,0.81429206620546,0.6879824881990907,0.9174185832751677,0.733365032003277
23,0.04553823457921252,0.9968415355544203,0.9937031666110072,0.9960491163397842,0.9976354461095929,0.8164362025668372,0.6900800181362184,0.8760679737052542,0.7650368430103914,0.8721521259570699,0.773543228869521,0.9014117859500305,0.8450584231343313,0.8316236950389183,0.7124432166690204,0.917030954728649,0.7613800358857048
24,0.04498453430977522,0.9966508633324177,0.9933242644881356,0.9967785030303875,0.9965235320897089,0.8217140550830352,0.697774061687806,0.8441251333129615,0.8010929359739273,0.8690472413554141,0.7687005329421862,0.8650671894442228,0.8734056705551523,0.7978329938315764,0.664616624714648,0.9292092031502601,0.7001995567291167
25,0.04532325082744648,0.9967944946578163,0.9936098532622332,0.9967926578356333,0.9967966975318604,0.8229535629097205,0.6996178015359417,0.8590879497509195,0.7906492463353016,0.8748445897124529,0.7778732139197708,0.8747753854874348,0.8753642393636093,0.8201568059149404,0.6959029762375788,0.9203395251514503,0.7403586582654319
26,0.04394277333726291,0.997034746630634,0.9940872489505351,0.9966008442116209,0.997469451532888,0.8192267049420648,0.6942987399982741,0.8772179028708406,0.7695067220052006,0.8819552218023452,0.7891123330279877,0.897826106530114,0.867228373100311,0.7977679304396723,0.664499074902696,0.9467710015149766,0.6904447104274654
