epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.460445299744606,0.05533596788055642,0.0284553386349999,0.9997554201330158,0.028455536402917325,0.006018584507479098,0.0030185865010103567,0.0030654078021589465,0.16742969033582433,0.050084539312700245,0.025689402439208416,0.025689580420538757,0.9997245420863862,0.007362307567451979,0.003694968447315926,0.0037521306500218326,0.19666277396699855
1,1.2096024433771768,0.8446111809803255,0.7310283070850534,0.9860793218287548,0.7386552212861154,0.0011018606932514242,0.0005512418972237655,0.0005673795785786986,0.01933239675392592,0.10050370808213455,0.05293334043731054,0.05493605466431458,0.5926267995452669,0.0027305239682853836,0.0013672090895158558,0.0014476632555101797,0.0242553915584945
2,1.0686022837956746,0.9377874346146386,0.8828640663238853,0.987433564433566,0.8928984708984771,0.0414597211187853,0.02117897342745838,0.021820029756770155,0.4208570560180433,0.19377136751456092,0.10736625550851858,0.11739578983387074,0.5567304002023962,0.06912091117567362,0.03582479288070475,0.038628988794267086,0.33241624136143544
3,0.9594130317370096,0.9410122901914455,0.8885970026301627,0.9941468334168854,0.8932705360698379,0.06910335201756325,0.035821440306543814,0.036358608274599025,0.7061860118658738,0.266283138901571,0.1537081743819948,0.16006446945820477,0.7943812462932988,0.10738040484061805,0.05679493172909111,0.06011941646959914,0.5061453641956788
4,0.8662208358446757,0.993398180271761,0.9868831699034293,0.9928104674547594,0.9939872938713792,0.5005029959961479,0.33408866153930294,0.4190403443670329,0.6231009330195155,0.7350505813691272,0.5814323497838527,0.7531502564559789,0.7185413882477928,0.5142528215237365,0.34708445902272556,0.6489091179343726,0.42690089638441314
5,0.7772468447685241,0.9935849812284103,0.987252056095101,0.9959259773067484,0.9912553618989008,0.585233778622994,0.4141986626002396,0.4801699780679299,0.7517806774340409,0.7707502987182268,0.6271897461213901,0.7113430044563277,0.8413718513681376,0.6559072886956087,0.48947640550136445,0.7739117677184314,0.5719092339988643
6,0.6963898380597432,0.9938503204386736,0.9877761604710463,0.9953001010609348,0.9924053045147398,0.5563926004899479,0.38610873837307846,0.41353277253688486,0.8530150334715644,0.772570055312727,0.6296519355843521,0.733640422016151,0.816384016054603,0.6931659974609768,0.5314602093483932,0.7247673257374926,0.6666511074888729
7,0.6228293935457866,0.9937492614246839,0.9875766196460344,0.9955307051134816,0.991974706210886,0.6176930590946562,0.447340662031628,0.5266423692191051,0.7480561303095659,0.7721202065207566,0.629022186946721,0.7252537638471146,0.8259462395881696,0.7179560882189744,0.5610309721848435,0.7653976531222392,0.6777530843109895
8,0.5629809737205506,0.9946979973709902,0.9894523730166286,0.9938766519292006,0.9955211543629852,0.6681883314246919,0.5020113648496904,0.6641438672668324,0.67311770043972,0.785235889123174,0.6468131871120666,0.812652801878792,0.7601281623236735,0.6938902595234793,0.5330499357993255,0.8632740872436372,0.5826347108400792
9,0.5098101317882537,0.9951403296107508,0.9903280242649437,0.993372153465289,0.9969154649045918,0.6902544331535772,0.5274765220926158,0.6708719560855279,0.7119452348489971,0.7950635967890612,0.6602838649139084,0.8597676030997746,0.7401473578407219,0.6842461650922113,0.5210818665543269,0.8338987725921582,0.581484658687849
10,0.4562242309252421,0.995730847568285,0.9914982475448219,0.9950381733717354,0.9964249301388398,0.7212192507338159,0.5643562044784544,0.7289380083098432,0.7146212330188663,0.8279018610277552,0.70667179883026,0.8522381243225243,0.8054892544798837,0.7277669182093838,0.5727581661780491,0.8621927966788903,0.6305852498423048
11,0.4212622245152791,0.986572419594231,0.9735018172531353,0.9988935123346372,0.9745528958927566,0.6882153087847931,0.525124096340791,0.8032004955402265,0.602680846016675,0.6488847790364252,0.48045542130776125,0.49086050878429,0.9578147643185126,0.7170154982680376,0.5599949232107726,0.8784079391230575,0.6073961820112636
12,0.3863439400990804,0.9929573720889726,0.9860136999555327,0.9978454040829366,0.9881176254406006,0.6941794388774584,0.532564059060647,0.8213575879133597,0.6024067233869772,0.7699511186128959,0.6261229173094744,0.6640408851337131,0.9165264091491513,0.729306316115281,0.5752125837012779,0.8564376127169225,0.6364690251329299
