epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.2356038490931194,0.68112,0.86669359375
1,0.6754922747612,0.76012,0.6539675
2,0.5776638984680176,0.81764,0.543930234375
3,0.5168867468833923,0.83216,0.50878015625
4,0.4624848961830139,0.8532,0.451796484375
5,0.41455848813056945,0.8624,0.414395859375
6,0.36125407218933103,0.87528,0.3782415625
7,0.33824005126953127,0.88248,0.377285
8,0.2988270938396454,0.88444,0.355740625
9,0.2780453026294708,0.886,0.36192921875
10,0.24706401526927949,0.88484,0.37119359375
11,0.23813773393630983,0.87916,0.381398671875
12,0.20103670060634612,0.8798,0.3648371875
13,0.20525600016117096,0.87816,0.3810530859375
14,0.1935737043619156,0.86032,0.43258734375
15,0.155884250998497,0.87292,0.385200859375
16,0.13536262065172194,0.87936,0.37930265625
17,0.14156966507434846,0.87776,0.389504296875
18,0.13582152426242827,0.8812,0.400864765625
19,0.1379050299525261,0.84804,0.45104453125
20,0.14145754128694535,0.847,0.50596609375
21,0.11825198233127594,0.81716,0.66383
22,0.08458597958087921,0.87116,0.47567484375
23,0.13725803643465043,0.85996,0.46449671875
24,0.09679947942495346,0.83472,0.58875453125
25,0.0945226363837719,0.84784,0.529611875
26,0.09001761749386787,0.87624,0.437500234375
27,0.07771357074379921,0.88216,0.413777265625
28,0.09050665721297264,0.8588,0.45493703125
29,0.04161085784435272,0.86268,0.4505709375
30,0.0715392991900444,0.849,0.59324734375
31,0.06265106350183487,0.86868,0.495418515625
32,0.10071143954992294,0.8426,0.49169296875
33,0.10482972860336304,0.8376,0.54174015625
34,0.053796741366386416,0.8748,0.4710775
35,0.11479237340390683,0.88932,0.42375125
36,0.06861076951026916,0.8766,0.443028125
37,0.043558952212333676,0.87976,0.45701703125
38,0.07157367169857025,0.88168,0.46798765625
39,0.043095769733190535,0.87892,0.476113671875
40,0.04846047013998032,0.87476,0.49421203125
41,0.025059537217020988,0.875,0.49736296875
42,0.05513373445719481,0.87456,0.5061346875
43,0.0644819401204586,0.84716,0.6234946875
44,0.03551809713244438,0.87168,0.520311953125
45,0.06646389588713646,0.86212,0.583433125
46,0.032237432152032855,0.86856,0.5566909375
47,0.060308313742280004,0.86972,0.53396796875
48,0.02743218019604683,0.8684,0.56454703125
49,0.0978994369506836,0.86472,0.604333515625
50,0.06697089113295078,0.84896,0.707416875
51,0.032869461178779605,0.86492,0.61104375
52,0.06640511564910412,0.875,0.515620546875
53,0.04997691996395588,0.87748,0.503625625
54,0.09471738673746585,0.87668,0.51858234375
55,0.054215050954371694,0.87736,0.525447890625
56,0.07947812303900718,0.87628,0.5166359375
57,0.08333218246698379,0.87476,0.511218984375
58,0.048187000676989555,0.86516,0.5781625
59,0.07103238180279732,0.85108,0.6366578125
60,0.08428357467055321,0.836,0.69019375
61,0.06551359929144382,0.8514,0.62615703125
62,0.053699754923582074,0.85916,0.607155
63,0.05515281669795513,0.86208,0.61549390625
64,0.0467741884291172,0.85528,0.6175346875
65,0.034719467908143994,0.86796,0.564075625
66,0.03748564142733812,0.87364,0.51355671875
67,0.028667766693979503,0.8772,0.490037421875
68,0.0373038649559021,0.87832,0.51905875
69,0.08074554689228534,0.86728,0.54759015625
70,0.041697831451892854,0.8344,0.67911140625
71,0.059087224304676056,0.85624,0.6279746875
72,0.07834547758102417,0.8594,0.617065
73,0.04783152248710394,0.85944,0.589526875
74,0.05404103249311447,0.87024,0.5197271875
75,0.03443754762411118,0.87252,0.486438515625
76,0.04432154279202223,0.87608,0.475239453125
77,0.04549339301884174,0.87852,0.477290390625
78,0.02349721044301987,0.87956,0.4883284375
79,0.051153021212667224,0.88128,0.48132859375
80,0.04486726075410843,0.88232,0.48421265625
81,0.060322274640202525,0.87396,0.5129071875
82,0.0522281039506197,0.87736,0.504138125
83,0.0484661303460598,0.87564,0.52329359375
84,0.05995729481801391,0.88232,0.5027953125
85,0.043796409666538236,0.8806,0.52514234375
86,0.056831177324056625,0.83292,0.70189
87,0.01849609361961484,0.86204,0.603814375
88,0.04157717172056437,0.87024,0.5711440625
89,0.0463664323091507,0.87736,0.51075484375
90,0.06279987376183271,0.88052,0.50157671875
91,0.017203856632113455,0.8816,0.494024140625
92,0.06141434796154499,0.87652,0.553388125
93,0.05748227257281542,0.87904,0.5262709375
94,0.03934184052050114,0.87264,0.571446875
95,0.047364565264433625,0.86528,0.610233671875
96,0.03462215950712562,0.8736,0.548096640625
97,0.07130776345729828,0.87564,0.5430365625
98,0.05540370475500822,0.87588,0.50528609375
99,0.038044901192188264,0.87692,0.495911640625
