epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.0831119219462075,0.464,1.8447265625
1,1.421415877342224,0.54,1.51171875
2,1.1341341733932495,0.628,1.26171875
3,0.9118445038795471,0.688,1.1240234375
4,0.7345149517059326,0.68,1.083984375
5,0.5955776691436767,0.7,0.978515625
6,0.5024828493595124,0.74,0.9326171875
7,0.49491681456565856,0.704,0.98828125
8,0.34073899388313295,0.744,0.9208984375
9,0.2991291105747223,0.736,0.90771484375
10,0.2535202085971832,0.772,0.8828125
11,0.19009190797805786,0.776,0.8583984375
12,0.2647280812263489,0.78,0.83642578125
13,0.15856146365404128,0.756,0.85107421875
14,0.1879846066236496,0.768,0.912109375
15,0.16654498875141144,0.752,0.93359375
16,0.14282356649637223,0.76,0.85400390625
17,0.17416535466909408,0.744,0.8779296875
18,0.16842627972364427,0.736,1.0966796875
19,0.07627338618040085,0.756,0.97265625
20,0.13645811676979064,0.76,0.98779296875
21,0.23179333209991454,0.736,1.056640625
22,0.15791634172201158,0.772,0.921875
23,0.06320724785327911,0.78,0.869140625
24,0.09476489759981632,0.78,0.90087890625
25,0.14599535763263702,0.776,0.9296875
26,0.11682955361902714,0.772,0.9189453125
27,0.15829795822501183,0.756,0.984375
28,0.07054111659526825,0.724,1.1533203125
29,0.13414414338767527,0.78,0.89599609375
30,0.06982759833335876,0.792,0.84814453125
31,0.13926623985171319,0.796,0.86767578125
32,0.042410054430365565,0.8,0.84912109375
33,0.14499810636043547,0.82,0.828125
34,0.10563114061951637,0.8,0.8447265625
35,0.05245684385299683,0.792,0.861328125
36,0.08717678822576999,0.764,0.96728515625
37,0.12656293734908103,0.764,0.927734375
38,0.08521666303277016,0.752,0.94140625
39,0.08772571980953217,0.772,0.90283203125
40,0.06410556957125664,0.748,0.974609375
41,0.05658078975975513,0.756,0.9658203125
42,0.09523635283112526,0.768,0.92236328125
43,0.07479176558554172,0.78,0.900390625
44,0.08206582963466644,0.772,0.91845703125
45,0.033005711436271665,0.792,0.8662109375
46,0.0805593553930521,0.796,0.8681640625
47,0.06419103220105171,0.772,0.9619140625
48,0.11257019275799393,0.78,0.93017578125
49,0.10161119848489761,0.784,0.876953125
50,0.08477344438433647,0.792,0.859375
51,0.046402997151017186,0.78,0.87353515625
52,0.06152033135294914,0.768,0.876953125
53,0.050099650770425795,0.78,0.8193359375
54,0.09519739691168069,0.788,0.82861328125
55,0.05908732563257217,0.788,0.8291015625
56,0.05590345710515976,0.776,0.90966796875
57,0.07106608413159847,0.792,0.86083984375
58,0.08287221267819404,0.796,0.85498046875
59,0.050675307773053645,0.792,0.8369140625
60,0.08528017848730088,0.756,0.91357421875
61,0.05138859525322914,0.784,0.857421875
62,0.07361176237463951,0.784,0.84619140625
63,0.04521826393902302,0.784,0.90478515625
64,0.07865134663879872,0.788,0.9072265625
65,0.09116177689284086,0.784,0.87939453125
66,0.06372007951140404,0.784,0.87158203125
67,0.07799860164523124,0.796,0.86181640625
68,0.05120004042983055,0.808,0.85888671875
69,0.053961501270532605,0.808,0.8662109375
70,0.042857659980654716,0.796,0.912109375
71,0.1021074267104268,0.8,0.8828125
72,0.05972018036991358,0.78,0.9306640625
73,0.04468524195253849,0.808,0.83251953125
74,0.054780741408467296,0.796,0.875
75,0.09861280638724565,0.784,0.85546875
76,0.07055624425411225,0.796,0.861328125
77,0.03360927365720272,0.764,0.92138671875
78,0.05161428675055504,0.752,1.03125
79,0.03903693798929453,0.76,1.0166015625
80,0.016169777512550353,0.804,0.91796875
81,0.05831523425877094,0.792,0.87939453125
82,0.06009182520210743,0.792,0.9384765625
83,0.06066563837230206,0.788,0.90283203125
84,0.03109716959297657,0.788,0.8544921875
85,0.05859895497560501,0.804,0.8125
86,0.04972901605069637,0.8,0.8447265625
87,0.07091420013457536,0.8,0.85595703125
88,0.030171047151088714,0.8,0.86767578125
89,0.054116953164339066,0.736,1.0341796875
90,0.024781695567071438,0.768,0.93896484375
91,0.04613357651978731,0.752,0.95458984375
92,0.04588776379823685,0.76,0.982421875
93,0.037692855671048166,0.784,0.908203125
94,0.03280802769586444,0.776,0.8798828125
95,0.13715219348669053,0.78,0.88134765625
96,0.06739549785852432,0.784,0.8935546875
97,0.028062702529132365,0.78,0.91943359375
98,0.061652816645801065,0.788,0.85009765625
99,0.025702576339244842,0.796,0.869140625
