epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9304666612055394,0.9922631368580416,0.9846457461764306,0.994938521752217,0.9896026101724874,0.6105714637172426,0.4412725771217112,0.5824824419347685,0.6467627378364221,0.7273379896787437,0.5716873674876756,0.6644027037915672,0.8040938864333556,0.5010207223567562,0.33503521831628824,0.5898853452287783,0.43660047260176726
1,0.4684441242563097,0.995264052299129,0.9905732034407817,0.9964479413029196,0.9940832638143526,0.6899104366477291,0.5271020309890938,0.8332317091627707,0.5892703562120487,0.8235930876886248,0.7002710846047228,0.7890811082752939,0.861580360433978,0.6085380952916195,0.43955521733978015,0.9078950627257961,0.4600960362094898
2,0.2695808289082427,0.9960812276197374,0.9921932465674002,0.995283286184144,0.9968806863045419,0.7406836291555849,0.5885530812612428,0.6723672238430518,0.8254413559714837,0.8418194651083717,0.7270695688544724,0.869803513022239,0.8158542960591324,0.7815916851906639,0.6421523839902974,0.8388804640042635,0.7325502565899794
3,0.18491727819568232,0.986351069395421,0.9730732594165861,0.9994859814749505,0.9735605265548207,0.7293016278695833,0.5746979816868489,0.7020219973937455,0.7605519417094964,0.6512917820672947,0.48333640174708414,0.48806576034849397,0.9803228073551337,0.7018006555910439,0.5420298539787942,0.828099191314252,0.6104801212373224
4,0.1441365582378287,0.9954188219058006,0.9908796079493735,0.9968450860713609,0.9939970045308035,0.6908079804118914,0.5280982906135651,0.89634131799889,0.5624366721602444,0.830569256597629,0.7103954942499098,0.7891920792919245,0.8769548623330479,0.7653763570242644,0.6206752734192786,0.8167390466396937,0.720633328742386
5,0.1207351808093096,0.9954532522325319,0.9909486205775384,0.996563591553535,0.9943459973172086,0.5809699057027402,0.4116400704851535,0.43086689590063987,0.9033151562536382,0.8303558291148078,0.7104193189659649,0.7983088181024364,0.8657189601124863,0.6943833416164112,0.5337901873342819,0.6457539826990557,0.7538913449537735
6,0.1063741044582505,0.9949144029310741,0.9898807962652044,0.9981942817740952,0.9916566351093509,0.7118301205014407,0.556413888359837,0.6381882767378789,0.813948088388323,0.8243285183000012,0.7015555858080627,0.7408045981289662,0.9297838042677874,0.776880210480491,0.6365797555760067,0.6988203953667101,0.8779785768084079
7,0.09681319347337673,0.9965116580314612,0.9930476856638055,0.9977902760065831,0.9952365119166986,0.7719478146074064,0.6290012792829596,0.8792023601755667,0.689039403098274,0.8700523043766837,0.7701200117776783,0.8304491999132517,0.9138481013744549,0.7581599405503456,0.6116283139182044,0.9421054433432898,0.6357421959076837
8,0.09111047879253563,0.9944760236498036,0.9890131583397742,0.9986318390304213,0.9903553610512292,0.7064848579716652,0.5473195618630411,0.8473971013903089,0.6076619339509666,0.8148628129545956,0.6878799517539477,0.7155906252910583,0.947051828970139,0.8015389766804882,0.669696133666784,0.7794721760051073,0.8264847814628771
9,0.08381793834269047,0.9962914694130618,0.9926104685996425,0.9977223533059155,0.9948648632921772,0.803171256048056,0.6716092209478105,0.7917416220799758,0.8156230777408053,0.8627063544716859,0.7587050301201695,0.8193642383498779,0.9111201605133166,0.7532422867621248,0.605783477850121,0.9315198528240547,0.634303403746968
