epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.624806513096772,0.896,0.33544921875
1,0.2019105850160122,0.92,0.2391357421875
2,0.14306386008858682,0.928,0.2044677734375
3,0.11548124417662621,0.936,0.20361328125
4,0.10102508202195168,0.932,0.213134765625
5,0.08626248702406883,0.932,0.2274169921875
6,0.07025939878076315,0.928,0.2296142578125
7,0.06306334368884564,0.932,0.1939697265625
8,0.05545132886618376,0.936,0.2139892578125
9,0.050665210373699664,0.94,0.2120361328125
10,0.04708466559648514,0.952,0.196044921875
11,0.0484706082008779,0.932,0.2203369140625
12,0.03966121036559343,0.936,0.2232666015625
13,0.04353308726102114,0.936,0.238037109375
14,0.03668386893346906,0.94,0.2117919921875
15,0.04222109450958669,0.936,0.232666015625
16,0.02794870867393911,0.936,0.269287109375
17,0.03409000499173999,0.936,0.2183837890625
18,0.032742640543729065,0.936,0.2105712890625
19,0.02259967602789402,0.932,0.259521484375
20,0.02819255443289876,0.948,0.2181396484375
21,0.028003592416644095,0.928,0.225830078125
22,0.02615302531979978,0.944,0.23095703125
23,0.03003474839963019,0.936,0.259765625
24,0.034201311049982905,0.928,0.27392578125
25,0.019217016138136388,0.936,0.267333984375
26,0.024048924129456282,0.936,0.26123046875
27,0.021949511850252748,0.936,0.2127685546875
28,0.024448629999533296,0.94,0.23291015625
29,0.021017781272530556,0.932,0.267333984375
30,0.021705270782113074,0.936,0.291748046875
31,0.026494483510032297,0.936,0.275634765625
32,0.01395142805762589,0.936,0.274169921875
33,0.02694275913760066,0.94,0.2498779296875
34,0.0304194753523916,0.94,0.2216796875
35,0.023610514793545007,0.94,0.24169921875
36,0.023611997896805407,0.932,0.259765625
37,0.024285675715655087,0.944,0.23779296875
38,0.02425472980365157,0.944,0.2275390625
39,0.018343280889093875,0.952,0.220458984375
40,0.02527991180308163,0.944,0.2205810546875
41,0.013599744187667967,0.936,0.2305908203125
42,0.019297338332980873,0.952,0.2081298828125
43,0.02188562975265086,0.94,0.2032470703125
44,0.021974022686481475,0.936,0.1923828125
45,0.018983593536540867,0.94,0.249267578125
46,0.018609441295266153,0.944,0.22265625
47,0.015460207695141434,0.936,0.2498779296875
48,0.017944583958014845,0.952,0.215087890625
49,0.019183017183095216,0.94,0.221435546875
50,0.02049385005608201,0.948,0.223388671875
51,0.0183566724229604,0.944,0.2403564453125
52,0.01785651979036629,0.936,0.26171875
53,0.020462759062647818,0.956,0.2132568359375
54,0.016852129055187105,0.928,0.252197265625
55,0.01586090956814587,0.94,0.220458984375
56,0.021763858906924723,0.944,0.2197265625
57,0.019239954324439167,0.932,0.223876953125
58,0.014127489309757948,0.94,0.2359619140625
59,0.01677823666483164,0.936,0.2054443359375
60,0.016535941883921622,0.94,0.22802734375
61,0.008900583805516362,0.948,0.2215576171875
62,0.01381693985313177,0.944,0.2176513671875
63,0.01449127921834588,0.944,0.2457275390625
64,0.01879401200450957,0.944,0.2398681640625
65,0.017445238046348094,0.936,0.2476806640625
66,0.015145254526287318,0.94,0.225341796875
67,0.015446511218324304,0.94,0.2413330078125
68,0.013019629949703813,0.944,0.1915283203125
69,0.01421452360227704,0.932,0.2265625
70,0.022108863973990082,0.936,0.2354736328125
71,0.00941223998554051,0.936,0.223388671875
72,0.010083234244957566,0.94,0.2186279296875
73,0.009213080536574126,0.94,0.2056884765625
74,0.010667368965223432,0.948,0.232177734375
75,0.010569863626733423,0.956,0.2154541015625
76,0.015435125920921564,0.948,0.2083740234375
77,0.012919883811846375,0.932,0.2427978515625
78,0.01885262760333717,0.936,0.2081298828125
79,0.013289085766300559,0.944,0.2027587890625
80,0.013424617256969213,0.944,0.2393798828125
81,0.014920241003856062,0.944,0.228515625
82,0.011544639142230154,0.936,0.2178955078125
83,0.00847895773127675,0.936,0.220703125
84,0.0108904776442796,0.936,0.223388671875
85,0.013210442662239075,0.944,0.2022705078125
86,0.011750325122848152,0.944,0.226806640625
87,0.01408171260729432,0.94,0.20654296875
88,0.014358368180692195,0.94,0.233642578125
89,0.009208430675789714,0.936,0.2174072265625
90,0.010801879875361919,0.94,0.2098388671875
91,0.010600588535889983,0.936,0.2347412109375
92,0.013970955181866885,0.936,0.2498779296875
93,0.016139953080564737,0.94,0.2010498046875
94,0.013491254262626172,0.944,0.2218017578125
95,0.013036080254241824,0.952,0.215576171875
96,0.012235581390559674,0.94,0.2034912109375
97,0.010969175435602664,0.936,0.2232666015625
98,0.014739263700321317,0.94,0.2315673828125
99,0.01674653888680041,0.936,0.20849609375
