epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.8855339942184397,0.85932,0.399258984375
1,0.33851586312055587,0.90136,0.302193359375
2,0.2474967495103677,0.91132,0.267155234375
3,0.2148763773838679,0.90096,0.2798884765625
4,0.19674954280257226,0.9044,0.267976171875
5,0.18103353718916576,0.90456,0.2476605078125
6,0.16802089979251225,0.89312,0.285176484375
7,0.1593992125739654,0.89816,0.268671875
8,0.1502757485707601,0.92636,0.2149284375
9,0.1453785323848327,0.90816,0.2682528125
10,0.13762442099551359,0.89812,0.271702109375
11,0.13549935604135196,0.90492,0.242833125
12,0.12995784697433313,0.89716,0.2775287109375
13,0.1255467089265585,0.92232,0.215062734375
14,0.12244966253638268,0.92496,0.21335046875
15,0.12018003689746062,0.90068,0.261867265625
16,0.11885717414319515,0.88576,0.343246484375
17,0.1141292131692171,0.9234,0.210454296875
18,0.10897479146718979,0.87848,0.39347890625
19,0.10810066163539886,0.92256,0.21929109375
20,0.10690609996517499,0.88788,0.351324296875
21,0.10506074088315169,0.89624,0.29062890625
22,0.10317653310795626,0.90332,0.263711015625
23,0.10052170110245545,0.87108,0.390525546875
24,0.09804194380839666,0.90256,0.268029921875
25,0.0970046632985274,0.89748,0.2897025390625
26,0.09729768849909305,0.89244,0.3195464453125
27,0.09656357114513715,0.91848,0.235453203125
28,0.09330897965778907,0.9234,0.215379375
29,0.09197675770769517,0.93092,0.199557890625
30,0.09200018774718047,0.9016,0.2772930078125
31,0.09171736066540083,0.92272,0.226160078125
32,0.09220042726645868,0.91004,0.258870390625
33,0.08860672608017922,0.90452,0.278794921875
34,0.0903386811291178,0.90208,0.270363125
35,0.08744115866720677,0.89992,0.30898515625
36,0.08697099762658278,0.8808,0.367157109375
37,0.08510954837004343,0.86164,0.445242890625
38,0.08617073221753041,0.88092,0.430698125
39,0.08225458761056265,0.91036,0.265527890625
40,0.08423288525392612,0.91456,0.2442625
41,0.08312240586926539,0.925,0.224886328125
42,0.0828630105033517,0.90232,0.28289078125
43,0.08082405944665273,0.896,0.330516875
44,0.07864851954082648,0.92048,0.2321968359375
45,0.08350542489439249,0.8936,0.344812265625
46,0.08076662010202805,0.91072,0.2662425
47,0.07915187726418177,0.91712,0.2386412109375
48,0.07988073392460744,0.91792,0.242481875
49,0.07953905778626601,0.9276,0.218363046875
50,0.07808547283212344,0.8994,0.32008890625
51,0.07943736879775921,0.88448,0.389683359375
52,0.07956707030534745,0.89944,0.33235734375
53,0.07751903413484494,0.83972,0.6682353125
54,0.07710878342390061,0.92148,0.2316461328125
55,0.07649338997900486,0.91524,0.250096484375
56,0.07760017830878496,0.89292,0.360541328125
57,0.07805220833669106,0.88624,0.405958203125
58,0.07782160617411137,0.87088,0.46351890625
59,0.07601485165456931,0.91096,0.2619795703125
60,0.07512874665359656,0.89876,0.309248515625
61,0.07470792726924022,0.90936,0.255551796875
62,0.07681954259673754,0.9092,0.255065390625
63,0.07472060174991688,0.8956,0.31698484375
64,0.07736293654888868,0.89992,0.3067959375
65,0.07507826914389928,0.88,0.41742140625
66,0.07444186707337698,0.8964,0.339524453125
67,0.07376436937600374,0.90596,0.28243
68,0.07535452173401912,0.90488,0.2752101171875
69,0.07577184693266949,0.88496,0.36398609375
70,0.07258463100840648,0.89356,0.3768503125
71,0.07474246616164844,0.92624,0.218358984375
72,0.07433035627007484,0.9188,0.23342125
73,0.07214007006337245,0.92084,0.234869140625
74,0.07319963081429402,0.92048,0.2338880859375
75,0.07267557263374329,0.9216,0.23230015625
76,0.07077807327111563,0.79496,0.9151503125
77,0.07369424258669217,0.91584,0.24162359375
78,0.07150328430036704,0.92476,0.227011875
79,0.07324635570247968,0.90788,0.284491171875
80,0.07107633072882891,0.91596,0.233287734375
81,0.0722902491564552,0.92404,0.22982953125
82,0.07380412967254718,0.90928,0.2691846875
83,0.07115810529639323,0.90968,0.292364453125
84,0.06935713473707437,0.89308,0.3533165625
85,0.06905376613140106,0.91,0.262610703125
86,0.072960949887832,0.90664,0.30633046875
87,0.07254181291908025,0.89464,0.335477734375
88,0.07313620147605737,0.88932,0.4085396875
89,0.07130807504057884,0.90508,0.2842844921875
90,0.0677200590322415,0.90648,0.278496015625
91,0.06983997721225023,0.91168,0.254614140625
92,0.07135899254431327,0.89704,0.327611171875
93,0.06987745103736719,0.88924,0.39154203125
94,0.07085833257685105,0.9198,0.2416837890625
95,0.07097525615245104,0.9014,0.322413125
96,0.06895915386577448,0.89696,0.32524046875
97,0.07089688827594122,0.89,0.390016328125
98,0.0693143855035305,0.91428,0.2471788671875
99,0.06784950654953718,0.90736,0.279418515625
