epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14999120369284416,0.6836192998853685,0.05057391758175357,0.04012228640192743,0.4998620948889868,0.06374452286917111
1,0.14434617069108704,0.6864019386977218,0.06037870744800855,0.0418568688662812,0.7239047402990503,0.051062611233910905
2,0.1419514655135572,0.7243439433006765,0.05209731302390752,0.041587616296915306,0.7845366577174329,0.0593709428632229
3,0.13970324709570328,0.691166447923142,0.05258313573860011,0.03383035631892532,0.6165210023283242,0.039194863660802055
4,0.13788750422138132,0.7349788260144205,0.07710585026653136,0.05379047404915051,0.5800151174805194,0.06909784040791768
5,0.1363568088701485,0.755916050226196,0.07653384489363742,0.05627832615352662,0.5926137863027527,0.07448264199291597
6,0.13500830865661173,0.7579164359906437,0.085916573827741,0.05894523977059643,0.5457157167621375,0.07200181968657542
7,0.13398163920072348,0.7636254730626887,0.10158407379514492,0.06971822866787163,0.43937811824285816,0.08944258552642248
8,0.13300026380947153,0.7523886076498538,0.10464656650983688,0.07239887036170942,0.6055034743938773,0.0926356688264853
9,0.13186595957775257,0.7790007526123816,0.10069555752799363,0.07089424224273963,0.5211749917229607,0.09340135610747069
10,0.1310836852185036,0.7684377520314437,0.0840408868234935,0.06067677686800727,0.3915298018118527,0.07983797331931705
11,0.12969072517252675,0.781099950120385,0.12043763522321459,0.08120552597192018,0.5975640692026453,0.1029232810063874
12,0.1287318394078236,0.7850417020482123,0.11512281037076454,0.07895050059530995,0.45796925674531314,0.10140442581689171
13,0.12739104895215286,0.7779490925414547,0.1189779945863224,0.08054159772720695,0.5026388566957889,0.107589404521001
14,0.12632292516431526,0.7725026719461615,0.13575298137294936,0.08993783649148034,0.4636547090858462,0.11696888062269724
15,0.1247073860324331,0.7820863658188103,0.12908613982565753,0.08649045119188699,0.40079405714436805,0.10834129948234598
16,0.12327630597313768,0.787675639398605,0.1271859417265811,0.08605057146998402,0.5244038412377978,0.10909886248181215
17,0.12096259225846122,0.7870205337238292,0.13548813050449052,0.09146767177006201,0.4168181848565439,0.12244601548449073
18,0.11909694006470473,0.7855510657769861,0.1613747501486155,0.1034798304337365,0.47880016267070236,0.13149632828688257
19,0.1161696654376819,0.7789706858344682,0.14302863705582272,0.09378242708093724,0.4625554128135795,0.11733124640786105
20,0.11293007428512762,0.7711390314092773,0.1609310780731754,0.10463901733854561,0.4075675866224698,0.13718383577023685
21,0.10905143855090596,0.7777577431778654,0.15289002754439387,0.09941273592172249,0.36890006874194387,0.1290341779072003
22,0.10453199179794051,0.772056735933521,0.1670264487982425,0.1067491846969779,0.34563813197401505,0.1409037484045949
23,0.09921983789995704,0.755304176019908,0.1603681815923844,0.10245810728816013,0.30171368140344057,0.13456159953248506
24,0.0936481449753046,0.7584934963451103,0.160621249146939,0.10298740830419531,0.3844385706291822,0.13553977613913396
25,0.08704123549825071,0.7637542722316927,0.1672971409550318,0.10726755876733626,0.34479159392642866,0.14500642559356233
26,0.08214480331853817,0.7472339911146814,0.18673309440104857,0.11705538882798078,0.31876372217866067,0.16401791420882683
27,0.07652114231850167,0.7632197660522873,0.20246117341610514,0.1278326519468837,0.3366556836734472,0.18330642781949807
28,0.07191661465913057,0.7558492382558252,0.19018961009146695,0.1192883952383955,0.3013688367485121,0.16726697086674164
29,0.06721559686794583,0.7572668319511641,0.19795601078346164,0.12456990526572903,0.28506774484146885,0.17421015819111726
30,0.06320595060395517,0.7704897727787732,0.17721385116881486,0.11399928522980236,0.36003629148235916,0.15991308444608224
31,0.060520711137398486,0.7627793156936129,0.22160174495162627,0.13745216929872567,0.26594245877788575,0.21716079729646384
32,0.057609664578003025,0.7622330899956861,0.199231051611961,0.12561033491252357,0.2722276892951404,0.17849674216013664
33,0.055776756684185545,0.7640808682260446,0.20728662601921735,0.12999209053820968,0.2982634453244501,0.202155625573531
34,0.05702561939496694,0.7694331519764926,0.18620173545692226,0.1186944386173625,0.3318023869179735,0.1774691617575027
35,0.053680156409666925,0.7583170979208868,0.2141028373059581,0.1343703093522153,0.23865297662363344,0.2200914015909408
36,0.05245460965517467,0.7597940099908391,0.2045389879521026,0.12904814219200225,0.24338907143638047,0.2041763048182233
37,0.05088591341030367,0.7574974968699567,0.21064243122557263,0.1328352303818198,0.2581248583867296,0.19964374920990838
38,0.05069662228465619,0.7687830964257019,0.2000701893200403,0.12684141890715792,0.2968979210964352,0.20693232906309922
39,0.04807257435076233,0.7649300338856351,0.20377926061904852,0.12953758744125665,0.2956451408093514,0.20087607652217723
40,0.04899299043187823,0.7661408689862484,0.20596866600861236,0.13011234134445504,0.291936711320747,0.20548242892355215
41,0.04764003553243942,0.7609481779112106,0.21918871171633172,0.13812331107448655,0.25527017161963134,0.24760235132589445
42,0.04551850958255512,0.7631346263840352,0.19780575992755994,0.12549596313394923,0.2976942051385058,0.2085365483092934
43,0.04567366738659697,0.7587030512102912,0.21575936138624174,0.13544682626321997,0.25114944169652953,0.24161270180952807
44,0.04644359354355593,0.7695974039978606,0.1989731207333395,0.12687620899193247,0.319857104413774,0.20074749914415108
45,0.045259538963268585,0.7645795526556943,0.20973547337821047,0.1325337660609188,0.28830869142405824,0.21200579932998073
46,0.04394234320812087,0.7641882658964717,0.20777059052901817,0.13217168033797105,0.25013093986025037,0.22125825470403684
47,0.043450542110612764,0.7490424277300484,0.21314276057929646,0.1341486359657771,0.24374932756114312,0.22460292919639777
48,0.0424235234593078,0.7534933379540802,0.2296900197459056,0.14400530987466004,0.258440931726692,0.2352736614209548
