epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0546069771265811,0.8980313729936557,0.814953886143181,0.9987372400660225,0.8157941331537284,0.153489642517958,0.08327775385264527,0.08366139694702933,0.9510513419547182,0.0008656696340772055,0.0004334052279555486,0.012397737254214267,0.0004550269179290936
1,0.7953467351865252,0.9654086015420419,0.933139064319523,0.9995722507918567,0.9335117339761972,0.33813106587755914,0.20418956543502284,0.205007777467464,0.9805187943568867,0.35271123632847473,0.21869601824060578,0.8884710353958863,0.22533365379188142
2,0.5564226390867888,0.9975517615801227,0.9951160554492172,0.9969949478747148,0.9981097989557467,0.8787086753371696,0.7842796146348334,0.8734683534734544,0.8847335539776668,0.38419101889713114,0.24021384118947753,0.8443103210993295,0.25228288899693835
3,0.3645817076901667,0.9983708994066554,0.9967472342857477,0.9985795048760171,0.9981625650707616,0.8779889596663755,0.7830734844045799,0.8762412527490719,0.8805525719516718,0.6006111607759361,0.4309067061789726,0.5548500950513595,0.6645126534169528
4,0.23373573265351114,0.9983961886434206,0.9967977028858923,0.9992243060793403,0.9975696293423457,0.9007075741379823,0.8196927875515315,0.8543708511281076,0.9528753112399881,0.6444830329057175,0.48134870735357665,0.7402799421837191,0.5812394501357304
5,0.15940660717039762,0.999028213682342,0.9980583889787893,0.9991134511094232,0.998943020149698,0.9146870365393499,0.8430647479906432,0.8777362023162864,0.9553578576780329,0.4017890745450239,0.2571723220336858,0.9432626767544238,0.26187042777941044
6,0.11755997978070153,0.9986223131907755,0.9972485896839862,0.9985817946828831,0.9986629302552127,0.8999919854857303,0.8186387762003786,0.8623847073638543,0.9415486017236007,0.20458917221350598,0.11696692701599756,0.9549075116562685,0.11781405504102117
7,0.08535109551805022,0.9989781226175074,0.9979584078456321,0.9992684754354669,0.9986879549289464,0.9214878454248385,0.8547780594699279,0.8930161817762183,0.9521357152921311,0.6315768079524665,0.4683054515181646,0.7694785599076676,0.5439926885796228
8,0.06669205187782914,0.9986789539018982,0.9973615206764233,0.9993902984837753,0.9979687073870305,0.903522690232183,0.8242861046444859,0.8579323825769944,0.9544524187394243,0.6003927967572511,0.4305329527631496,0.7276850359184774,0.5136656724077285
9,0.051899902428423024,0.9988151754828232,0.9976332812189721,0.9996624907922503,0.9979693845342369,0.893305121793462,0.8075427279901427,0.820280826696599,0.9810886180753899,0.09337839106038846,0.0493615318629696,0.8461880357692123,0.05016482346911409
10,0.044174268075167486,0.9980150161360645,0.9960381077458815,0.9995114167890446,0.9965232352647376,0.8666344743070787,0.765201685030903,0.7822027809896218,0.9722850974410207,0.4313432212361395,0.27999274575938793,0.8705296732633853,0.29226316375018185
11,0.03613791989989659,0.9990276179693196,0.9980572001416925,0.9989255000518162,0.9991297967074887,0.914736929785018,0.8434343533919477,0.8975092125343448,0.9331494486489699,0.5548834351516272,0.39123961778478056,0.7769941149193389,0.44261405451657404
