epoch,avg_epoch_train_loss,acc,avg_val_loss
0,3.3138312805955783,0.20604,4.31367
1,2.4757763911516237,0.28816,3.69783875
2,2.2451297407731032,0.23108,4.037365
3,2.089246997084373,0.33228,3.268241875
4,1.9872220246455607,0.35788,3.0046675
5,1.8936991752722325,0.41308,2.790168125
6,1.828969215735411,0.30872,3.499083125
7,1.7736217219095964,0.40988,2.75052875
8,1.7044591223582244,0.30268,3.677611875
9,1.6684616968417778,0.37336,2.9897825
10,1.6229721701298006,0.36308,3.028644375
11,1.581822082018241,0.42552,2.60098625
12,1.5413063649947827,0.4386,2.670391875
13,1.5213972933781452,0.45748,2.383716875
14,1.47752073712838,0.42252,2.7079475
15,1.4442750769547927,0.45836,2.57685375
16,1.3972793210011263,0.4074,2.792081875
17,1.3779141692779002,0.44184,2.63645375
18,1.3388141023042874,0.48464,2.37067625
19,1.3024962811897962,0.51928,2.169976875
20,1.2989366620014875,0.51244,2.1428875
21,1.2737354775651908,0.44476,2.585518125
22,1.2360724012056987,0.55456,1.908629375
23,1.2034689222390835,0.476,2.445521875
24,1.1708740846086771,0.43352,2.672394375
25,1.1654202970556724,0.51696,2.2032575
26,1.1151563292130446,0.50224,2.288653125
27,1.1007500741726313,0.47816,2.420581875
28,1.0592365222863662,0.4414,2.62532125
29,1.0345326950534797,0.50024,2.40482875
30,1.0165600260862937,0.50996,2.2862721875
31,1.0120881662154808,0.5298,2.2927825
32,0.9624880716586725,0.52684,2.136874375
33,0.9387006937311246,0.49588,2.3245175
34,0.921098469159542,0.52768,2.24367625
35,0.8999267262526047,0.54132,2.039155625
36,0.8575020017914283,0.53628,2.250936875
37,0.8487720348131962,0.51956,2.344479375
38,0.8190116238517638,0.56408,1.9959059375
39,0.7744531073631384,0.568,1.90963625
40,0.766258942679717,0.544,2.06270625
41,0.7561240833348188,0.56872,2.008835625
42,0.7526783425456438,0.57024,1.932180625
43,0.7077408253382413,0.57456,2.0812846875
44,0.6893442880648833,0.58168,2.08509625
45,0.6685270832326168,0.54752,2.091929375
46,0.6500535767811996,0.57144,2.0503725
47,0.6357117486305726,0.56736,1.9280825
48,0.6253591644076201,0.59428,2.112223125
49,0.5979333248658057,0.6018,1.9632253125
50,0.5982208310220486,0.57168,2.187310625
51,0.5438201679633214,0.59924,1.9884953125
52,0.5371322749325862,0.57432,2.208745
53,0.5703142804977221,0.58048,2.23269625
54,0.49890253845697796,0.5772,2.209105
55,0.4926302078156135,0.59368,2.092899375
56,0.5068876203149557,0.58696,2.110943125
57,0.47896604703213924,0.58224,2.148063125
58,0.46223906747614724,0.60184,2.21587125
59,0.45159078107621425,0.61344,2.09665
60,0.4638509234079184,0.5894,2.222075
61,0.440854694121159,0.57004,2.08086375
62,0.41924752182780933,0.61616,1.97953
63,0.4148472495950185,0.61872,2.12637
64,0.42155643963278866,0.61884,1.8869475
65,0.38974770817619103,0.62808,2.115134375
66,0.3927333508259975,0.62372,2.15933625
67,0.36658165477311766,0.58696,2.16850875
68,0.36162375868895114,0.59856,2.15731
69,0.363986725321947,0.63456,2.27779625
70,0.34242229662740076,0.63608,2.03870125
71,0.33842266023827666,0.62064,2.3187225
72,0.35905816382131517,0.60368,2.42512875
73,0.35329219130560374,0.62948,2.25592375
74,0.33046231433176076,0.63552,2.0008103125
75,0.31582358409053624,0.62296,2.392756875
76,0.3102249754831577,0.61336,2.091565625
77,0.31088055936524117,0.63684,2.032165625
78,0.30872377157450104,0.62384,1.9375596875
79,0.3101870570307932,0.61104,2.08115
80,0.3040087328841671,0.64632,2.181959375
81,0.3114793371791259,0.64136,1.9664475
82,0.2897337020183794,0.64528,1.9795859375
83,0.2722039257343381,0.63708,2.259950625
84,0.28093153920072395,0.64192,2.048453125
85,0.2864574287683727,0.6418,2.12629375
86,0.27485829037733567,0.63192,2.021468125
87,0.28311287069645447,0.64848,1.9420346875
88,0.299146338342092,0.63584,1.840868125
89,0.2555379387206183,0.6364,1.982910625
90,0.27133770420765263,0.62132,2.17379625
91,0.26994617253494185,0.63476,2.1801975
92,0.2687992851058833,0.65876,2.055416875
93,0.2348615422916527,0.63248,1.945893125
94,0.24768241838169977,0.65364,2.244668125
95,0.2455869841699799,0.64672,2.359674375
96,0.230081053952185,0.6474,2.2012078125
97,0.23354225030813652,0.63336,2.18318125
98,0.24649687966881081,0.64684,2.211070625
99,0.24800149489862797,0.66296,1.8660565625
