epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.914953390757243,0.432,1.7275390625
1,1.150263261795044,0.548,1.3291015625
2,0.8567980885505676,0.652,1.103515625
3,0.6354860782623291,0.696,1.0048828125
4,0.4501555323600769,0.724,0.947265625
5,0.33815243244171145,0.748,0.8994140625
6,0.23199559152126312,0.74,0.89453125
7,0.23080020248889924,0.772,0.88232421875
8,0.15745261758565904,0.756,1.0009765625
9,0.09229588359594346,0.756,1.1103515625
10,0.14212095737457275,0.776,0.88134765625
11,0.1057211197912693,0.752,0.89892578125
12,0.100783970952034,0.74,0.9599609375
13,0.0671010248363018,0.756,0.93798828125
14,0.09284070730209351,0.78,0.888671875
15,0.05135016106069088,0.768,0.94873046875
16,0.06922731846570969,0.768,0.88671875
17,0.05952792502939701,0.78,0.818359375
18,0.045634211786091325,0.78,0.80419921875
19,0.06491645202040672,0.76,1.04296875
20,0.08577560167759657,0.752,1.009765625
21,0.09741082563996314,0.76,0.96630859375
22,0.0900091577321291,0.748,1.0283203125
23,0.0387820515781641,0.752,1.0068359375
24,0.11400366928428411,0.772,0.9892578125
25,0.04662172123789787,0.768,0.9228515625
26,0.04260967373847961,0.768,0.87548828125
27,0.06075448766350746,0.756,0.90478515625
28,0.06158938258886337,0.772,0.9150390625
29,0.045776133239269254,0.784,0.86572265625
30,0.04643610529601574,0.78,0.8388671875
31,0.09772777520120143,0.796,0.814453125
32,0.0529111098498106,0.8,0.8515625
33,0.013353853579610586,0.812,0.84423828125
34,0.06392044723033904,0.796,0.89208984375
35,0.06742571573704481,0.792,0.8388671875
36,0.02813829332590103,0.788,0.8271484375
37,0.05828467272222042,0.804,0.78759765625
38,0.037037392519414424,0.796,0.78662109375
39,0.04680781178176403,0.772,0.8623046875
40,0.09347282871603965,0.76,0.95654296875
41,0.04600359834730625,0.772,0.9228515625
42,0.06479657106101513,0.772,0.8876953125
43,0.027873998135328294,0.772,0.8994140625
44,0.03737679654732347,0.784,0.88525390625
45,0.052858609799295665,0.784,0.91748046875
46,0.0610045675188303,0.768,0.92626953125
47,0.048388637416064736,0.78,0.8515625
48,0.10560660324990749,0.808,0.86962890625
49,0.03404947528615594,0.808,0.8935546875
50,0.0665840394794941,0.8,0.875
51,0.03142353668808937,0.772,0.91455078125
52,0.07333479020744563,0.792,0.8330078125
53,0.04611300472170114,0.8,0.802734375
54,0.015142759308218956,0.808,0.78515625
55,0.06645555980503559,0.804,0.81982421875
56,0.03595632631331682,0.788,0.8876953125
57,0.02580198273062706,0.768,0.96044921875
58,0.011470409668982029,0.768,0.98779296875
59,0.05261728456243873,0.76,0.97705078125
60,0.02164309807121754,0.76,0.93408203125
61,0.008220325410366058,0.776,0.89453125
62,0.056252929754555224,0.784,0.81982421875
63,0.04631811585277319,0.784,0.88720703125
64,0.0073391077108681205,0.788,0.8857421875
65,0.024529336765408517,0.8,0.84423828125
66,0.045651916041970254,0.796,0.84326171875
67,0.03793028444051742,0.812,0.80908203125
68,0.01761426478624344,0.812,0.771484375
69,0.016242001671344042,0.804,0.75634765625
70,0.03638841202482581,0.812,0.77978515625
71,0.02880011796951294,0.808,0.7998046875
72,0.07023176783695817,0.788,0.8759765625
73,0.011387106310576201,0.772,0.89599609375
74,0.024230518378317356,0.788,0.86279296875
75,0.01970510110259056,0.796,0.8564453125
76,0.019052322022616863,0.768,0.9755859375
77,0.03991842400282621,0.796,0.8359375
78,0.05816034115850925,0.792,0.85791015625
79,0.0059742660261690615,0.792,0.8583984375
80,0.015038659237325192,0.792,0.880859375
81,0.04893226781859994,0.796,0.8271484375
82,0.046011983323842286,0.788,0.875
83,0.01847238652408123,0.784,0.88232421875
84,0.03997274497523904,0.772,0.89453125
85,0.009710375219583511,0.792,0.8349609375
86,0.012591740768402814,0.788,0.84814453125
87,0.051150012761354446,0.76,0.90380859375
88,0.004983753059059381,0.792,0.8232421875
89,0.03865437470376491,0.792,0.84716796875
90,0.055577636603266,0.8,0.84375
91,0.02724202163517475,0.804,0.87060546875
92,0.014407493826001882,0.804,0.8466796875
93,0.037326437328010796,0.808,0.826171875
94,0.0330041934736073,0.804,0.83935546875
95,0.03892771126702428,0.812,0.84716796875
96,0.018533361423760653,0.804,0.84814453125
97,0.010426968894898891,0.796,0.853515625
98,0.048871508054435256,0.792,0.84912109375
99,0.05763410627841949,0.808,0.84326171875
