epoch,avg_epoch_train_loss,acc,avg_val_loss
0,1.4053204618023083,0.64952,1.007950625
1,0.8694663780927658,0.80068,0.65402921875
2,0.6432924868663152,0.82576,0.52754
3,0.5355274121960004,0.84728,0.448128984375
4,0.4731497962276141,0.85844,0.42706796875
5,0.4320802415410678,0.86816,0.388084296875
6,0.4014199451605479,0.8706,0.36594046875
7,0.3782046127319336,0.87072,0.36602296875
8,0.3596691524982452,0.88048,0.33998375
9,0.3447711506485939,0.87916,0.329953984375
10,0.33243132164080935,0.87692,0.33033046875
11,0.32226394236087796,0.88472,0.31452625
12,0.312925389111042,0.885,0.31714015625
13,0.30450936516126,0.88888,0.30190421875
14,0.2972762820124626,0.90208,0.2814284375
15,0.28947587539752323,0.8998,0.2944928125
16,0.2843595614035924,0.90812,0.2746234375
17,0.2783913600941499,0.90476,0.270404453125
18,0.2730534586807092,0.89468,0.30109828125
19,0.26781719535589216,0.90508,0.2677949609375
20,0.263841556062301,0.91156,0.2600433203125
21,0.25918514261643094,0.90944,0.2582268359375
22,0.2561439994474252,0.91236,0.2517590625
23,0.2516165296236674,0.9108,0.256416796875
24,0.2479110930363337,0.90692,0.255881484375
25,0.24644080127278964,0.90896,0.2499494140625
26,0.2428630209962527,0.91064,0.24826265625
27,0.2400280270477136,0.91488,0.2403409375
28,0.23781064982215563,0.91432,0.2483821875
29,0.2356524613002936,0.90872,0.2528271484375
30,0.23435088773568472,0.91988,0.24225359375
31,0.23159963975350062,0.91624,0.233415703125
32,0.22988388394316037,0.9078,0.2547515625
33,0.2288468965391318,0.91372,0.24220234375
34,0.2265590072174867,0.91372,0.240615234375
35,0.22418852200110753,0.91912,0.2321280078125
36,0.2241553057730198,0.91724,0.252153515625
37,0.22108846048514047,0.92,0.227899140625
38,0.21946852232019107,0.9192,0.2282337890625
39,0.21882700170079866,0.90948,0.24397265625
40,0.21763068839907646,0.91124,0.2453944921875
41,0.21735166614254317,0.90488,0.2544371875
42,0.21591640243927637,0.91204,0.239049921875
43,0.21458787620067596,0.9172,0.2312772265625
44,0.21293617993593217,0.91192,0.2444875390625
45,0.21302785381674766,0.90456,0.27354515625
46,0.212528202633063,0.91192,0.238094921875
47,0.2117469158768654,0.91988,0.225678359375
48,0.2102223394314448,0.91536,0.2428614453125
49,0.2083681612710158,0.9146,0.2311451171875
50,0.20777893468737602,0.91332,0.240419609375
51,0.20741857091585794,0.91748,0.229173828125
52,0.20693821887175243,0.91672,0.22826078125
53,0.20633013551433882,0.92184,0.22893609375
54,0.2061904368797938,0.916,0.2272754296875
55,0.20537866880496344,0.92052,0.22334390625
56,0.2047045881052812,0.92052,0.224570546875
57,0.20388912240664164,0.91212,0.239843515625
58,0.20304653331637382,0.91848,0.2256405859375
59,0.20320323571562768,0.91688,0.2267853125
60,0.20317237421870232,0.9084,0.2486071875
61,0.20242375358939171,0.91964,0.2319491796875
62,0.20108265683054924,0.91836,0.2212123828125
63,0.19997081031401953,0.919,0.24907890625
64,0.20158568854133288,0.9196,0.220831953125
65,0.1995764572918415,0.92468,0.22253421875
66,0.2000433168311914,0.92548,0.2227455859375
67,0.2004884803791841,0.92412,0.22259296875
68,0.20005575686693192,0.90316,0.276260859375
69,0.19918561592698097,0.9268,0.22747234375
70,0.19957632983724277,0.92116,0.221991640625
71,0.1989170016348362,0.92008,0.222581875
72,0.19728623509407042,0.92372,0.23080078125
73,0.1976668991148472,0.92476,0.21948671875
74,0.1982259992758433,0.91716,0.2251836328125
75,0.19682279790441196,0.91968,0.222120078125
76,0.19747397656242052,0.92192,0.21849875
77,0.19738788788517317,0.91896,0.22412734375
78,0.19686509028077126,0.92136,0.222556015625
79,0.19685844078660011,0.91608,0.2274817578125
80,0.19606083368261656,0.91596,0.2334446484375
81,0.1968631876508395,0.92104,0.2300209375
82,0.1958303535481294,0.91892,0.23721453125
83,0.1960428594549497,0.9154,0.2326252734375
84,0.19593842640519143,0.91888,0.2284460546875
85,0.19560207853714626,0.92152,0.220096953125
86,0.1953913744787375,0.92216,0.2202692578125
87,0.19398182983199755,0.91728,0.2216932421875
88,0.19476268480221431,0.91648,0.2248625
89,0.19500990554690362,0.9194,0.218758359375
90,0.19417005608479182,0.91956,0.220485546875
91,0.19391894325613976,0.92268,0.2306997265625
92,0.19494706586003305,0.9194,0.2199409375
93,0.1935609487692515,0.91288,0.2451130859375
94,0.19393910899758338,0.92448,0.240154765625
95,0.19541762595375378,0.92056,0.219959140625
96,0.1921796701848507,0.91732,0.224142890625
97,0.19357391481598218,0.91824,0.2287140625
98,0.19338211596012114,0.92472,0.2262649609375
99,0.19261762216687203,0.92248,0.218620546875
