epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.7210299328163072,0.9909113916241757,0.9819868987060366,0.9937371473806028,0.988102747984136,0.5714625462892723,0.400325415785465,0.7872638134479892,0.44884598550410293,0.6810665237524908,0.5165795606804079,0.6197217945203,0.7571839746849147,0.6463409101991499,0.47813057196606307,0.7330762755141317,0.5798650138397606
1,0.24203890756843915,0.9919960238096324,0.9841197348926437,0.9952892006594971,0.9887256295495853,0.690472037884745,0.5275675793410937,0.8149734857621312,0.6003952870911831,0.7234933346892392,0.5671307025205806,0.6499545059711396,0.8167229202283846,0.6834280721196501,0.5211905459266435,0.8938326083596059,0.5554661274416882
2,0.16145668719329087,0.9935296791868158,0.9871429486909088,0.9934341132526464,0.9936256180295843,0.7436466547517103,0.5923259679485176,0.7828953360880704,0.7092271920321399,0.746136944155908,0.5954201647076167,0.7490610766193577,0.7436441183953112,0.7312830051765326,0.5780855832158034,0.8595545490153194,0.6386447635869786
3,0.13570728206556606,0.994019192984265,0.9881101334746946,0.9922939900245072,0.9957514045588695,0.6847470368531153,0.5211044736024512,0.8608686512619703,0.5691106034749607,0.7488914598727993,0.5988651560814514,0.8083392322023853,0.6983406373117382,0.6901136300244929,0.5278355274430726,0.9033634962572283,0.5593615507118477
4,0.12300472316983478,0.9920910122105471,0.9843065063653191,0.9953865982732959,0.9888176539295503,0.7428423409086122,0.5916187432149805,0.8179570090769978,0.681476839335284,0.7270111279940835,0.5712659141623531,0.6527568383755739,0.8206298789686155,0.73325533504205,0.5804752068399414,0.8820320414635316,0.6293922092264306
5,0.11302473123361861,0.9918504801399782,0.9838336715832932,0.9957647750022535,0.9879678515553536,0.7527733180539219,0.6040444315279573,0.7368260265875302,0.7700175959621491,0.7248327023353976,0.5687102523232698,0.6405329177602365,0.8354051754229812,0.7292030266533648,0.5755154928896709,0.8408711593734044,0.6450368344533531
6,0.10580212744622448,0.9940843731366235,0.9882385340257098,0.993340769685248,0.99482933559349,0.7492186216866813,0.5994939914260561,0.796364165876553,0.7082297916116015,0.7611628062436547,0.6147971811184215,0.785282674263447,0.7389326266657349,0.7479168954266822,0.599091776491605,0.8639618853688418,0.6611437685122292
7,0.10081480326605778,0.993066089687604,0.9862280144064037,0.9950426113954692,0.9910979161073495,0.757743082317036,0.6104050781105593,0.7440996355547137,0.7724943649073286,0.7484384603117193,0.5982941322956082,0.6985865034102919,0.806416438914721,0.7621090880654423,0.6160694938575837,0.8039672049155582,0.7262560858873296
8,0.09517967559738097,0.9939695701829302,0.9880118162743634,0.9941310000331766,0.9938086831904344,0.7543853332625986,0.60617018112881,0.7710398175786951,0.73943430713273,0.7657174968375028,0.620668631003223,0.7610696104389623,0.7709865217696914,0.7540232770187694,0.6070750517298322,0.8698373678727371,0.6684161724076921
9,0.09045974627818937,0.9914894090135069,0.9831231915153907,0.9962715729712397,0.9867534386554561,0.7343274172663011,0.5810983543978522,0.7028854185231989,0.7693546426886985,0.7212078551214679,0.564162705275079,0.623340829473251,0.8560777788398642,0.7475609929583656,0.5978750013474794,0.7838638309006465,0.7162264161352779
10,0.0874395123104644,0.9931985037812882,0.9864892583318846,0.9954415699180675,0.9909659262988236,0.7519554659242864,0.6028736409019783,0.7441431506676112,0.7607173115293532,0.755702814935399,0.6076554684877306,0.699247298574403,0.8226212446328821,0.7512315534574736,0.6024043242632935,0.7785640365031737,0.7271872832771155
11,0.08491034615857929,0.9929339245424895,0.9859673046697972,0.9953737665246428,0.9905063530359993,0.7608287394055463,0.614393450459274,0.773757887195857,0.7492551988733243,0.7480950785410299,0.5977867436186349,0.688322822590486,0.8194764842790044,0.7367242791258538,0.584379707271815,0.8771275246928653,0.6367984442853099
12,0.08274893389613021,0.9931910718118405,0.9864746821311061,0.9952752241784186,0.9911162121864997,0.7492036551415981,0.5995241533353681,0.8351763916874693,0.680116593019571,0.7544588920060759,0.605976305438768,0.7019098533361564,0.815902413267711,0.7248851024095222,0.5699414054104897,0.8955780274321112,0.610425539498624
13,0.08076120017011182,0.994149621023759,0.9883677163428216,0.994281458318839,0.9940182485175687,0.7577250471262037,0.6105576594251488,0.8013768318294285,0.7195583735820057,0.7727801411152597,0.6298540541510751,0.76940282175485,0.7767090890227569,0.7587985691535805,0.6131521926153709,0.8593003652201509,0.6816961368715909
14,0.07851189516143861,0.9938068877045868,0.9876905163838346,0.9947643244597256,0.9928516957965244,0.7603903004167791,0.6137854140928951,0.7303144455677814,0.7943471345600054,0.7662704684726537,0.6214569177597611,0.7392553980857245,0.795821737553715,0.741383481867156,0.5897364416595029,0.8545752751421372,0.6555981924275465
15,0.07667776301892754,0.9921144238081319,0.9843526805702276,0.9962002419819704,0.9880628201696813,0.7549131417464177,0.6066442216682306,0.8064984820879672,0.71014967455678,0.735312274998674,0.5816311186381082,0.6467124955702623,0.8530017972014289,0.74025043410706,0.5889529998251282,0.8551321685865966,0.655010883619349
16,0.07406137676702605,0.9924767845401093,0.9850666990578254,0.9957944140363089,0.9891822640634376,0.7654557487213764,0.6204983033843422,0.7715018871839541,0.760332570110364,0.7408471406380527,0.5885520244909718,0.6651370922522177,0.8367684710770565,0.7201319685340366,0.5639898699266807,0.8874436294902999,0.6074874040821892
17,0.07233307720009798,0.9940984483057539,0.9882665217613243,0.9945178552865679,0.9936800555834348,0.7626778152113479,0.6166134383521452,0.8085812798079807,0.7226766271450991,0.7729548661317011,0.6301975885821407,0.7611234435223727,0.7858322046486766,0.7526627949781959,0.6043126340630736,0.8618926044835709,0.6692657308289427
