epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0618721118076242,0.9161412925308671,0.8452848890695119,0.9934643343102276,0.8500102066401236,0.13666999920034806,0.07353634445881178,0.07596589378197172,0.6941794589765686,0.0,0.0,0.0,0.0
1,0.7622594359979733,0.9307356334663224,0.8704518662740982,0.9976347011000687,0.8722514896411269,0.194355406315542,0.10791591490282891,0.10937750577151815,0.8898752771868673,0.0,0.0,0.0,0.0
2,0.5481619985525359,0.9904333312714497,0.9810537211347515,0.9812308851441979,0.9998159822060795,0.07737974465710788,0.04038054184096405,0.8234881977805922,0.04073577332427148,0.0,0.0,0.0,0.0
3,0.3673663027450066,0.9980110530450054,0.9960301567922377,0.9975103631044806,0.9985123660001864,0.8426231748546871,0.7283362158582913,0.8343957791441631,0.8523975765618642,0.10182694589243682,0.05446397446144969,0.24505323269463497,0.07050589321777999
4,0.24163643553153702,0.9915143799680821,0.9831773408957127,0.9833132160479308,0.9998594978724381,0.2577242886987966,0.14867488977882118,0.9229317219706062,0.1502847479221271,0.0006613778723565777,0.0003310814624412936,0.00453327151798473,0.0003625850166573465
5,0.1698375837574797,0.9834983042193314,0.9675458011004139,0.9985056194173277,0.9689477555165709,0.24030999967220049,0.13700115771801039,0.7043898772899612,0.14535990349673852,0.07901041102166993,0.04123567937741942,0.04127359693151087,0.975709175754243
6,0.12562747100630392,0.9986981654850624,0.9973998389707425,0.9991030476766779,0.9982936541994808,0.8912762227762696,0.8042489187171198,0.8406699461208887,0.9489463088793935,0.30712328966151353,0.18461335783890304,0.7742957320212038,0.19589258419469982
7,0.09700621056642773,0.9985557583188613,0.997115914432325,0.9988062672264134,0.9983054602928956,0.8884843113841667,0.8000287627690901,0.8412974437957568,0.9418377520928729,0.13644833555267016,0.07387825645534388,0.465856421189628,0.08255854006266856
8,0.07845430665175407,0.9983459942560232,0.9966976319044699,0.9993967063067051,0.9972976226536002,0.884821070855822,0.793838215479956,0.817231034132028,0.9650235837603759,0.4868477684691308,0.3238085533562793,0.805671718891828,0.35176163395203547
9,0.06480550432463415,0.9985552698706636,0.997114902604744,0.9993339499315167,0.9977779070155812,0.8930136060867258,0.8071369558476368,0.8321462496215654,0.9641040573355676,0.44081699648324574,0.2978652707127226,0.8982965489195045,0.306829081896238
10,0.0553423265391954,0.9987868564903822,0.9975767941187667,0.9990056221686658,0.9985682633890217,0.9005435148539804,0.8196519468176738,0.8641388031969215,0.9406582611573369,0.41684783109135937,0.2694834370717209,0.7132987710713484,0.30128018053367517
11,0.045598892313478655,0.9912569508220199,0.9826716599929154,0.9828218903520969,0.9998443136529296,0.21782907205856242,0.12294481347175852,0.9091303044878705,0.12445531446006405,0.018476967839925765,0.009399572864156236,0.22894406538644635,0.009693032463286257
12,0.04187392343898112,0.9957726703362801,0.9915828005889404,0.9924528787925591,0.9991161902360677,0.6901403828219029,0.5287566403514372,0.9275214490163788,0.5518135386209596,0.2804502662121921,0.16594989983375746,0.2568105206313521,0.32157894585753166
13,0.03633018377966614,0.998555861700264,0.9971160058692626,0.9995517808818767,0.9975620475491572,0.8843205930325176,0.7932941237475601,0.8087926754795888,0.9763771315870553,0.1899588802334865,0.107101321886942,0.852505310280328,0.10904378399364292
