epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.7883070141291447,0.6111827110368062,0.5651480272233329,0.5973964844933202,0.6561065521338432,0.9788673479684916,0.9586121477002806,0.9978167354844831,0.9606255273475346,0.8445037919347637,0.7317130822184525,0.7889787409995174,0.908931005526703,0.010176993207163268,0.0051188517512656155,0.005393976995959883,0.09876312352729182
1,0.444156281892143,0.5319715215649558,0.4574155162322604,0.6413522676441762,0.7754182711470816,0.9830736164279422,0.966711082165082,0.9991972910883239,0.967462418443398,0.5306561070666889,0.3624299518977313,0.8817126383393875,0.38121425764228845,0.08218484120023617,0.04310551463396789,0.043146873504817045,0.9775781373555584
2,0.2561250341928393,0.846587560457188,0.7669039801559101,0.8840154756955231,0.8321058435883061,0.9988712763739244,0.9977451940044129,0.9996983385195893,0.9980456458773022,0.9148793158934437,0.8433850987367859,0.8629985550156782,0.9735793255394561,0.6260120891041958,0.45958164772653154,0.7893495335513018,0.5246925593481601
3,0.14722059720905248,0.8165068593192051,0.7389763180226548,0.849694246293631,0.805696528657063,0.9985731893873953,0.9971505663198011,0.9992067403956517,0.9979405747153485,0.9147435601662162,0.8431160275423829,0.8704892948647399,0.9638765306408447,0.5362038284040038,0.3766623602057806,0.6793867036205015,0.45527248061499576
4,0.09258913851279214,0.5710739933295091,0.4975147388290765,0.6603945112723137,0.5556417958085849,0.9966157445902886,0.9932568345308382,0.9937483389230887,0.9995020728199134,0.6162860704982465,0.44602144237175,0.9152885278850529,0.4652875736380298,0.10032016489999238,0.05326593958464117,0.07214666700879968,0.20213574096781128
5,0.06479726551564592,0.7616289929985621,0.6873089986859124,0.8291309699947352,0.7449024939394525,0.9985957261997448,0.9971955348567454,0.9991580161776893,0.9980341943913127,0.9064694295277835,0.8290705675943857,0.8560267712537221,0.963433274315862,0.37982182326815794,0.2356608936066061,0.6322081225527945,0.2732400131111829
6,0.04992253470506909,0.8048798944378182,0.7291443482608508,0.9223010158138708,0.7683055112206832,0.9990733427882156,0.9981484524157926,0.9991118955588647,0.9990348345592407,0.9262923787557282,0.8630611170236513,0.8955335210090642,0.9596438854099222,0.4892739617695107,0.3262234753431086,0.8722576308736836,0.34623781369288686
7,0.039009442606718965,0.8791715841590411,0.8055202041499196,0.8898885757943785,0.8743694503801335,0.9989856508814532,0.9979734643778937,0.9994656603443814,0.9985061446551078,0.9253075575310763,0.8612866847677504,0.8950804962692939,0.9578757578309095,0.7132215440645937,0.5573004633041149,0.7751195707694604,0.6667264486543831
8,0.03227437738100544,0.8485183111993945,0.7712640048145555,0.9308919534749128,0.8156156977292306,0.999040194819263,0.9980823251713887,0.9994943211956533,0.998586545280031,0.9271635703053589,0.8644525442479589,0.8836818955846035,0.9753001291683607,0.6193511684735616,0.45125714502431874,0.9094996436444817,0.4729604187393
9,0.027525478725183742,0.9010501986037904,0.831900167624731,0.8899919219193286,0.9166230070390918,0.9989021029586892,0.9978066561801844,0.9986425038622021,0.9991618815163477,0.9211011184168003,0.8539548109494843,0.9457988416179696,0.8979266653448471,0.7831473744358817,0.6439390357445243,0.7255344202778142,0.8527804742560806
10,0.02390364212545462,0.897180339746652,0.829577765261328,0.909030901629948,0.8874674921392989,0.9991433455701642,0.9982881841003679,0.9990933717925049,0.9991933613790027,0.9384023218258465,0.8841436334290211,0.936674313782155,0.9402418065792874,0.7539953518439453,0.606301478254595,0.7913250193151843,0.7229673084596067
11,0.02099740320971296,0.8697979737625214,0.794880853392804,0.9217959201308449,0.8448901403181723,0.999073644498729,0.9981490574451056,0.9996028753164843,0.9985450142580806,0.9268462819345454,0.8639138141875599,0.8851669857713023,0.9728466529483739,0.6834739948542897,0.5225796885457468,0.880617899304748,0.5632787537480625
12,0.01906167774962174,0.8827900532712745,0.8120857907960299,0.9251923848953217,0.8615864762692934,0.9990582350603489,0.9981182644970521,0.9994711607606366,0.998645678893168,0.9315765931756138,0.872134835910703,0.8984197984403903,0.9675998821506456,0.7177353315778608,0.5660042719803347,0.8776861954849384,0.6185138677640666
13,0.017530652405257044,0.8892339183283412,0.8195147266954893,0.9043727068965394,0.8789329812416085,0.99918220660215,0.99836576596888,0.9994518562303086,0.9989127226666661,0.9384054849908006,0.8841168554098287,0.9179093250517548,0.9599527845103398,0.7301140633920731,0.5760615587077591,0.7957569394075545,0.6779334365478195
14,0.016458451704186007,0.8740676283326421,0.8032413852754832,0.9170760800732036,0.8518253375861,0.9992519617080688,0.9985051112137331,0.9993803634891466,0.9991236220421309,0.9357999802498724,0.8796332211979285,0.9162905901503743,0.9565822694716621,0.6871509430399848,0.5315858234147878,0.8355572865800899,0.5997701212445071
15,0.01478251196874393,0.9136138786555147,0.8522014334639318,0.9233149298714666,0.9062695475907079,0.9992769299545112,0.998554950130735,0.9994373549635217,0.999116578965879,0.9431833080376163,0.8925623178050565,0.9306141807476758,0.9561861559881039,0.7983813979744165,0.6654870324560042,0.8398932539032022,0.7635059078181405
16,0.014208896936250293,0.8686772347398791,0.7959939750928661,0.9200583839411274,0.8409147469754463,0.9990708531812447,0.998143506740496,0.999151761416504,0.9989900139453733,0.9355252375528976,0.8791507535092177,0.9152196373701017,0.9569563068971699,0.6714356134854951,0.5106876650288843,0.8458037530367765,0.5667979200837957
17,0.013532941964276754,0.8928963852723701,0.8240749704624668,0.9106434320454222,0.8820099720335639,0.9991166328238437,0.9982348751300022,0.9994394826277105,0.998794023949051,0.9339915231169349,0.8764574847632468,0.9102820007178923,0.959282390633552,0.7455809998763318,0.5975325514941515,0.8222088127906638,0.6879535015180889
18,0.013014132014075664,0.8477052870459157,0.7728387600688855,0.9214360268868884,0.813562542549858,0.9992369839963885,0.9984751940165825,0.999268057688399,0.9992059347620917,0.9336447364682232,0.8758232817715742,0.9110888635182546,0.9576367705266073,0.6102341406731356,0.44421780441849984,0.8539511594540118,0.48384492236087495
19,0.012149360787378967,0.8650940432351868,0.7910234608173736,0.9147648854816354,0.8379134135221695,0.9991741491485953,0.9983496932498559,0.9992982476861432,0.9990500957999585,0.9338542779600514,0.8761110412089909,0.9119150031746591,0.9571016268457148,0.6622537025969136,0.4986096479932742,0.8330814055841037,0.5575885179208352
20,0.011762844291028134,0.8773999127677963,0.8061236093654122,0.9075996023240653,0.8598959209417661,0.9991523950223116,0.9983062847698547,0.9993921391624258,0.9989128083176972,0.9359351610148883,0.8798611618727985,0.9128542350051669,0.9604728749293409,0.6971121822661889,0.5402033814535835,0.8105524328046035,0.6203020795782603
21,0.010828894463835103,0.8643197811158508,0.7901781100289033,0.924378426847482,0.8334456237769119,0.9991581495281269,0.9983177934676732,0.9993614447709172,0.9989549722001521,0.9350176015430549,0.8782021681624598,0.9073084214283629,0.9647425128935826,0.6587835922763707,0.4940143684565766,0.8664654143431658,0.536639386237001
22,0.01073743261074116,0.8614867063445769,0.788728381361736,0.9245320164125661,0.8287503284210043,0.9991340722916903,0.9982696718665949,0.9991171078761968,0.9991510574383813,0.9382077670089506,0.8838141640576535,0.9210274398385714,0.9562726163401263,0.6471182797330899,0.4841013081609595,0.8534515015229304,0.5308273114845053
23,0.011052026847101722,0.869061331078451,0.7960377314529542,0.9184458961779185,0.8417691637108013,0.9991373458203614,0.9982762100979778,0.9993190995444197,0.9989556649006601,0.9356101429081936,0.8791319085367811,0.9107043546216588,0.962021740536503,0.672436504506798,0.5107050757241037,0.8453142343676768,0.564330085695241
24,0.01009720702073957,0.8570205211848613,0.7829940257214187,0.9268041391559398,0.8255560483615545,0.9992600014508654,0.9985211123051946,0.9994668181729419,0.9990532883063238,0.9333959320494516,0.8754547904807903,0.903485522159584,0.9656392268618301,0.6384056300542668,0.47500617437827114,0.8774600771352938,0.5119756299165096
25,0.010339510778388822,0.8624845002060254,0.787854104511725,0.9078255377344568,0.8401512591164403,0.9991314750080165,0.9982645132699347,0.9995060570736628,0.9987572048125435,0.9293611952449664,0.8683903253600173,0.8963013558295182,0.9652733253232347,0.6589608303650935,0.496907474905223,0.8276692003001896,0.5564232472135425
26,0.009885458005020657,0.8817294544330014,0.8108350081023802,0.9204904168886718,0.8576723014666373,0.9991712688850548,0.9983439573570081,0.9992561200685742,0.9990864577910037,0.9367700746554456,0.8812387962018082,0.9193442038463582,0.9550994850766231,0.7092470197585038,0.5529222707483242,0.8428709267510831,0.6188309615322852
