epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0511932771840542,0.9913318685452891,0.9828137193574824,0.998324698393164,0.9844374697567696,0.663351238379372,0.497163433512385,0.5072147833765622,0.9619092806317973,3.463593857158535e-05,1.7319262476526667e-05,0.0039979575918693885,1.7400118419368227e-05
1,0.7794730043583398,0.9966707921624113,0.9933638802233343,0.9997113698959749,0.9936488626804533,0.8087087439806636,0.6793566537515763,0.6827657127338221,0.9926033681446113,0.0,0.0,0.0,0.0
2,0.5931949533710411,0.9969439063913624,0.9939067053128994,0.9980952457727108,0.9957955115069235,0.8229039514051837,0.7003575132380734,0.7430353729638965,0.9223331018537199,0.01013450352143098,0.005110938008809432,0.9074721484204495,0.0051170856280572195
3,0.39934765571721625,0.9987660625304052,0.9975352478573404,0.9997310886775969,0.9978029580887395,0.9187029397849843,0.8498439044445192,0.8794612507014631,0.961683540543227,0.7454947988014284,0.5949006402680658,0.7035445973840283,0.7951679113951373
4,0.2527542237447918,0.9987987752226501,0.9976005302612905,0.9989663918977846,0.9986312558095867,0.902102347106462,0.8221385669654669,0.8569331816683762,0.9528921696851254,0.22848579360915167,0.13067737515539113,0.8758767590099361,0.13356341110997424
5,0.17153118808992504,0.9989021787686033,0.9978069228861508,0.9994413196674213,0.9983637293934986,0.9180896195426473,0.8489420273492492,0.8796515668611751,0.9604739127618446,0.6583372524937687,0.4974149774205642,0.8010128751708245,0.5681472425883691
6,0.12533441651276303,0.9971007469625257,0.9942195112731075,0.994910995720722,0.9993012381218677,0.8351903406360784,0.7188384100444675,0.9372561658765473,0.7548498101463464,0.13884735197977252,0.07629491787990962,0.21315417719310714,0.10895191706311688
7,0.09385788190558499,0.9990185691447988,0.99803916768707,0.9995137440964309,0.9985239218874633,0.9247496336077827,0.8604720512116586,0.8927339346211616,0.9594830474814005,0.6476617976632633,0.48180052970335036,0.7166100596074816,0.5981816774170149
8,0.07479582261630344,0.998862067863122,0.9977268436830764,0.998900857953996,0.998823374387082,0.9147170415645918,0.8431192061597246,0.9113007841692137,0.9183696508327632,0.6352317099302641,0.46845448513611243,0.6487344526961362,0.6293552297328477
9,0.06054418964398897,0.9988343837905758,0.9976716244613362,0.9996439302314531,0.9980262674492945,0.913826954440651,0.8416276799271285,0.8553391626111414,0.9812636511452367,0.5630617487809774,0.3970329544158799,0.896946399157589,0.41674642306537124
10,0.05036818768681171,0.9991688792121989,0.9983391874016694,0.9993495118236279,0.9989883413523457,0.9271704427158936,0.8644471733869198,0.8998782729055692,0.956349362899362,0.631650859437256,0.4656045413262135,0.8388490140443268,0.5128450682069073
11,0.03936965103237638,0.9992215501441467,0.9984443686723333,0.9994153835270702,0.9990278190442844,0.9354299790199843,0.8789999109471859,0.9293582085875854,0.9417758802553199,0.7518104542197408,0.6042326018162772,0.7230433637484187,0.789605622578558
12,0.0327251264321137,0.997239137748487,0.9944952760160722,0.9951970180131324,0.9992912578644482,0.8589732548599147,0.7542268342065312,0.9362668555536026,0.795199601649037,0.3001719843435921,0.18083060160825828,0.6180167004918417,0.20373815676286217
13,0.02945187825050595,0.9992407739463611,0.9984827333519717,0.9995724943098789,0.9989092976696494,0.9277056306244724,0.8655107646303677,0.8873406887155039,0.972380514082256,0.5429796870677067,0.3847516512960017,0.8814559710934199,0.40983190908217365
14,0.025419842270253366,0.9992323358389935,0.9984658960891367,0.9996133634633254,0.9988516188688138,0.9337878314382122,0.876097910580362,0.9027008852792201,0.9672598117582513,0.7059621716211705,0.5486696406781115,0.8310205065419108,0.6195355898654927
15,0.02395765475982578,0.9991579002484579,0.9983172678573036,0.9990946899247659,0.9992211406980908,0.9367343938182828,0.8813359530518431,0.9272790243540684,0.9465776132360314,0.6315378579548244,0.4652988885804198,0.7494113017208635,0.5529579620002584
16,0.0208025976127881,0.9991629652899484,0.9983274197305972,0.9993600412126182,0.9989660029083409,0.9269592892705513,0.8643142584614318,0.8972676023707798,0.9589993041867656,0.5938068774437185,0.42808255486203495,0.8286387035841561,0.4716351098566958
17,0.018553488393606692,0.9991748176902293,0.9983510633770681,0.9995924544128398,0.9987575537369108,0.9291882982417762,0.8682542890934599,0.8879178858168781,0.9750373373231198,0.5831919768527305,0.4176614613428051,0.8530996891119199,0.45140951713841393
18,0.017167691477584495,0.9978071713074836,0.9956245330631398,0.9964038696576812,0.9992151218646048,0.8803430931830629,0.787996313645276,0.9424175714848044,0.8279493388377533,0.5351897856349145,0.37426325249238296,0.7085251369636544,0.4426977757223103
19,0.01637233866358492,0.9991144366160323,0.9982305029704892,0.9994940063291899,0.9987351969152974,0.9340725462530205,0.8765017255369858,0.9064638898613513,0.9636614208284285,0.7465152904930762,0.5988226320515542,0.8376681978223641,0.679177332363879
20,0.014588647451426578,0.9990919759422986,0.9981856958113211,0.9993889948895951,0.998795192334302,0.931879292223352,0.872686705340574,0.9143988846802668,0.9502520848171265,0.7717172672940135,0.6302540630685866,0.7970075484251896,0.7538541868893405
21,0.014606929622886414,0.9991834857824815,0.9983683620022127,0.9994867864395568,0.998880409697036,0.9353711840687295,0.8788742704165327,0.9045936122977651,0.9684582051722453,0.6798868140015055,0.5198271139289947,0.8546824267103706,0.5724006508281787
22,0.013664853130383181,0.9992002178006559,0.9984017780057299,0.9995159656688254,0.9988847096455394,0.9331363289390079,0.8748610852721466,0.9010684910100355,0.9677644255045098,0.6337182869438902,0.4680276178919002,0.8353780084784599,0.5183272873916747
23,0.012485613841361733,0.9991445175837501,0.998290530476759,0.9994512769185071,0.9988379910777979,0.9370996742838125,0.8818363796453572,0.9079592459914749,0.9684127078819043,0.7209534634274535,0.5722636513664325,0.8881497974672558,0.6210940653923149
24,0.012019907161324464,0.9991840716300429,0.99836952834292,0.9994218427955356,0.9989464617050189,0.9306875707834411,0.8708164793009765,0.9051324504465679,0.9582271970335066,0.688775557117665,0.5316689982854381,0.8262787777473234,0.6020039095596965
25,0.012065226459263787,0.9978189017330078,0.9956480260014534,0.9963655380263569,0.9992770336935597,0.8919450415917635,0.8055298488146667,0.9383082388313047,0.8503668127371633,0.3281162598387887,0.19804017738900237,0.6117534299463314,0.22621593032189846
26,0.010884805972476083,0.9991217649865112,0.9982451406866013,0.9994823554353651,0.9987615008235637,0.9353756675383456,0.8788286251246616,0.9096867551521549,0.9626930244004404,0.7480503296461769,0.5998103744722592,0.8323953609090513,0.6857084351155451
27,0.0115370674711057,0.9992803495672209,0.9985618125934771,0.9993957314697,0.9991650222483963,0.9385167172068533,0.884382401793882,0.9168863859333777,0.9612997782248435,0.6646489661994566,0.5066436108161276,0.8450311722788133,0.5621715367599067
28,0.010952622091754034,0.9991591428846797,0.9983197159626519,0.9992532587364285,0.9990650791060903,0.934928583394985,0.8780800841651778,0.912707780345942,0.9585146362454139,0.6517102537728273,0.4892903668504491,0.8532510855176101,0.5364122219327426
29,0.009960614933232215,0.999142782812041,0.9982871335611786,0.9995033518236206,0.9987825243761606,0.9322637774662504,0.873459427957391,0.8977337993446274,0.9699230221300738,0.6593265890984588,0.4985404198194005,0.8459514664051699,0.5511237008227545
30,0.009735552592384579,0.9992046687711287,0.9984106391315174,0.9992206897700264,0.9991886829191621,0.9424086462237131,0.8913985933870894,0.9286836309121383,0.9567004594599905,0.7161707108290004,0.5624691229417971,0.8426009624649935,0.6318585454770234
31,0.009896778456180857,0.9991921710559344,0.9983857054043904,0.9995297124337718,0.9988548882590896,0.934510271937597,0.8772572954707977,0.912198410917871,0.9581533918518198,0.7270097817822875,0.5742223012201436,0.7813915113292353,0.6853388642139348
32,0.009673076002633313,0.9993151998871813,0.9986313556409924,0.999445144485119,0.9991852998309179,0.9400896083494266,0.8871360502990763,0.9230284447949698,0.9580162174987878,0.7289216633290734,0.5771987624001332,0.827847442451827,0.6592075074911575
33,0.00887701984676482,0.999194557771833,0.9983904870149097,0.9994575784180478,0.9989317260599856,0.9341469015861668,0.8768133538984851,0.9038763111936743,0.9670268654112516,0.6585828808419917,0.49942086522029844,0.8430961930790084,0.5532111344450172
34,0.009832473811340461,0.9991892417789013,0.9983798517928615,0.9993095993453237,0.999068951917393,0.9398683244876782,0.8867689537257198,0.9195231656365459,0.9612979550170228,0.6870881084956589,0.5306102358713916,0.836209279900335,0.5974134077712215
35,0.008882344349048736,0.999187318013985,0.9983760514917173,0.999173944783247,0.9992007232339218,0.9338775853439971,0.8765246908986823,0.9101426361879329,0.95942855012506,0.5767181425536348,0.4121069113332293,0.85507321629673,0.44499351666322484
36,0.008223388340687279,0.9991754822457338,0.998352380994717,0.9992109613662572,0.9991400602193602,0.9366472004997936,0.8809984063784301,0.9141878181019767,0.9604532589188739,0.5988800560175267,0.43391944587603415,0.8363053800042408,0.4762846497614094
37,0.008082323942151902,0.9991393668323888,0.9982802743983065,0.9991791760469698,0.9990996172224524,0.9374410601318167,0.8824428653002151,0.9131977303100889,0.9632778153963739,0.5784000490420204,0.4126421770083158,0.8492262160388203,0.4482448417597458
38,0.008163170759576215,0.9989888331347947,0.9979798339796497,0.9988752390774597,0.9991025137649834,0.9390227671328132,0.8853461060477378,0.9283889027915965,0.9500774620170919,0.6232273946498793,0.46055277275453094,0.7926041158437005,0.528529314571416
39,0.008692727356960842,0.9992145313883182,0.9984303980614473,0.9993038937157113,0.999125236844292,0.9346338324838551,0.8775430894062226,0.9085622952100684,0.9626044823184727,0.6054009936961867,0.4414454253556536,0.844879462394664,0.48387744395898974
40,0.007866948795931864,0.9992261780260693,0.9984535822480933,0.9992927538253135,0.999159664910749,0.9334180172147122,0.8754608735145454,0.9114864155685991,0.9568076169609951,0.6108877439715237,0.446464565601455,0.7990727594784858,0.5087166930560093
41,0.008515039337832575,0.999253994958722,0.9985091347968943,0.9993706253617824,0.9991373821291272,0.9346843428994331,0.8779058542183957,0.9096613703204444,0.9615164684297779,0.643541271182948,0.47985790542822915,0.8522030106831634,0.5244163810736444
42,0.0078751939358963,0.9991162641583797,0.9982341357941534,0.9991301103232404,0.99910245314045,0.9405670183906807,0.8881317095071563,0.9231871965589609,0.9588318171159393,0.6699145661792284,0.5107615095730172,0.8583317901241576,0.5607778061077937
43,0.007730746050012241,0.9990827711532714,0.9981673091415343,0.9990167340905795,0.9991488571313908,0.9391013892288562,0.8855154633001011,0.9185176223936155,0.9608404242525562,0.5742290459789708,0.41099567706164886,0.8471759958772987,0.4474041283757055
44,0.007937030853293432,0.9989207117531811,0.9978438866703115,0.9986475633187346,0.9991940833078773,0.9264839103767177,0.8632713737028983,0.9051492412064043,0.949059038424214,0.3713552040438248,0.23229763587674196,0.8690772679970684,0.24203358591954915
45,0.0077504759918333496,0.9992863793841229,0.9985737905969647,0.9994213345771892,0.9991514624172667,0.9391452129015793,0.885474123154243,0.9156767855516955,0.9639761895446796,0.655350953370049,0.49356547074945845,0.845220754981699,0.545260922260213
46,0.0076129163980201585,0.9991920972709152,0.9983855274730521,0.9991463415957138,0.9992378887402845,0.9389721715957615,0.8851986481381002,0.9215059015918715,0.9573422725661656,0.6220363386088424,0.4585083016855678,0.8450803937316903,0.5043609807494093
47,0.007444248232983779,0.9990740742687788,0.998149974251504,0.9989601173860659,0.9991881365922849,0.9384324746222847,0.8842886355285721,0.9185867398729892,0.959450046082222,0.550374966221725,0.38991128827518945,0.8437915782083436,0.42467844507566127
48,0.007081054940328862,0.9992019180334445,0.9984051595249146,0.9993472536529224,0.9990566445291065,0.945230224861791,0.8962900785476204,0.9408634307199917,0.9496881279490911,0.8107834821274053,0.6826913755821519,0.7950763036456465,0.8303589480389434
49,0.007046651566696995,0.999236236912979,0.9984737013948398,0.9993840374659676,0.9990884946701611,0.9376948598865321,0.8828631585384917,0.9125172719372245,0.964519514850388,0.6560487721693858,0.49242462733613473,0.8635958187301457,0.5356224474253751
