epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.13943514121430262,0.7877880201193111,0.12347215055203917,0.08250514654460843,0.45184051948777587,0.10236801537529867
1,0.13157042102447072,0.8031128794121948,0.15583558555895485,0.10229209911013538,0.4974131932296104,0.12554570980314975
2,0.12861127229897598,0.8048263309578255,0.14651951215628858,0.09757282493730864,0.507923897900285,0.12280048770901668
3,0.1261857583212029,0.8149402602163556,0.16052323570811716,0.10444652020854162,0.5616897462287482,0.1251388139910975
4,0.12439716296074421,0.8167690053175465,0.13822099608985383,0.09096928529669064,0.5275812901616622,0.11411403804481285
5,0.12228426088480965,0.820613530216243,0.16826736058801886,0.11114918407079673,0.5596453301863482,0.1391275699854172
6,0.12047269105862238,0.8254730006291564,0.16215482197693618,0.10520614935912784,0.4787787251957618,0.12541694585804253
7,0.1180608014723188,0.8133022311496958,0.19005130015994645,0.11984485105260141,0.4920599440844869,0.14770049681961328
8,0.11557830185139258,0.826647712195446,0.19628901992977735,0.12822459896980937,0.5209979559206809,0.16295154234373357
9,0.11229744386908255,0.8211197444990346,0.16907642199661893,0.11098447286723824,0.5950509064261261,0.13856870191819085
10,0.10889253727356463,0.8235603127880563,0.20312248313792342,0.130018880163086,0.4434737131483092,0.1620640367735763
11,0.10480517499442947,0.8189003635096541,0.2086804222395715,0.13427304617563365,0.39397251186525123,0.16990348170223077
12,0.09984447674727753,0.8047447798570919,0.17936075472510918,0.11659618623840205,0.40275455256392345,0.14791873750756937
13,0.09485876587783232,0.8059407568631591,0.1974767650388192,0.1255043704178658,0.5272860659132312,0.16785158014886023
14,0.08957734374991178,0.804818431895462,0.2186748881186077,0.13967857916350204,0.3729933129726561,0.18762108857520338
15,0.08331106454869242,0.8088315899927196,0.17267588936945322,0.1113985684596737,0.4253739054299791,0.14990172864016058
16,0.07700343928790014,0.802105853485816,0.23818603114257214,0.15027844433049295,0.4004922195604838,0.1961978897479023
17,0.07055197417809579,0.7942872701573049,0.18561477043967137,0.11813347257933729,0.46583359589858225,0.152573556469982
18,0.06710029234129347,0.7940077935350698,0.1701256050801688,0.1097455034537176,0.4357279822752181,0.1415348696464698
19,0.06205620332069597,0.7989007136288394,0.2112185563197197,0.13464721747385747,0.4288744262095145,0.17625272082776425
20,0.05764674182405303,0.7969058687644796,0.21210094367955484,0.1340493621332914,0.3895387656723716,0.17059120626791555
21,0.055785702008410896,0.7929244316195561,0.2415301041467518,0.15201380412536503,0.3579922426457167,0.20847934210687488
22,0.05428240138050904,0.7995910120741833,0.166879186890169,0.10744186474805018,0.4688013322027929,0.14671265081824986
23,0.05231297086758882,0.7907034920152642,0.2501042008189128,0.15750088734993029,0.3152627170234925,0.2189293641432532
24,0.050735077961642096,0.7959148530923058,0.21155544399149298,0.13489972144145362,0.3790618373461298,0.1767041127747446
