epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.3010058850049973,0.7115546898379052,0.55227922425309,0.9998329158685787,0.5523301829918897,0.12369871173625611,0.06598375148460174,0.07390798261641746,0.38312191853329836,0.10231055556928303,0.05392427626394944,0.05393480401697675,0.9963879146749155,0.04314571149074539,0.022052163386116583,0.022143485349127624,0.8430653601090369
1,1.054441265265147,0.8546141864941456,0.7461566057544504,0.9988058048100484,0.7468215563957089,0.13032321172295236,0.06997020533624825,0.08514047214047431,0.28660334242781316,0.16286005181416152,0.08866812863349414,0.08895329794969956,0.9653904357648875,0.0387201826782316,0.01974748017491238,0.020373300390997717,0.3927828761969566
2,0.9086779554684957,0.9681403944936388,0.9382519323377883,0.9947976728421618,0.9428793359944224,0.24577684206746475,0.14101931277987817,0.17204524813254643,0.45045963322622967,0.4000515232121506,0.2502249820735363,0.26614795566522936,0.8075298282107836,0.15610461136311807,0.08470184646354458,0.09608825338743675,0.4172894578050334
3,0.8065360267957051,0.9835053356999418,0.9675493454327623,0.9954673865655168,0.9718310016950865,0.2680372316987934,0.15558881800268878,0.18691331155161328,0.48935540549334483,0.565490868913232,0.39463572242998335,0.4301663633924631,0.8273479174499789,0.2451215254370939,0.13991264773687712,0.1999564983274004,0.32052032272696596
4,0.7208131392796834,0.9906914307964112,0.9815556422532787,0.9952692509800013,0.9861570447182555,0.4056938439042818,0.25573408715603224,0.3368469476050556,0.5204141435134602,0.6930317627563977,0.5304925262266778,0.6023989561720133,0.8167626628619339,0.33368587143472306,0.20071395132449038,0.37229519489253077,0.3045809303820373
5,0.6460601766904195,0.9908498405473857,0.9818665287666816,0.9958069816046383,0.9859428054955968,0.4524658285212126,0.2939623729721319,0.35409233329278766,0.6390744194321809,0.7016020962869982,0.5407729317081919,0.6041928277475902,0.8372941919290083,0.3867413833458587,0.24046107129880545,0.4087876556820251,0.36981002002723357
6,0.580122176806132,0.9887126115915161,0.977678295414011,0.9977566479182093,0.9798321284509515,0.477007733619623,0.314242033919447,0.3931030717853264,0.6144780345130273,0.6765410018694412,0.5115041647426198,0.5373883604656632,0.9138441188830142,0.357320517179244,0.21800773490627273,0.3837780673178982,0.33582320523746456
7,0.5242989222208659,0.99267984948362,0.9854665303942068,0.9967722236296375,0.9886215382411252,0.5221445568105451,0.35403022170214643,0.3879001751944218,0.8032693557428593,0.7541906399065385,0.6055657034402291,0.6630318593586131,0.8750955362866119,0.49229547490963543,0.3270322934053455,0.4866986265862917,0.5004776428152173
8,0.4798124055067698,0.9915116787682915,0.9831668113404742,0.9982241444847426,0.9848896481378678,0.5320337460307958,0.3636923246336222,0.47373573635216204,0.6109141317014961,0.7386593463487318,0.585830636712387,0.6122628876914116,0.9315791966678744,0.36693034861267865,0.22537270569661438,0.44895654398755747,0.31103184620331403
9,0.43781067927678424,0.993946486092543,0.9879662532986797,0.9967458772991702,0.991163402119204,0.6265245848313418,0.4575930416124335,0.6769678090828007,0.5843727467239308,0.7872765991562319,0.649423343024113,0.716964770018989,0.8735126632923386,0.5678596182757184,0.397435561430585,0.6206681006345312,0.5253000672318777
10,0.3995630323886871,0.9942854655435135,0.988636306675454,0.9972884091587535,0.9913009752226329,0.5944877326152063,0.4238962604282573,0.5018541083530874,0.7331372901980957,0.8005216513136878,0.6676502860267995,0.7245800763991483,0.894808735701219,0.5883858006053543,0.4175195005601019,0.5994360052653566,0.57919460354528
11,0.3678281863530477,0.9953391867699977,0.9907219073320485,0.9946006307594428,0.9960791223562578,0.6764633188469749,0.5120406434738103,0.6861569817889049,0.6691429737752804,0.8121302345876215,0.6838921409538316,0.8375516741010387,0.7885790954768961,0.6651999722383163,0.49924023873373385,0.7547945068066849,0.5957610510584944
12,0.34058260520299277,0.994520263030151,0.9891006008024588,0.997311763845412,0.9917450053376768,0.6593145938451146,0.49248980667071435,0.7064149721623918,0.6204258138757064,0.8076578501229257,0.6774908780423164,0.7358937376540158,0.8955702056081261,0.6361098877535323,0.4671733614002114,0.7367921398531999,0.5610442292961422
13,0.3188257455825806,0.9959848628266029,0.9920019931388903,0.9958184869173063,0.9961515634024484,0.6736367660926972,0.5087011769319769,0.6289160168711764,0.7270544638906765,0.8420651599598914,0.7273060490336157,0.8479206314164849,0.8366588986390912,0.7343745273363728,0.5809138744654153,0.7448507897685244,0.7250571684931268
14,0.2941787342230479,0.9956858320051849,0.9914089705128825,0.9967507267761666,0.9946234572323843,0.6760504462885915,0.511723467323527,0.5908137058390831,0.7935286325095516,0.837722594558393,0.7210301521746939,0.805250568194234,0.8733349413915813,0.7163960317063957,0.5589385887449693,0.6881498834604589,0.7486497853717098
15,0.283710108200709,0.9960387093296293,0.9921087709663138,0.9955860703839967,0.9964919036710478,0.6866122556320584,0.5235374520724316,0.639557774262587,0.7432811849297957,0.842025015913303,0.7273217829946221,0.8577502733681897,0.8270726880806832,0.6849744563454384,0.5219978852074738,0.8069226656194702,0.5973488096335271
16,0.2679432193438212,0.9951358281621896,0.9903191494418935,0.9975575327986798,0.9927261156177957,0.6861195973834943,0.5233489243197574,0.6525810609416657,0.7264662980987268,0.8268415717808237,0.7050634852316454,0.7612741449773542,0.9050533909828946,0.7156522845818686,0.5580063953405097,0.6690512371478355,0.771002070794676
17,0.24927277465661365,0.9955000209166335,0.9910404838731349,0.9970816680240883,0.9939237998888724,0.7053252179935761,0.5455906108265764,0.8552193656760106,0.6015649518693241,0.8345003705486914,0.716099893106084,0.788841891033232,0.8862185565666116,0.7062091565404397,0.546698024083573,0.90748601639513,0.5786943564059192
18,0.23763032555580138,0.9959548528919933,0.9919425772013671,0.9964223138034884,0.9954882257598506,0.6895015876518495,0.5268680255718823,0.8716452432583915,0.5712061420172857,0.8448892788660044,0.7316522509551409,0.8300981349716168,0.8607054213068911,0.7390860531598549,0.5870498494269065,0.8699808412972527,0.6435011446819761
