epoch,avg_epoch_train_loss,acc,avg_val_loss
0,4.216944785163807,0.16776,4.43366
1,2.9408924747736025,0.31484,3.183018125
2,2.520045741246297,0.32828,3.14285375
3,2.2931535958479614,0.31868,3.197553125
4,2.138331099962577,0.37016,2.97061375
5,2.022478074217454,0.38896,2.806914375
6,1.9198581790312743,0.40352,2.752504375
7,1.825248340001473,0.38252,2.86374375
8,1.7810153116782506,0.449,2.463353125
9,1.726783180083984,0.36828,3.058504375
10,1.6424367840473468,0.4674,2.374281875
11,1.6093215017746656,0.4416,2.5499325
12,1.558477900731258,0.44296,2.5064
13,1.5303296828881288,0.45968,2.466376875
14,1.4834828915504308,0.49164,2.24371
15,1.4243704164639497,0.51504,2.181675
16,1.4005139473921213,0.53088,2.014240625
17,1.3494604783944595,0.49648,2.176850625
18,1.3414587336472976,0.51544,2.104500625
19,1.3006103676863205,0.51308,2.11787125
20,1.2695981405484371,0.55752,1.94807625
21,1.2538790190831208,0.54292,2.014433125
22,1.2209826782345772,0.53356,2.035581875
23,1.1837231820592513,0.55188,1.9111428125
24,1.1634895868408375,0.57544,1.8092096875
25,1.1223355783866003,0.54384,2.06566625
26,1.0898603638395286,0.57076,1.80675625
27,1.0623023496606412,0.509,2.270018125
28,1.0450207046591318,0.5826,1.9145975
29,1.0255221648093982,0.58976,1.7839534375
30,0.9914185563341166,0.56616,1.9835571875
31,0.9635645105288579,0.58556,1.83004
32,0.938808336853981,0.59896,1.8148865625
33,0.8941899828421764,0.57532,1.9131678125
34,0.8957428523363211,0.58936,2.02959625
35,0.8473572085301081,0.6076,1.7671753125
36,0.8131657116688215,0.61004,1.719560625
37,0.8109469499725562,0.56488,1.908765625
38,0.7841126600710245,0.59584,1.77187375
39,0.7555657594631879,0.62672,1.6755278125
40,0.722180785659032,0.61956,1.714044375
41,0.7073560850933577,0.60656,1.795403125
42,0.6830332113000063,0.62184,1.70996
43,0.6564471235451026,0.62916,1.7468584375
44,0.6733366774442868,0.6214,1.703639375
45,0.6219682725003133,0.62844,1.8316771875
46,0.6317909004596564,0.63044,1.74854625
47,0.5849970260109657,0.629,1.8115065625
48,0.603706682435213,0.6402,1.7287475
49,0.5559473131329585,0.63964,1.8736596875
50,0.55397206148467,0.63824,1.78271
51,0.5416014902771283,0.63292,1.7755553125
52,0.5054512077894731,0.6412,1.6228975
53,0.5080440315203025,0.63104,1.69569125
54,0.5095328635607774,0.63824,1.7669715625
55,0.4540594447499666,0.63152,2.028659375
56,0.44765010299399877,0.65296,1.6224234375
57,0.45705749662831807,0.63004,1.84598125
58,0.44219501173266995,0.65276,1.8334053125
59,0.42896107569910014,0.65632,1.9238509375
60,0.4223219459064496,0.65952,1.692329375
61,0.3993885745891394,0.64956,1.842734375
62,0.3930920099791808,0.65336,1.818294375
63,0.37846795393106264,0.66432,1.6711646875
64,0.36905648277547115,0.664,1.86739875
65,0.41031622225179887,0.66232,1.65953875
66,0.3578649301034136,0.66252,1.88266
67,0.37926727308867836,0.66068,1.7371215625
68,0.35640163239664757,0.66768,1.83484125
69,0.3343718896070734,0.65724,1.9214615625
70,0.3505059351475957,0.67228,1.6052184375
71,0.33029598250794107,0.66468,1.651535
72,0.31086954089980096,0.67548,1.6616971875
73,0.31417666043704134,0.67288,1.88290375
74,0.3140448208850546,0.65704,2.071553125
75,0.3052083070939168,0.6658,1.718876875
76,0.2928883452207232,0.66596,1.6897396875
77,0.28490481608045787,0.67788,1.7701128125
78,0.29347655652329707,0.671,1.769278125
79,0.30014993807969564,0.67924,1.70977875
80,0.2811856236523734,0.67988,1.703655
81,0.291019107036006,0.67832,1.9004990625
82,0.3157329948929449,0.67816,1.64583
83,0.27280897714006597,0.68036,1.914585625
84,0.2720367119480402,0.68384,1.5861140625
85,0.2858302128047515,0.67776,1.76454375
86,0.26881328087825423,0.68672,1.8793759375
87,0.2613020814382113,0.68672,1.974810625
88,0.2632277628335242,0.68528,1.7486825
89,0.25110597600444007,0.68936,1.658919375
90,0.24699276057668987,0.68812,1.86752125
91,0.2508949567504132,0.67856,1.6062984375
92,0.26864845601197046,0.69552,1.614195
93,0.23094957668143204,0.6926,1.764283125
94,0.22727015853907245,0.69072,1.91680875
95,0.25446568813939124,0.68368,1.61616125
96,0.24073685737899864,0.68868,2.050716875
97,0.22669793996148002,0.69592,1.8139321875
98,0.20954153826460242,0.68572,2.14532375
99,0.2402970052909297,0.68996,1.8463828125
