epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.5237325136623685,0.4012,2.404640625
1,1.649951880455017,0.5212,1.8523546875
2,1.3528538513183594,0.5008,1.9779796875
3,1.2093185548782348,0.4988,2.08250625
4,1.0635366134643556,0.6272,1.509084375
5,0.9578887205123902,0.5568,1.9359671875
6,0.9009301929473877,0.6468,1.42704375
7,0.8281805338859558,0.5936,1.7045296875
8,0.7736277556419373,0.6404,1.504665625
9,0.6985895667076111,0.602,1.8042046875
10,0.6619569706916809,0.6832,1.3012671875
11,0.6274112002849579,0.6484,1.4861328125
12,0.5858329982757569,0.6996,1.3266515625
13,0.5429521973133087,0.6916,1.252371875
14,0.4944313318729401,0.6908,1.34958125
15,0.471044401884079,0.706,1.2430328125
16,0.4785084036588669,0.6628,1.6571984375
17,0.4309620599746704,0.692,1.324365625
18,0.3946991381645203,0.7248,1.1875
19,0.37458735454082487,0.7148,1.14140625
20,0.37132347786426545,0.6904,1.59055625
21,0.3668201470375061,0.7348,1.098065625
22,0.3084575135111809,0.7368,1.311559375
23,0.30613800150156023,0.7268,1.2813421875
24,0.2629992166757584,0.7328,1.2352625
25,0.29302715069055557,0.7576,1.07968125
26,0.26826001316308973,0.732,1.238334375
27,0.2758460572361946,0.7456,1.2367359375
28,0.2596185960173607,0.7592,1.1691453125
29,0.2365213713645935,0.7664,1.169175
30,0.27353982895612716,0.7364,1.306725
31,0.2319562993645668,0.7356,1.4063328125
32,0.22595450419187546,0.7336,1.295465625
33,0.1935585282742977,0.7392,1.3607296875
34,0.2259411594569683,0.7488,1.1333625
35,0.22371315884590148,0.774,0.99631796875
36,0.2166538465768099,0.7644,1.1684328125
37,0.19017634682357312,0.7544,1.26451875
38,0.19106805634498597,0.7624,1.0279828125
39,0.203893109947443,0.7556,1.06796875
40,0.17418126398324965,0.7756,1.05265
41,0.17889103943109513,0.7824,1.05177890625
42,0.1763375987112522,0.7756,1.061965625
43,0.18270922358334066,0.788,0.97491875
44,0.16735681095719337,0.7932,1.0638015625
45,0.19447329695522786,0.7776,0.97154375
46,0.18411252748966217,0.7784,0.96148203125
47,0.17120202788710595,0.7804,0.9803296875
48,0.18436884104460477,0.7776,0.97773125
49,0.14520161404460669,0.7952,0.8976234375
50,0.1448124834895134,0.7832,1.13685
51,0.15747093904018403,0.792,1.0627921875
52,0.13882321247458457,0.7988,1.0484546875
53,0.13873831884935497,0.804,0.97200546875
54,0.1456072297990322,0.8044,0.8952546875
55,0.14310883785039186,0.7916,0.9616390625
56,0.14803561409562827,0.8076,0.876671875
57,0.13849734689295293,0.8148,0.8927296875
58,0.1345080252662301,0.81,0.9706765625
59,0.15332779233157634,0.7928,0.90948125
60,0.13306562002375721,0.8,0.96967578125
61,0.1184206004999578,0.8012,1.02143125
62,0.12138583120331169,0.8068,0.89461328125
63,0.11540633675456047,0.8188,0.8794109375
64,0.12467778944969177,0.812,0.82107890625
65,0.14167324753664434,0.8156,0.86080625
66,0.11935362987592817,0.8116,0.8296796875
67,0.12741777862608433,0.8132,0.87984765625
68,0.10646559695526958,0.8228,0.8822484375
69,0.10959047017991543,0.8212,0.8862390625
70,0.09896216703206301,0.8112,0.86261875
71,0.11632758087292314,0.8104,0.8890125
72,0.1229350169468671,0.8128,0.81729609375
73,0.10354548647254705,0.8156,0.83360078125
74,0.09583438232727348,0.8196,0.8024453125
75,0.10988198420405387,0.8136,0.890465625
76,0.10756239770632237,0.8148,0.86303515625
77,0.12338692189380526,0.8084,0.880109375
78,0.0966223241025582,0.8296,0.853771875
79,0.11713857491035014,0.8204,0.8637609375
80,0.0971371033154428,0.8264,0.8737046875
81,0.09405224716849625,0.8204,0.85618125
82,0.11026062917895615,0.8272,0.881940625
83,0.09172263902332634,0.8292,0.8418984375
84,0.10287321695219726,0.8284,0.8141125
85,0.10602615210041404,0.8176,0.86047578125
86,0.08360173997748643,0.8364,0.7608125
87,0.10171554144844412,0.8304,0.8229359375
88,0.08557612907886505,0.8296,0.839796875
89,0.092920165322721,0.8364,0.752446875
90,0.10059625160414726,0.8324,0.82511015625
91,0.09957906308211387,0.8272,0.82465234375
92,0.09610981457401067,0.8268,0.84158359375
93,0.09571698392089456,0.838,0.77538671875
94,0.09810635267570615,0.832,0.78362265625
95,0.0818535683043301,0.8324,0.79856171875
96,0.08495356576517224,0.8324,0.83829609375
97,0.07827391118369996,0.836,0.77559921875
98,0.07966005420871079,0.842,0.78233515625
99,0.08859125270601362,0.8336,0.7871671875
