epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5360048929993197,0.9979555255030889,0.9959197688528573,0.9983159193095709,0.997595779580855,0.8883937157368422,0.7997187240413034,0.8546062749022535,0.9253832855848045,0.5619790387053903,0.3937142325980323,0.7408267823394366,0.45935668621092407
1,0.25986569248381935,0.998973388019931,0.9979490179468197,0.9992550489351616,0.9986919390454017,0.9239058395422818,0.8589244376555843,0.8962526018183217,0.9534386574693233,0.6491619181638658,0.4832079107213216,0.7933654232198045,0.5557389135515319
2,0.1449910919266057,0.9988114662655784,0.9976258253035756,0.9997579304986591,0.997866844108258,0.9112493168627478,0.8371557177339909,0.8498539336173662,0.9824288980612824,0.5901096444198121,0.42331371833003983,0.8526737066995417,0.4577186010122526
3,0.09045117334983839,0.9991483429113921,0.9982982025889304,0.9994060699433853,0.9988907771198676,0.9080555786103738,0.8318277700601704,0.9416283168460496,0.8770333667828759,0.6496944633645017,0.4830684832872207,0.4960923622782851,0.9487391224673721
4,0.06323707989998673,0.9990595616067025,0.998120906896172,0.9997236985450165,0.9983963201109869,0.9265481866605406,0.8633755859224638,0.8844744285018513,0.9730875307275321,0.6978135759772544,0.5397448834510057,0.8030775263444927,0.624834536270803
5,0.04838623134721918,0.9989400211279736,0.9978823852103318,0.9994884357563671,0.9983922704863006,0.9243671373438328,0.8596428093877578,0.8868609208682711,0.9654943443631626,0.7201168660883459,0.5651725571129262,0.8407416790065717,0.6349168332823382
6,0.03808478668789356,0.9991385259930583,0.9982785936022414,0.99949704596994,0.9987802928598519,0.9314650005785211,0.8720649658195825,0.9062192585130977,0.9583776453546549,0.7421204406273935,0.5926743823189172,0.8139051372015805,0.6890613919663144
7,0.03232137636964071,0.9991387897323337,0.9982791118625681,0.9996844572907194,0.998593763409307,0.9270067019509541,0.8642692772739607,0.8801712931797664,0.9794185195436774,0.6215340858655211,0.45379019410970817,0.9042510435750899,0.477459368255617
8,0.02631741697607488,0.998836811360859,0.9976764231746031,0.9987988251775795,0.9988748822537341,0.9167407475050449,0.846788370966112,0.881450504313878,0.955314126266004,0.28410692300643287,0.16716538216810453,0.8548655203130485,0.17220879237741293
9,0.023857594242433777,0.999232312126583,0.9984658476052006,0.9995655655788347,0.9988992996034055,0.933701085380111,0.8758782172741487,0.907961565688923,0.9612589699509025,0.6974402277121872,0.5423881381328469,0.7908598300251057,0.6401218001185168
10,0.02033394436597394,0.9991513090024818,0.9983041237484674,0.9994852067693715,0.9988176703069158,0.9356700472296297,0.8793402214795424,0.9004901859565777,0.9739226053533112,0.6317944373571439,0.4662795971823258,0.8674507606426991,0.5039855068795445
11,0.01854070670405127,0.9991271340724909,0.9982558313160604,0.9993933406938602,0.998861108697098,0.939051869301651,0.8852532911423814,0.9157324765503772,0.963754139432763,0.7533280500804185,0.6061748571761088,0.8552971077391037,0.6780077369369406
12,0.017958527195539715,0.9991127600368145,0.9982271285316852,0.9992603588087615,0.9989652240272443,0.9208676029434406,0.8537127515970205,0.8850944775182227,0.9601661228884731,0.5170008203850361,0.3567165577442109,0.9222451161013833,0.36873659144019066
13,0.015641657504444732,0.9991985056037892,0.9983983694202702,0.9996227136453212,0.998774690101698,0.9292592351240015,0.8681918205033826,0.8934074561234859,0.9683475527286731,0.6448896381599362,0.4808453819423954,0.8211517979303871,0.5385571265339206
14,0.015454875547371617,0.9990253726060616,0.9980527355792425,0.9995331686597981,0.9985181717946296,0.9274963574811006,0.8650508362058131,0.8940410700508167,0.9638369608221478,0.721515238204552,0.5665775962018388,0.8155835886015077,0.6500206379659489
15,0.01553643633702279,0.9990789275853137,0.9981595948020512,0.9996185888823019,0.9985398925391669,0.9378733232929248,0.883131434808077,0.9130710006168387,0.9641900494213906,0.8260601053692357,0.7042742688153016,0.8113419595065173,0.842948189019013
16,0.013827904683978227,0.9989651202339636,0.9979324684298693,0.9996082617058445,0.9983228648099377,0.9236157567790618,0.8583195673866268,0.8878713525550542,0.9625320472786989,0.7688908611308151,0.6265595259437375,0.8213019397750039,0.7273002743249884
17,0.013004093980652007,0.9991755933743673,0.9983525970149728,0.999616941056098,0.998734662356366,0.9318807585486074,0.8726478603130071,0.8977362939725876,0.9689089458320675,0.6952142497813055,0.5360819206854048,0.8287485033223861,0.6053782238981339
18,0.01287930244613533,0.9992033175363818,0.9984079527056562,0.999578710432974,0.9988282201525185,0.9351329951607792,0.8785388918694277,0.9076924988487484,0.9645641280149719,0.7564361826670783,0.6120550593786042,0.8338631567654169,0.699591817457741
19,0.011364111554092771,0.9990783060612638,0.9981583469879334,0.9994476770843173,0.9987092648937271,0.9369531460811084,0.8815581792318399,0.9176800576901484,0.9571690611154668,0.8190070656707732,0.6947945827154174,0.8238642268523265,0.8178034475831056
20,0.01100133024223337,0.9992490244334484,0.9984992077698156,0.9995216629039698,0.998976553930738,0.9369196232050314,0.8814627367991904,0.9327925972883295,0.9411628684900651,0.7759475338098477,0.6356608146728239,0.71142543988277,0.8558445958575224
21,0.010980157188344948,0.9989547825644212,0.9979118569122765,0.9986563659970588,0.9992534676763036,0.9397122279252659,0.8864254808717797,0.9490192855977059,0.9307848296965692,0.7158936706368587,0.560235528041376,0.7765180583683546,0.6689741800704665
22,0.010865411877511102,0.999150232706172,0.9983019466981341,0.9993106680513085,0.9989898738919086,0.9401842780595377,0.8873210109059461,0.9258879467362708,0.9549922778948056,0.7872741709533694,0.6513420288103883,0.844845664423244,0.7414352607978254
23,0.010547370754101646,0.9992048906753573,0.9984111035142662,0.9993567872775777,0.9990530925512289,0.9410617952915509,0.8889078962345232,0.9218692559192824,0.9612928313711628,0.7411661850140121,0.5960867807303287,0.8622489069577044,0.6613359603081739
24,0.009432964500994673,0.9992281201293677,0.9984575066226111,0.9994668690150121,0.9989895274632018,0.9406604462098733,0.8881882226929746,0.9191144011604315,0.9634936941230022,0.7264675398042363,0.5769894085237509,0.8346866317467747,0.65528683143264
25,0.00951030499399354,0.9941286875237696,0.9883306752034684,0.9890317416812214,0.9992835793387463,0.3380997166979511,0.2050287084406516,0.9320845237246274,0.20820808010547812,0.011517525273812881,0.0058011617452582405,0.007809512179156912,0.02912616667976863
26,0.01042211803671524,0.9991046736341161,0.9982110122320408,0.9989154323781737,0.9992940397675751,0.938369829297277,0.8840843345775995,0.9330705489274755,0.9439683222967381,0.6695816634117573,0.5091174641354225,0.8278939321918652,0.5704723734341993
27,0.009681522289781901,0.9985894540464468,0.9971831260732862,0.9979773040674658,0.9992026596493798,0.9198366853422714,0.8520643727507301,0.9465494026655964,0.8951221870603735,0.5722375822090688,0.40330992380137787,0.625018490924258,0.5361994906216333
28,0.009299564664504266,0.9991757461811417,0.9983528866829551,0.9994991737518076,0.9988525558130338,0.9394319975607359,0.8859853782386997,0.9176668952821568,0.9623520134595716,0.7582992811954161,0.6139488509255133,0.818705810831824,0.7120772180853279
29,0.009258796151606399,0.9987855310470496,0.9975742237444629,0.9983655805109638,0.9992059961561724,0.93673548443226,0.8813201035315268,0.9480834543703771,0.9258245354552935,0.6302792156598895,0.46399749728117257,0.7253133120100461,0.5695924657205451
30,0.009024383930576838,0.999211235225966,0.9984237760030669,0.9993736834193675,0.9990488886683884,0.9409478588262236,0.8886719056376614,0.9208172727539503,0.9621278478044508,0.7126758715251137,0.5580995250673317,0.8432151741684405,0.6238866348283257
31,0.00864449405659407,0.9989727447055684,0.9979476940529332,0.9989172323443017,0.999028327360697,0.9412873183399767,0.8892437250428422,0.9346660346630041,0.9480649207777887,0.7081801311190467,0.5522814602853094,0.795619175630475,0.6445801769440827
32,0.008495650474412454,0.9991129497360984,0.9982275622589356,0.9994084872559426,0.9988176556558235,0.9354858651900447,0.8790297968023646,0.9064769541835158,0.9665767051857358,0.6958012534059949,0.5372542696154947,0.8499193284444239,0.5967043483870985
33,0.008339043098101762,0.9991639412841348,0.998329337709607,0.9994099895126588,0.998918037369851,0.9341405329308827,0.8766938252465417,0.904714872838271,0.9657671692379433,0.6537697875376469,0.48813153242528484,0.8425452569132856,0.5382080021044652
34,0.008388781225786205,0.9992324753283761,0.9984661562784152,0.9994542425192658,0.9990108248362808,0.939814469523878,0.8867057327128105,0.9171228385201727,0.9639636955560014,0.7493457063680118,0.6044533169724384,0.8685984754575585,0.6693709646602221
35,0.008255836686677558,0.9988970623011904,0.9977967036413682,0.9986008028767198,0.9991936769214872,0.9339048373760318,0.8762805518624353,0.9326540017989534,0.9353668246921004,0.6228792771054675,0.4572468705591278,0.7916795881596672,0.5218423227556394
36,0.008441902742475702,0.9992350253833603,0.998471267234507,0.9995578338031786,0.9989124523028419,0.9298126278679936,0.86893928803009,0.8906873299059712,0.9726808078526965,0.5860752475141516,0.41725106471146767,0.898116461928876,0.43879599874916
37,0.008022543184109544,0.9991594886465363,0.9983204488703075,0.9993620300150476,0.9989570796870268,0.9389638873542835,0.8852040756127038,0.9177846508185016,0.9614014053209466,0.7387298382557582,0.5888692430878834,0.8525773591353519,0.6575728197670438
38,0.008413296476988264,0.9991366542032353,0.9982748743430163,0.9993064491643373,0.9989669457365337,0.942280995433743,0.8909800720287773,0.928736069074121,0.9563493261245318,0.7636028167366878,0.6194845926100029,0.8077873376461497,0.7281491767380198
39,0.007730316811170604,0.9992241019054832,0.9984494513853556,0.9993130202282866,0.9991352413240663,0.9376417247679678,0.8828593327205186,0.916542246739128,0.9599703571304198,0.6700113731247902,0.5107579235465503,0.8530726131283523,0.5631862592554222
40,0.0076427979912568516,0.9992416830790029,0.9984845710539788,0.999395308039402,0.9990881629121598,0.9442064436370671,0.8945126352672745,0.9316197984696771,0.957447551079287,0.8078633374712487,0.6801280906811037,0.8547020219677897,0.7706574188849085
41,0.007002749034818867,0.9991509569643875,0.9983034121407935,0.9991276455074092,0.9991743035682968,0.9444668312250544,0.8949489442480997,0.9338741731104743,0.9554551785886214,0.7368164299749291,0.5869427126650502,0.8593490458464952,0.65070846558329
42,0.007455264139980993,0.9991655500407591,0.9983325503587716,0.9992611024252476,0.9990700616346685,0.9420510062341945,0.8906860341374748,0.9243345020650571,0.9607309874769968,0.6972592052385251,0.5418768398404163,0.8665445893848323,0.5955721001439904
43,0.006995779602529501,0.9991215042284486,0.9982446318798576,0.9992908846048252,0.9989522368243503,0.943295407157427,0.8928473642018429,0.9271280604792209,0.9601968671760611,0.7761630840538862,0.6371790055012208,0.8580652771439364,0.7129135964818065
44,0.007563792641479724,0.9992610097526755,0.9985231578339783,0.9992817760972067,0.9992402660026001,0.9422071972539839,0.8909834567645338,0.9317078050512775,0.9531025320107075,0.761508271568345,0.6174233421176575,0.8495203915954738,0.6944369998200484
45,0.006919144288828388,0.9992690812885359,0.9985392853523974,0.999415762356854,0.9991224554511093,0.9472092018999145,0.8998237128653049,0.936478579724696,0.9582781519440053,0.8183858357018287,0.6942253324096795,0.8492058269746269,0.7935277102708035
46,0.007601237719683548,0.9990515527351528,0.9981049831789585,0.9989696260626764,0.9991335458965221,0.9429285156012971,0.892145471555465,0.9322291593670844,0.954019178544628,0.7281965246751084,0.5764466771707764,0.8916711621913725,0.6217137724125722
47,0.007150740295460293,0.9991881345132811,0.9983776221201976,0.9992722851117412,0.9991040359879807,0.9384264058338694,0.8842813261044857,0.9197549790049642,0.9580953889617607,0.695176129561125,0.5409080465384609,0.8498530691244649,0.6014102534564871
48,0.0066628989146598734,0.9991973328495515,0.9983960316786388,0.9994775039036353,0.9989173580259614,0.9359964481090587,0.8799012169832795,0.9102226936791475,0.9636377267563104,0.7207336942376039,0.5699273036286133,0.8583506069908111,0.6323734470555745
49,0.006649802228778816,0.9992584159993864,0.9985179956677096,0.9993447201907415,0.9991721318919919,0.9457147771830765,0.8971530058217675,0.936428872628315,0.9552894252500024,0.7966990461400013,0.6635726307219662,0.8401682719290025,0.7622318947658815
