epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.6946084178563369,0.86644,0.37532984375
1,0.2775598267217477,0.89408,0.286399375
2,0.22156608631213506,0.89956,0.287271796875
3,0.19266417354345322,0.9188,0.22749578125
4,0.17431238452593487,0.9104,0.233248671875
5,0.15473716549575328,0.90236,0.2633375
6,0.14463424454132714,0.9158,0.2230886328125
7,0.13803181601067385,0.89936,0.271338515625
8,0.13045095483462016,0.92224,0.2233153515625
9,0.12035383885105451,0.92376,0.22658421875
10,0.11457691115637621,0.89964,0.304553828125
11,0.10880850205818812,0.91708,0.2224205859375
12,0.10550944987684488,0.92124,0.2230387109375
13,0.09932195282230774,0.8882,0.340671875
14,0.09986197856565317,0.91832,0.2344580859375
15,0.09458961496750513,0.90556,0.2644651171875
16,0.08848508636156718,0.91504,0.2718196875
17,0.09067403775950272,0.92344,0.228041171875
18,0.08890566108127435,0.92412,0.26309265625
19,0.08442143840094407,0.92172,0.222340546875
20,0.08525468043982982,0.90432,0.268700390625
21,0.0813746716082096,0.92348,0.223631015625
22,0.07911103989928961,0.92808,0.23280359375
23,0.08055565177152554,0.9262,0.241645859375
24,0.0759170387685299,0.89752,0.26407546875
25,0.07397371346751849,0.92672,0.2226794921875
26,0.07854402538388967,0.90632,0.27193390625
27,0.07594866066550215,0.9132,0.2679455859375
28,0.07341577555984259,0.8724,0.45734171875
29,0.07100875764464339,0.92104,0.2322459375
30,0.07357818326602379,0.90584,0.28468203125
31,0.07141479122762878,0.90504,0.27254125
32,0.06744290417681138,0.92144,0.228286171875
33,0.06696470972771446,0.91712,0.239169140625
34,0.06714317182078958,0.92348,0.236453515625
35,0.06609966052696109,0.90272,0.275591953125
36,0.06546646295736233,0.91872,0.244198203125
37,0.06765220445891221,0.9206,0.234758359375
38,0.0672398790034155,0.9234,0.242158515625
39,0.0674374363385141,0.91892,0.2531228125
40,0.06605959973608454,0.91032,0.287410703125
41,0.06439305363222957,0.92612,0.2290225
42,0.06416156650210421,0.92812,0.25715203125
43,0.06003252324337761,0.9186,0.2303255859375
44,0.06320418141782284,0.93228,0.2405651953125
45,0.06275002153590321,0.92988,0.2197903125
46,0.0636600230075419,0.92716,0.23371328125
47,0.06000649937118093,0.9264,0.269922890625
48,0.06258434612303972,0.93088,0.235638046875
49,0.06045392489681641,0.92868,0.24004640625
50,0.06067626484980186,0.9174,0.240365234375
51,0.0601398169559737,0.89948,0.302607265625
52,0.05856135300671061,0.92056,0.235149765625
53,0.06179250882938504,0.91632,0.2560065234375
54,0.05958566087608536,0.91728,0.23744046875
55,0.06009037515769402,0.9092,0.257899921875
56,0.058235994490484395,0.90644,0.280164375
57,0.06077039638534188,0.90488,0.288737734375
58,0.05751275167490045,0.91388,0.28778234375
59,0.05708379486575723,0.93104,0.228752265625
60,0.05661979028955102,0.9198,0.2550459375
61,0.059770640687396126,0.92984,0.2361081640625
62,0.0615952717512846,0.9162,0.288920546875
63,0.056487469679365555,0.92856,0.238563515625
64,0.05623270811513066,0.93056,0.24756640625
65,0.05789271051685015,0.92508,0.2441179296875
66,0.05835043951248129,0.90096,0.293074921875
67,0.05463473173479239,0.91356,0.27924953125
68,0.05688283857579032,0.91548,0.278731015625
69,0.058584692887961864,0.92708,0.235411796875
70,0.060040131707986194,0.90448,0.2971495703125
71,0.05477027125656605,0.92608,0.259328046875
72,0.057106992298116284,0.92124,0.2521250390625
73,0.05653044023240606,0.90304,0.284353515625
74,0.05257359067598979,0.91104,0.2800265625
75,0.057625451882680256,0.92156,0.2350369921875
76,0.05636785936852296,0.92712,0.2524661328125
77,0.058484111052627366,0.90672,0.3216872265625
78,0.05457323595881462,0.92108,0.265956171875
79,0.05402396950249871,0.93012,0.2203915234375
80,0.05398725642512242,0.92468,0.2393975390625
81,0.05690061403438449,0.91804,0.249262734375
82,0.05693292847524087,0.91308,0.261815
83,0.0536875104252249,0.91364,0.266840390625
84,0.05443367958689729,0.91972,0.237340234375
85,0.05366170885662238,0.92152,0.2256419921875
86,0.05414116150389115,0.89336,0.3743428125
87,0.05567868093028665,0.9176,0.2539437109375
88,0.05448635452737411,0.92672,0.27141734375
89,0.05419578027290602,0.93252,0.23450609375
90,0.054289811899264656,0.92628,0.2326908984375
91,0.05524786083648602,0.93052,0.2378840234375
92,0.052692016692211234,0.92632,0.22979109375
93,0.05481992526290318,0.91104,0.2683884765625
94,0.05716852927580476,0.9188,0.23821859375
95,0.058004314439992107,0.92528,0.23726765625
96,0.05446266834624112,0.90156,0.28979921875
97,0.052785729548583425,0.92628,0.24375515625
98,0.05827462274581194,0.90912,0.272257265625
99,0.052959381956607106,0.92724,0.22638
