epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.4008801276501628,0.6932,0.96585375
1,0.8667155865828197,0.82916,0.61604296875
2,0.6193805303176244,0.84224,0.4825034375
3,0.4977414685487747,0.8682,0.4130096875
4,0.42514740228652953,0.8794,0.37823765625
5,0.3729944142699242,0.8698,0.369783203125
6,0.33145733873049416,0.89404,0.318145859375
7,0.29841677914063136,0.90532,0.2940253125
8,0.2743867594997088,0.90484,0.291009765625
9,0.2564760989447435,0.91116,0.2847810546875
10,0.2424954517185688,0.90424,0.283768828125
11,0.23143279711405437,0.91584,0.26381421875
12,0.2217908965051174,0.926,0.2502836328125
13,0.21419837693373361,0.91388,0.256843359375
14,0.2074091370900472,0.929,0.2385943359375
15,0.2028657901783784,0.91292,0.252258203125
16,0.19826167598366737,0.90888,0.258991953125
17,0.1947559641301632,0.89864,0.28125
18,0.19066041052341462,0.91344,0.24048453125
19,0.1875172121822834,0.91428,0.2453094140625
20,0.18508058523138365,0.91044,0.2492337109375
21,0.18239350428183873,0.91132,0.243411875
22,0.1805108611782392,0.9208,0.22926921875
23,0.1768233722448349,0.9232,0.2264219140625
24,0.1752236063281695,0.91936,0.2295603515625
25,0.17392511278390885,0.93132,0.2206391796875
26,0.17220607668161392,0.91972,0.228996875
27,0.17103526671727498,0.91392,0.236645703125
28,0.1690503538151582,0.8984,0.264287265625
29,0.16761554688215255,0.92656,0.21856328125
30,0.16688340569535892,0.91752,0.22908265625
31,0.16546501835187277,0.91012,0.2433459765625
32,0.16392213200529415,0.91068,0.2391869921875
33,0.16320165584484736,0.93068,0.21900578125
34,0.16241871918241182,0.91964,0.2266369140625
35,0.16156431674957275,0.86448,0.39761140625
36,0.16038669586181642,0.90516,0.262261015625
37,0.15924078345298767,0.90144,0.266729765625
38,0.1580870137612025,0.92892,0.2178743359375
39,0.15684290582935015,0.89948,0.26583546875
40,0.1565439694126447,0.91984,0.2234072265625
41,0.15662326152125994,0.9024,0.2591921875
42,0.15515471880634626,0.9068,0.25062046875
43,0.1545222040017446,0.93256,0.2148446875
44,0.1551834457864364,0.92536,0.21824453125
45,0.15338535875082016,0.90924,0.245008125
46,0.15287602563699088,0.9104,0.24276
47,0.153098370830218,0.92068,0.2285711328125
48,0.1522160827120145,0.90204,0.2645150390625
49,0.15183439965049425,0.89872,0.27279859375
50,0.1501497524480025,0.9054,0.2528109375
51,0.15027554015318553,0.9214,0.225243046875
52,0.14939763138691584,0.89876,0.27312921875
53,0.1493615496903658,0.91992,0.227653359375
54,0.1482117587327957,0.93116,0.2023169140625
55,0.1498898627360662,0.9072,0.253434921875
56,0.14863331804672877,0.91132,0.2401004296875
57,0.14841833166778087,0.9252,0.2169196875
58,0.1483295526355505,0.92648,0.20879796875
59,0.14704246597985426,0.92396,0.2121004296875
60,0.14768940610190232,0.91584,0.22877109375
61,0.14638793292144933,0.92844,0.206648125
62,0.14685670976837475,0.91432,0.2385737109375
63,0.14625031073888142,0.92832,0.21440765625
64,0.14637360100944838,0.91148,0.239223359375
65,0.14502838504811127,0.9108,0.2424412109375
66,0.14556099539001782,0.9236,0.212618046875
67,0.14523405705889067,0.90424,0.27976
68,0.1455883436401685,0.91556,0.230603046875
69,0.1445607583473126,0.9344,0.2057921875
70,0.14459471749762695,0.8964,0.3169290625
71,0.14478186684350172,0.91916,0.223956640625
72,0.14357468287150066,0.92236,0.2116162109375
73,0.1446140969793002,0.9292,0.206881640625
74,0.1436378330985705,0.92452,0.21495734375
75,0.14267063230276109,0.91448,0.2341470703125
76,0.14307551274696986,0.90564,0.2586788671875
77,0.1428578037271897,0.91984,0.224167109375
78,0.14415765623251597,0.91616,0.245643828125
79,0.1430034902691841,0.93072,0.2017834765625
80,0.14335566148161888,0.9164,0.23005734375
81,0.14266306978960833,0.92888,0.2049087890625
82,0.14195602451761563,0.92512,0.21147796875
83,0.14283916043738523,0.92676,0.2124012890625
84,0.14243104102710882,0.90944,0.25178359375
85,0.14271557954450448,0.92312,0.2204135546875
86,0.1421163638929526,0.9272,0.2209342578125
87,0.14232842035591603,0.92396,0.215784140625
88,0.1417616811146339,0.92312,0.215225703125
89,0.14146913891037305,0.92824,0.20780671875
90,0.14143201063076655,0.91232,0.242481015625
91,0.14114581502974033,0.92604,0.20857484375
92,0.1425311245272557,0.9234,0.21778625
93,0.14112457742293677,0.92968,0.208157421875
94,0.14255825951695442,0.91112,0.2410788671875
95,0.14102558496097722,0.92992,0.204053515625
96,0.14057670265436173,0.9186,0.227366484375
97,0.1407215346644322,0.92024,0.2224008984375
98,0.14013695317010086,0.92604,0.2065950390625
99,0.1407659806062778,0.92784,0.2059387890625
