epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.652062105294615,0.09864,4.85780875
1,3.9667559052125,0.16916,4.41755375
2,3.1408073008060455,0.27684,3.47674
3,2.6908130737451406,0.3216,3.1416625
4,2.410405029089023,0.32444,3.132073125
5,2.2255386477097487,0.32632,3.281385
6,2.079131089341946,0.40404,2.666986875
7,1.9609613315417216,0.42692,2.540453125
8,1.8634225126260366,0.3492,3.106109375
9,1.8061126753305778,0.40396,2.7100675
10,1.7324513158737085,0.43504,2.536855625
11,1.6584098178606768,0.40132,2.690436875
12,1.6195986660627217,0.45128,2.428165625
13,1.5904482350899622,0.51412,2.08935
14,1.521259340338218,0.49456,2.233954375
15,1.4999717313509722,0.44816,2.516350625
16,1.4421024975868373,0.50548,2.19507
17,1.3756952713697383,0.55312,1.903986875
18,1.361986660804504,0.5352,2.006725
19,1.3344335781458097,0.51416,2.08704125
20,1.2986349169260416,0.49716,2.1917175
21,1.2613825576427655,0.54872,1.97994
22,1.2284061352793987,0.57048,1.83541875
23,1.2125942857983785,0.51424,2.1236975
24,1.1944706967243781,0.54096,1.966779375
25,1.1320581176342108,0.57308,1.8402515625
26,1.1056463063145294,0.57584,1.8109284375
27,1.0639499227205913,0.55876,1.8974825
28,1.0683178590276303,0.57588,1.8311609375
29,1.0295812520079124,0.59908,1.6935584375
30,1.0053280622531207,0.5708,1.8916565625
31,0.9816418616817548,0.59432,1.7340596875
32,0.9408729613209382,0.57996,1.8166484375
33,0.9178836208123428,0.59736,1.712228125
34,0.8886911450670316,0.6054,1.68814375
35,0.865150722173544,0.58368,1.776240625
36,0.8290443812043239,0.60928,1.77542
37,0.8071883544325829,0.62108,1.672023125
38,0.7947433460981418,0.60592,1.783595
39,0.7645389947753686,0.61328,1.871686875
40,0.727591642871117,0.6252,1.7673890625
41,0.7303866461301461,0.63188,1.6262690625
42,0.7154793847256746,0.63044,1.6268840625
43,0.6925019373496374,0.64196,1.6017159375
44,0.6477189455658962,0.64196,1.613419375
45,0.6409496161609124,0.63156,1.6286790625
46,0.6397477177282175,0.63436,1.81205625
47,0.6045824302694737,0.62856,1.8121865625
48,0.5895189826305096,0.63552,1.730279375
49,0.579981479793787,0.62892,1.7894115625
50,0.5508080041752412,0.6264,1.83782875
51,0.5269653151910274,0.636,1.7257084375
52,0.5066800913654077,0.63184,1.680438125
53,0.5053363828322827,0.63416,2.0256821875
54,0.5097415191718401,0.65548,1.839368125
55,0.4642551021220592,0.63612,1.6957325
56,0.4853879861438122,0.66264,1.6588578125
57,0.4407422856356089,0.63628,1.86411625
58,0.46077741725513566,0.65024,1.7700653125
59,0.4588348980610951,0.65824,1.8962859375
60,0.4124523462393345,0.65932,1.7477246875
61,0.425878723940024,0.65248,1.6911421875
62,0.41026936932347524,0.6454,1.9526728125
63,0.3905025026880396,0.66488,1.735311875
64,0.38540661931993103,0.6592,1.944635
65,0.3850716586248615,0.66136,1.858978125
66,0.36178630903267706,0.6648,1.630173125
67,0.37097520171067655,0.66616,1.7794475
68,0.3950500505713698,0.6648,1.7152953125
69,0.33781794587580055,0.6724,1.80735125
70,0.3402980223823434,0.65212,1.646611875
71,0.32501009101860034,0.6578,1.681846875
72,0.34117558726276725,0.66848,1.80029375
73,0.32882516148189705,0.6714,1.907694375
74,0.3046565856306981,0.67224,1.83620625
75,0.3247208102988318,0.673,1.744146875
76,0.29090543571286476,0.66884,1.8421559375
77,0.2947454851431151,0.6736,1.982853125
78,0.3065235141234902,0.681,1.7642428125
79,0.3029030085517428,0.67964,1.7215328125
80,0.3090564150912448,0.67848,1.881605
81,0.2824538325628218,0.6596,1.552266875
82,0.29626611458997315,0.68128,1.8036
83,0.2918630072918649,0.68396,1.6054725
84,0.2776020304658092,0.67612,1.933105
85,0.27974239219791996,0.68464,1.709963125
86,0.2827918975948332,0.68452,1.7853909375
87,0.26406449428162515,0.67428,1.5208340625
88,0.25902950879520714,0.67964,1.99715375
89,0.25377798387303185,0.68268,1.7769240625
90,0.26298513549427766,0.69108,1.7907940625
91,0.2651320548298267,0.67992,1.6763109375
92,0.26186623996816194,0.67388,1.5217246875
93,0.24175576260910395,0.68712,1.6346103125
94,0.2410385963948778,0.68388,1.5957259375
95,0.2404401132789178,0.69072,1.8861546875
96,0.23647248422583708,0.69,1.9205028125
97,0.24712951372688016,0.69076,1.6650196875
98,0.24506375074195555,0.68228,1.59606125
99,0.2415972613454916,0.68408,2.0171825
