epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.676706821392901,0.17152,4.2527375
1,3.8725826549224363,0.21272,3.9424225
2,3.6809413647040343,0.23408,3.825211875
3,3.5392954089702706,0.2514,3.72147375
4,3.5015268937135353,0.2444,3.753575
5,3.4121031241539197,0.2656,3.640845625
6,3.355354200571011,0.26764,3.660399375
7,3.3151960235375624,0.29024,3.477180625
8,3.295885435281656,0.27708,3.58107375
9,3.27564415259239,0.28544,3.525136875
10,3.2240419548291426,0.31084,3.389146875
11,3.195635667214027,0.2966,3.451899375
12,3.1673833315189066,0.30676,3.429068125
13,3.151314309774301,0.30168,3.4189175
14,3.143623465910936,0.31648,3.369165
15,3.116644800473482,0.31968,3.292814375
16,3.0907982022334366,0.29464,3.48861125
17,3.0587189335089464,0.32348,3.263574375
18,3.071101058752109,0.32392,3.28553125
19,3.052807247027373,0.32428,3.2992125
20,3.017783518020923,0.32344,3.286845
21,2.9945408434439926,0.33192,3.229686875
22,2.9865375512685532,0.33624,3.214248125
23,2.9897622550145173,0.3302,3.258815625
24,2.936545657041745,0.33056,3.265735
25,2.928345738313137,0.34544,3.154525
26,2.8857642893607798,0.35264,3.119986875
27,2.9085637827714286,0.35444,3.12321375
28,2.884883124094743,0.3428,3.147775625
29,2.8884495405050425,0.35548,3.11230125
30,2.843833850744443,0.34696,3.143274375
31,2.842987902653523,0.36252,3.078366875
32,2.8580537216785626,0.3548,3.1307475
33,2.8353481032909493,0.35916,3.087635
34,2.7949527952915583,0.34292,3.21169875
35,2.7805111354742293,0.36576,3.065615
36,2.7747206672644005,0.36096,3.095108125
37,2.758686777872917,0.35272,3.158114375
38,2.7488751938709846,0.36396,3.079823125
39,2.7386063826389804,0.37824,2.9948575
40,2.7168986468743057,0.37928,2.9882025
41,2.691854652685997,0.35848,3.14139875
42,2.700684226476229,0.373,3.019485625
43,2.686836860118768,0.38136,2.96067125
44,2.6908030693347635,0.37104,3.04635375
45,2.6569865468220835,0.34732,3.240634375
46,2.647803600017841,0.37432,3.015936875
47,2.6437273652125626,0.38528,2.95149125
48,2.636852043561446,0.37132,3.044831875
49,2.6173850924540787,0.3878,2.91845625
50,2.5919019228372817,0.38448,2.94376625
51,2.586631567050249,0.3652,3.090849375
52,2.576744318008423,0.391,2.913864375
53,2.5832899862375016,0.39212,2.889365
54,2.558710371072476,0.39508,2.87125875
55,2.56424029591756,0.39308,2.90508
56,2.5476879424009566,0.39684,2.884531875
57,2.5398313953326297,0.39108,2.90277375
58,2.5460044764555416,0.39696,2.867298125
59,2.527489912815583,0.37284,3.050316875
60,2.5004578003516564,0.38276,2.98045625
61,2.5006738694814534,0.38204,2.989285625
62,2.5097005046330967,0.3816,3.004645625
63,2.485156829540546,0.40244,2.85620625
64,2.497468407337482,0.4024,2.865466875
65,2.4629881595953917,0.39168,2.952563125
66,2.454875645729212,0.41384,2.8085925
67,2.462423004401036,0.39932,2.864584375
68,2.442657220822114,0.33812,3.345969375
69,2.427367937106353,0.39396,2.921268125
70,2.4209809693006368,0.40468,2.837051875
71,2.413198519211549,0.39816,2.890569375
72,2.421856491229473,0.41364,2.799333125
73,2.4022195446185575,0.41,2.806475
74,2.399514207473168,0.3926,2.940830625
75,2.401058696783506,0.40816,2.822606875
76,2.3942022751539183,0.41508,2.786215625
77,2.4011350327577348,0.4068,2.833653125
78,2.37905975488516,0.4052,2.861448125
79,2.3945684738648243,0.41444,2.806860625
80,2.3899253813120036,0.40436,2.86241
81,2.3719732769024677,0.41992,2.768425625
82,2.368416972649403,0.41224,2.810326875
83,2.349683004312026,0.40884,2.82323625
84,2.367811374175243,0.4072,2.84079125
85,2.360221713781357,0.40548,2.864155
86,2.354479269339488,0.40176,2.908823125
87,2.3466235460379186,0.4146,2.8032425
88,2.3289199204016953,0.42,2.761651875
89,2.342148083906907,0.41168,2.83723875
90,2.3086484227425013,0.40812,2.844135
91,2.299540625550808,0.42224,2.760096875
92,2.320486048093209,0.41496,2.80485125
93,2.3075112731028824,0.4184,2.79064
94,2.2712548879476695,0.42144,2.77034625
95,2.299876713981995,0.42076,2.778136875
96,2.3178607603678336,0.42,2.78892875
97,2.288699282667576,0.42136,2.765835625
98,2.3035731185705233,0.42044,2.78410625
99,2.2681717555492353,0.40372,2.88838125
