epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.940362666167465,0.26,2.166015625
1,1.5777250623703003,0.34,2.060546875
2,1.4101628041267396,0.548,1.3603515625
3,1.2555239486694336,0.464,1.685546875
4,1.18025803565979,0.608,1.173828125
5,1.0725234735012055,0.572,1.5029296875
6,1.048832461833954,0.612,1.25390625
7,0.9518149209022522,0.688,1.0859375
8,0.9011382913589477,0.66,1.12109375
9,0.8504474294185639,0.672,0.97607421875
10,0.8032039499282837,0.684,0.9794921875
11,0.7809518957138062,0.712,0.94384765625
12,0.7404093551635742,0.724,0.92431640625
13,0.6987137699127197,0.748,0.76318359375
14,0.6803520607948303,0.752,0.763671875
15,0.6690780079364776,0.76,0.8310546875
16,0.6338506561517715,0.736,0.841796875
17,0.635454421043396,0.776,0.7412109375
18,0.598858579993248,0.74,0.8076171875
19,0.5748333179950714,0.78,0.666015625
20,0.5533130818605423,0.8,0.67041015625
21,0.539242439866066,0.772,0.69775390625
22,0.5132437705993652,0.76,0.79052734375
23,0.5354005616903305,0.784,0.7587890625
24,0.49618738889694214,0.792,0.69970703125
25,0.47341567277908325,0.788,0.69189453125
26,0.46027313113212587,0.78,0.80908203125
27,0.4570162931084633,0.784,0.71875
28,0.44865008533000944,0.828,0.64501953125
29,0.4309884190559387,0.8,0.69873046875
30,0.4005578795075417,0.796,0.6845703125
31,0.41504539757966996,0.78,0.74560546875
32,0.3848221614956856,0.744,1.0556640625
33,0.34305144250392916,0.804,0.66748046875
34,0.36891972690820696,0.804,0.66650390625
35,0.3486553692817688,0.816,0.75244140625
36,0.3277971202135086,0.8,0.666015625
37,0.3286682486534119,0.804,0.66015625
38,0.32857701420783997,0.824,0.58984375
39,0.3324570733308792,0.776,0.81103515625
40,0.302958659529686,0.816,0.6591796875
41,0.30237614303827287,0.82,0.62646484375
42,0.32507349461317064,0.8,0.7529296875
43,0.30479636311531066,0.784,0.78369140625
44,0.29295312583446503,0.776,0.82421875
45,0.27583535671234133,0.784,0.9111328125
46,0.25604582160711287,0.82,0.63671875
47,0.23245926976203918,0.824,0.6083984375
48,0.24748095631599426,0.82,0.64013671875
49,0.2545928893983364,0.836,0.63623046875
50,0.2705962908267975,0.788,0.69921875
51,0.2517473489046097,0.824,0.60546875
52,0.22556422024965286,0.828,0.66259765625
53,0.25842285588383673,0.824,0.59765625
54,0.24123193353414535,0.8,0.650390625
55,0.2224244225025177,0.78,0.77880859375
56,0.25020062044262886,0.828,0.66845703125
57,0.21336275562644005,0.824,0.6328125
58,0.2237965855002403,0.824,0.63330078125
59,0.22985929548740386,0.82,0.6611328125
60,0.21674010127782822,0.816,0.65087890625
61,0.20993118077516557,0.82,0.60009765625
62,0.21914181292057036,0.784,0.7255859375
63,0.24050282835960388,0.816,0.57666015625
64,0.20261528789997102,0.828,0.64697265625
65,0.20657910287380218,0.832,0.62451171875
66,0.21023266151547432,0.832,0.591796875
67,0.21301016107201576,0.844,0.58935546875
68,0.1870940401405096,0.824,0.62353515625
69,0.19656604781746864,0.832,0.62939453125
70,0.20066530764102936,0.82,0.69873046875
71,0.19725389495491982,0.816,0.69189453125
72,0.19505169704556466,0.812,0.62255859375
73,0.17869496025145054,0.796,0.72216796875
74,0.1656127529591322,0.84,0.662109375
75,0.1652627968788147,0.84,0.5908203125
76,0.19243567183613777,0.824,0.650390625
77,0.1800368582457304,0.812,0.68212890625
78,0.1938576155900955,0.796,0.6279296875
79,0.1785852701961994,0.82,0.60546875
80,0.17598719716072084,0.824,0.6064453125
81,0.17688110396265982,0.828,0.61474609375
82,0.1868323177844286,0.816,0.64453125
83,0.19496475152671336,0.836,0.57275390625
84,0.16674855068325997,0.82,0.646484375
85,0.16200770251452923,0.828,0.56005859375
86,0.18937910921871662,0.8,0.76953125
87,0.16798172190785407,0.84,0.62548828125
88,0.19791166618466377,0.828,0.55224609375
89,0.15674196831882,0.836,0.62646484375
90,0.18290852971374988,0.84,0.57275390625
91,0.1671888243034482,0.828,0.64501953125
92,0.19894478164613247,0.824,0.65673828125
93,0.20340560466051102,0.836,0.626953125
94,0.14806643933057784,0.824,0.609375
95,0.16770503520965577,0.816,0.587890625
96,0.15705973960459232,0.82,0.65625
97,0.1550820265710354,0.832,0.583984375
98,0.15438035167753697,0.816,0.69580078125
99,0.1782284153997898,0.832,0.63037109375
