epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.4510745629668236,0.00620373409107471,0.0031115397187474092,0.9982960304290074,0.0031115566401975006,0.0098210617633028,0.004935318758197247,0.004965102158730488,0.4563166992662446,0.04887640069548748,0.02505409545418128,0.025054227593319767,0.9997902539298075,0.0230063054472237,0.011638429805434121,0.011690409431419012,0.7254934027785696
1,1.1853649854660033,0.8546082539953666,0.7461540190500029,0.9909851644448117,0.7512576727809331,0.1148621788665746,0.06110550283148578,0.07664972719332262,0.2314491537455008,0.12814525384073483,0.0684920030325601,0.07025025005802418,0.7330769163252836,0.014389713603414386,0.007249896426139326,0.00762870471271345,0.12801586983756957
2,1.0693817377090453,0.8813839731399807,0.7879261361930834,0.9885311638862067,0.7951991376532714,0.3245421073664745,0.19407131277995768,0.26316008404190916,0.42752782433899794,0.13275135013475323,0.07112412899871524,0.07410519650940244,0.6402110606617838,0.028639110257208188,0.014531019527308012,0.015220649674979015,0.2453696854084015
3,0.9694344242413838,0.9889604693520921,0.9781637505612499,0.9926875972548337,0.9852635583105206,0.4287167823012805,0.2736782615120243,0.33861537992315055,0.5880218428411204,0.6245989867459819,0.45464298984636997,0.5549686723171041,0.7157143472937626,0.4037935597940035,0.2540178960561333,0.45967398287060696,0.3619998429953575
4,0.8700838645299276,0.9905863470730648,0.9813489705675752,0.9950981972570443,0.9861164222672548,0.33201134729967646,0.19944960257643132,0.32054432187354065,0.3463105652037683,0.6885129174261642,0.5252880977425287,0.5991617295703768,0.8104778016015762,0.3272137197813018,0.19603472837169256,0.45222485037085375,0.2573364910300337
5,0.7709366957346598,0.9942176384453657,0.988502202836619,0.9951362138537077,0.9933012138488351,0.6140916859725813,0.4438237845298659,0.7002893643256548,0.5487178264528695,0.7821408945825972,0.6424349373354157,0.756351848050977,0.8102448645438916,0.4406719375412572,0.28342014221169953,0.8230303194889165,0.3019396944556919
6,0.6915780146916707,0.9949106709064809,0.9898731554101283,0.9930997934939572,0.9967286005720918,0.6607609654441237,0.4942894606804593,0.6937627295822957,0.6332303690816266,0.7849836100888958,0.6463799666936108,0.8508132201909657,0.7291835218292414,0.4859883268016246,0.3218183853093577,0.8397437400157528,0.3432423188655331
7,0.6238674044609069,0.9920387763552999,0.9842047684363044,0.9976777446412449,0.9864647153725138,0.47768400155199564,0.31458663628747136,0.43663875188496476,0.5303607733674298,0.7470011861838419,0.5963642521773062,0.6338518269100668,0.9099272898193147,0.4334334558392559,0.277321101516885,0.5602084246589121,0.35442163107854063
8,0.5643239219983419,0.9945182509203561,0.9890965866720695,0.99661902852594,0.9924266119753091,0.6866024339424537,0.5230537334430927,0.7336222148786894,0.6462986299602955,0.8020262615482886,0.6697386350109537,0.7455466226439205,0.8680985729479781,0.5960362148069457,0.4260544802593027,0.8672987024670742,0.45588754330173803
9,0.5132258971532185,0.9954582889964317,0.9909577745677826,0.9961336413093849,0.9947840757835835,0.660647875499514,0.4938614076467641,0.5528018774004168,0.8226434670761738,0.8269223690357809,0.7050850173483407,0.8062662088604838,0.848946445180167,0.7180122214441564,0.5605419925762689,0.7685244046453164,0.674837280776284
