epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.2425435384114585,0.416,1.9472890625
1,1.8517837524414062,0.536,1.76709375
2,1.6905174255371094,0.568,1.6177578125
3,1.5184249877929688,0.636,1.4680234375
4,1.2244949340820312,0.716,1.30334375
5,1.1705026626586914,0.736,1.2089453125
6,1.0216131210327148,0.78,1.094984375
7,0.9190258979797363,0.788,0.97190625
8,0.7732968330383301,0.808,0.83906640625
9,0.7642593383789062,0.812,0.7827109375
10,0.5663812160491943,0.816,0.74112109375
11,0.5355682373046875,0.812,0.6926953125
12,0.4787357449531555,0.812,0.66348046875
13,0.48671501874923706,0.824,0.62863671875
14,0.46161264181137085,0.824,0.62209765625
15,0.3111533522605896,0.824,0.59602734375
16,0.35965049266815186,0.828,0.58303515625
17,0.30093568563461304,0.828,0.56981640625
18,0.3358308672904968,0.832,0.572533203125
19,0.21212968230247498,0.828,0.58112109375
20,0.22993937134742737,0.828,0.59376953125
21,0.20887130498886108,0.824,0.589203125
22,0.22470471262931824,0.824,0.585091796875
23,0.20884686708450317,0.824,0.5746640625
24,0.16929884254932404,0.824,0.57212109375
25,0.18007656931877136,0.82,0.563162109375
26,0.17957600951194763,0.808,0.5729765625
27,0.22722095251083374,0.824,0.5655546875
28,0.1422649472951889,0.828,0.5537421875
29,0.12179654091596603,0.82,0.5631171875
30,0.1405596137046814,0.812,0.57312109375
31,0.10607803612947464,0.82,0.56416015625
32,0.14608646929264069,0.828,0.563755859375
33,0.08390896767377853,0.828,0.55905859375
34,0.12280229479074478,0.828,0.56349609375
35,0.13195548951625824,0.812,0.565447265625
36,0.08407891169190407,0.828,0.55687109375
37,0.12014421075582504,0.824,0.5613828125
38,0.10062406957149506,0.82,0.56469921875
39,0.15770100057125092,0.82,0.570109375
40,0.07299275696277618,0.816,0.57546484375
41,0.0956125520169735,0.82,0.57017578125
42,0.0968581959605217,0.816,0.5827578125
43,0.10123264789581299,0.816,0.5685546875
44,0.1541493609547615,0.828,0.55484765625
45,0.06658301502466202,0.828,0.5621015625
46,0.10620169341564178,0.828,0.565359375
47,0.1318095400929451,0.828,0.5728203125
48,0.07519574463367462,0.816,0.593060546875
49,0.15214064717292786,0.82,0.584076171875
50,0.0689045861363411,0.82,0.5929140625
51,0.11465242505073547,0.832,0.57575390625
52,0.11895643919706345,0.828,0.57288671875
53,0.10981439054012299,0.824,0.580673828125
54,0.080422792583704,0.824,0.5804453125
55,0.0762428268790245,0.82,0.59590234375
56,0.09568868950009346,0.824,0.6032890625
57,0.13648772984743118,0.828,0.5887421875
58,0.06449620053172112,0.824,0.57516796875
59,0.05074334889650345,0.828,0.5889921875
60,0.0714046061038971,0.824,0.592369140625
61,0.09995992481708527,0.832,0.59085546875
62,0.10310313105583191,0.836,0.59105078125
63,0.09140097349882126,0.832,0.595015625
64,0.10244732350111008,0.828,0.56875
65,0.08418234810233116,0.832,0.5648125
66,0.06381024420261383,0.836,0.56051171875
67,0.14471343345940113,0.828,0.57444140625
68,0.16029836982488632,0.824,0.58224609375
69,0.07975539192557335,0.824,0.57913671875
70,0.10504361987113953,0.808,0.60619140625
71,0.03859024494886398,0.8,0.61094140625
72,0.09724569320678711,0.808,0.61001953125
73,0.06228314898908138,0.776,0.687890625
74,0.07840147241950035,0.8,0.654171875
75,0.05397406965494156,0.78,0.6776015625
76,0.04349559731781483,0.808,0.60905078125
77,0.08238187804818153,0.812,0.6078515625
78,0.05207336135208607,0.808,0.619703125
79,0.10155084729194641,0.804,0.63709375
80,0.0571184977889061,0.816,0.598078125
81,0.05014919862151146,0.82,0.603064453125
82,0.0399489551782608,0.828,0.57419921875
83,0.14257676526904106,0.82,0.5999921875
84,0.05996769294142723,0.824,0.598033203125
85,0.0624505840241909,0.82,0.5922578125
86,0.07958246394991875,0.82,0.587265625
87,0.08051684312522411,0.836,0.5849609375
88,0.08283581025898457,0.824,0.5875625
89,0.19600475206971169,0.816,0.59651171875
90,0.05360288545489311,0.82,0.5974609375
91,0.08454946987330914,0.82,0.61391015625
92,0.0352849829941988,0.832,0.59873828125
93,0.04929904639720917,0.832,0.5892265625
94,0.057185154408216476,0.824,0.6058984375
95,0.04750540480017662,0.828,0.587642578125
96,0.06890603341162205,0.832,0.5893125
97,0.07589007914066315,0.824,0.5967265625
98,0.03765983134508133,0.832,0.58283203125
99,0.05921303108334541,0.816,0.59283984375
