epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.9508144014021929,0.236,2.392578125
1,1.5729083585739136,0.424,1.828125
2,1.4011530375480652,0.464,1.552734375
3,1.2678361463546752,0.588,1.234375
4,1.1551496946811677,0.572,1.2646484375
5,1.0843698036670686,0.62,1.23828125
6,0.9953905439376831,0.692,1.0126953125
7,0.9257850694656372,0.656,1.080078125
8,0.8942445302009583,0.688,0.92919921875
9,0.852464371919632,0.632,1.0927734375
10,0.8153449511528015,0.708,0.904296875
11,0.7913563406467438,0.732,0.8154296875
12,0.7241842257976532,0.68,0.8876953125
13,0.7283730804920197,0.732,0.84375
14,0.7157460182905198,0.712,0.8671875
15,0.6795039111375809,0.748,0.80029296875
16,0.6209467965364456,0.76,0.75537109375
17,0.6101663309335709,0.764,0.76708984375
18,0.5963743102550506,0.732,0.8623046875
19,0.590866568684578,0.772,0.734375
20,0.5423787730932236,0.736,0.88525390625
21,0.5457103407382965,0.688,0.98779296875
22,0.5246682751178742,0.78,0.66943359375
23,0.5177282232046128,0.76,0.78515625
24,0.47292677879333495,0.784,0.66357421875
25,0.4437979018688202,0.748,0.8046875
26,0.44576853930950167,0.776,0.7119140625
27,0.4256748324632645,0.78,0.72998046875
28,0.4153260165452957,0.776,0.77392578125
29,0.4188498732447624,0.74,0.7880859375
30,0.4062116983532906,0.736,0.8984375
31,0.393180068731308,0.772,0.7783203125
32,0.38371235102415086,0.804,0.69140625
33,0.3919218409061432,0.764,0.75830078125
34,0.3464903748035431,0.744,0.9794921875
35,0.37695406466722486,0.792,0.734375
36,0.33285651326179505,0.76,0.86962890625
37,0.35180673211812974,0.788,0.63720703125
38,0.30938914239406584,0.788,0.68603515625
39,0.3435433205962181,0.776,0.7822265625
40,0.30996823608875274,0.804,0.65087890625
41,0.2669626900553703,0.792,0.6923828125
42,0.2806180393695831,0.792,0.689453125
43,0.2914456194639206,0.784,0.65771484375
44,0.27066560804843903,0.776,0.73828125
45,0.2989594516158104,0.788,0.6787109375
46,0.25242913752794266,0.8,0.671875
47,0.30375026375055314,0.792,0.66552734375
48,0.25871084541082384,0.824,0.65185546875
49,0.2802505920827389,0.792,0.6962890625
50,0.250930073261261,0.792,0.75537109375
51,0.2213240422308445,0.796,0.6416015625
52,0.23845628187060355,0.816,0.63134765625
53,0.2202196455001831,0.816,0.68212890625
54,0.22475560158491134,0.804,0.662109375
55,0.19801889553666116,0.8,0.6328125
56,0.22323913767933845,0.796,0.6689453125
57,0.2227349489927292,0.8,0.65869140625
58,0.23514932617545128,0.788,0.64404296875
59,0.2261044789850712,0.788,0.7314453125
60,0.21760034769773484,0.796,0.669921875
61,0.20523213922977449,0.808,0.67626953125
62,0.17960720494389534,0.824,0.5830078125
63,0.20249378941953183,0.8,0.69384765625
64,0.19498969987034798,0.788,0.66748046875
65,0.19735449813306333,0.8,0.6455078125
66,0.18540359497070313,0.804,0.65966796875
67,0.21059542044997215,0.824,0.64013671875
68,0.21188700661063195,0.828,0.68896484375
69,0.1890237455815077,0.808,0.64599609375
70,0.21604771718382834,0.812,0.64892578125
71,0.19903826914727688,0.816,0.66015625
72,0.17556029736995696,0.816,0.62255859375
73,0.1723672277480364,0.808,0.60693359375
74,0.18090200051665306,0.812,0.6083984375
75,0.18582849845290184,0.8,0.6435546875
76,0.1837030739337206,0.816,0.6220703125
77,0.177245966270566,0.8,0.658203125
78,0.18738355465233325,0.808,0.6162109375
79,0.18013856902718545,0.828,0.63134765625
80,0.17666196450591087,0.8,0.708984375
81,0.15469294264912606,0.768,0.693359375
82,0.17117302529513836,0.812,0.64501953125
83,0.19682682029902934,0.816,0.67578125
84,0.1758590756356716,0.804,0.66650390625
85,0.1880428573489189,0.8,0.638671875
86,0.18301846846938133,0.804,0.6875
87,0.16782631330192088,0.8,0.611328125
88,0.1668533778190613,0.84,0.62353515625
89,0.1656867468357086,0.8,0.62939453125
90,0.1441952969133854,0.804,0.634765625
91,0.1669555877149105,0.808,0.68017578125
92,0.14505396395921707,0.804,0.689453125
93,0.15578716084361077,0.804,0.66357421875
94,0.18922519408166408,0.824,0.6474609375
95,0.1653621158003807,0.808,0.6484375
96,0.16761463932693005,0.82,0.66650390625
97,0.15694083958864213,0.792,0.64794921875
98,0.1601325611770153,0.788,0.68896484375
99,0.1457220248132944,0.792,0.650390625
