epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.629331270853679,0.0704,4.38956875
1,4.197698974609375,0.1084,4.20905625
2,3.928780364990234,0.156,3.9818125
3,3.64554443359375,0.208,3.75926875
4,3.349116802215576,0.2316,3.64815625
5,3.0530912399291994,0.2556,3.49040625
6,2.80824556350708,0.272,3.3155875
7,2.5761199474334715,0.306,3.138909375
8,2.3611997604370116,0.3308,2.950978125
9,2.140984535217285,0.358,2.777903125
10,1.9867838144302368,0.3772,2.660953125
11,1.831741452217102,0.3948,2.553025
12,1.7074520587921143,0.3992,2.46018125
13,1.5619123220443725,0.4032,2.3862625
14,1.4831405639648438,0.4012,2.354978125
15,1.388352131843567,0.4072,2.319846875
16,1.322379469871521,0.4004,2.314875
17,1.1890363931655883,0.408,2.269946875
18,1.106674861907959,0.4192,2.223871875
19,1.146550750732422,0.4244,2.20399375
20,1.0477830052375794,0.4304,2.19040625
21,0.995008897781372,0.4332,2.167625
22,0.9800450801849365,0.4164,2.2306
23,0.8726733803749085,0.4344,2.144915625
24,0.8256199955940247,0.428,2.175009375
25,0.8057933211326599,0.4232,2.19056875
26,0.710893964767456,0.448,2.09084375
27,0.6592006206512451,0.4416,2.1085890625
28,0.7149308323860168,0.4388,2.126653125
29,0.6927295804023743,0.4252,2.167109375
30,0.6849097371101379,0.4344,2.117728125
31,0.5695008039474487,0.4392,2.105365625
32,0.5831729173660278,0.426,2.15605
33,0.5028903841972351,0.4396,2.117965625
34,0.5211682200431824,0.4512,2.077165625
35,0.5377441227436066,0.4396,2.09420625
36,0.4937055230140686,0.428,2.132
37,0.48190635442733765,0.4436,2.09896875
38,0.478289395570755,0.4556,2.06190625
39,0.45319604873657227,0.4444,2.09088125
40,0.3784444808959961,0.4448,2.115225
41,0.39238451719284057,0.454,2.074503125
42,0.5827137768268585,0.4412,2.1215921875
43,0.3606754422187805,0.4552,2.078171875
44,0.2990343689918518,0.4544,2.0652125
45,0.3486744165420532,0.446,2.0834875
46,0.2954705834388733,0.4416,2.11051875
47,0.34586396217346194,0.452,2.08254375
48,0.3319237470626831,0.4624,2.04218125
49,0.33617759346961973,0.45,2.06840625
50,0.3219682514667511,0.438,2.1371921875
51,0.30842769145965576,0.4316,2.157328125
52,0.2772690623998642,0.4468,2.08373125
53,0.299976247549057,0.4552,2.050559375
54,0.32999359369277953,0.4564,2.067834375
55,0.2949559807777405,0.4572,2.0499703125
56,0.23937459290027618,0.4532,2.052215625
57,0.35242647528648374,0.4572,2.05228125
58,0.2219492167234421,0.46,2.0530625
59,0.268714639544487,0.454,2.05081875
60,0.2412099391222,0.4408,2.137409375
61,0.22222758531570436,0.4544,2.082871875
62,0.30057544112205503,0.4532,2.0676625
63,0.27685765326023104,0.4388,2.123090625
64,0.2990662753582001,0.4512,2.0845
65,0.18485534191131592,0.4572,2.078065625
66,0.25677006840705874,0.4528,2.0901171875
67,0.22723308801651002,0.45,2.097940625
68,0.2859718859195709,0.4548,2.073015625
69,0.25165188014507295,0.4592,2.06546875
70,0.28988349437713623,0.456,2.075734375
71,0.19243248403072358,0.4596,2.0715625
72,0.19938476979732514,0.4644,2.043875
73,0.23857583701610566,0.4572,2.06705625
74,0.2792566269636154,0.4608,2.0966046875
75,0.2612752467393875,0.4504,2.1024375
76,0.2453054428100586,0.4624,2.0613
77,0.23315435349941255,0.4612,2.0639765625
78,0.23831966817378997,0.4628,2.0668125
79,0.21129144430160524,0.4608,2.053871875
80,0.17919263243675232,0.4588,2.060946875
81,0.2557565778493881,0.4464,2.118409375
82,0.24365114867687226,0.4384,2.178153125
83,0.1871549218893051,0.444,2.135690625
84,0.25871982872486116,0.4344,2.19099375
85,0.19372026324272157,0.448,2.135346875
86,0.24891703426837922,0.4572,2.07801875
87,0.23523653745651246,0.4516,2.096903125
88,0.2357131391763687,0.4348,2.1687375
89,0.21572620272636414,0.438,2.169015625
90,0.16943808495998383,0.4332,2.1746875
91,0.2757395565509796,0.4496,2.120734375
92,0.2048812359571457,0.4508,2.104703125
93,0.21390025615692138,0.4436,2.125653125
94,0.23668737411499025,0.4364,2.165325
95,0.17754464149475097,0.4448,2.1155
96,0.15216898620128633,0.4512,2.10980625
97,0.2058507114648819,0.4332,2.169425
98,0.20614263117313386,0.4488,2.1024125
99,0.16932664513587953,0.4484,2.13225625
