epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.0471084628242275,0.19644,4.0681075
1,2.810222940567212,0.25652,3.631663125
2,2.414472433236929,0.30916,3.229698125
3,2.219246301895533,0.378,2.9939425
4,2.050344848097899,0.37208,2.922404375
5,1.9430604580885324,0.40596,2.746380625
6,1.8642895691669905,0.39956,2.71723875
7,1.780518359098679,0.40752,2.665573125
8,1.7179025533871772,0.41596,2.581765625
9,1.6607481233584576,0.44368,2.5294275
10,1.605369623272847,0.45232,2.4941625
11,1.5542079206460562,0.4752,2.288521875
12,1.5128894509413304,0.4992,2.21762625
13,1.5007525869669058,0.47728,2.258110625
14,1.4473178810798204,0.5096,2.1693575
15,1.432188751987922,0.52048,2.090593125
16,1.3597720517561986,0.5066,2.156978125
17,1.3354455400735905,0.4782,2.309409375
18,1.323451151450475,0.52744,2.097060625
19,1.2894181590049694,0.52724,2.012835
20,1.2629022749188619,0.54852,1.96542375
21,1.2024364135204217,0.57572,1.790799375
22,1.1884949562641292,0.55568,1.892160625
23,1.14885906321116,0.54216,1.993595
24,1.1244263784625592,0.56044,1.89372875
25,1.0965907539312656,0.57008,1.873879375
26,1.0692551269745216,0.56492,1.8655484375
27,1.0511898895104725,0.57068,1.8805775
28,1.0174817798229365,0.5698,1.821213125
29,0.9953247499771607,0.56276,1.996493125
30,0.9695271440805533,0.58908,1.7333253125
31,0.9412574492968045,0.57024,1.85953625
32,0.9090454202049818,0.59864,1.75982125
33,0.8808894957869481,0.57776,1.82915875
34,0.8671338915442809,0.60628,1.691674375
35,0.8453015234225836,0.60528,1.77388
36,0.7995082320502171,0.59796,1.8321803125
37,0.8013574777123256,0.60996,1.721651875
38,0.7656377070607283,0.62472,1.7100175
39,0.7619042842625043,0.61624,1.6740565625
40,0.719100359063118,0.62164,1.6901303125
41,0.6996776027939259,0.63072,1.824875
42,0.6503508320221534,0.62496,1.7780615625
43,0.6610693514156036,0.59628,1.805466875
44,0.628721195153701,0.63436,1.654314375
45,0.6210913743155125,0.61632,1.690636875
46,0.6017186758227837,0.6268,1.7598425
47,0.5593300249714118,0.62664,1.794129375
48,0.5519417530068984,0.63156,1.6896509375
49,0.5288400823871294,0.62692,1.7498065625
50,0.5312580379347006,0.60784,1.889344375
51,0.531659312450733,0.62664,1.64892125
52,0.5174624303785654,0.64208,1.717746875
53,0.47445987881376195,0.64428,1.7494253125
54,0.4847132063542421,0.64764,1.7874025
55,0.46802208515313953,0.65312,1.8525815625
56,0.45945130508297527,0.64852,1.6549575
57,0.44070594652723044,0.65736,1.723016875
58,0.41096483438442916,0.6484,1.8220828125
59,0.4060373133860337,0.63624,1.9000096875
60,0.3949195462255142,0.6426,1.887145
61,0.3861056656027452,0.65204,1.9243071875
62,0.3814836633272278,0.64832,2.014436875
63,0.37152596393552345,0.66184,1.74970625
64,0.37276286638986605,0.66604,1.598875
65,0.36777619219934327,0.656,1.725248125
66,0.3602540877002936,0.67028,1.703515
67,0.3522103790862438,0.66904,1.926666875
68,0.3547047880740884,0.66844,1.911684375
69,0.3392730637166936,0.67224,1.712575
70,0.31828225252385706,0.67268,1.595024375
71,0.3416307733083765,0.67528,1.78139375
72,0.3175826153646295,0.67096,2.03831
73,0.32362362151392376,0.6692,1.773931875
74,0.31357561513924825,0.66512,1.817815
75,0.298326556212627,0.67264,1.6087771875
76,0.301567964709531,0.67716,1.7669040625
77,0.31072510512641227,0.67308,1.8391984375
78,0.30095034134454834,0.6756,1.6572021875
79,0.2796140425265409,0.67812,1.915084375
80,0.2827277187472926,0.67736,1.5180384375
81,0.2620283367757041,0.67936,1.886266875
82,0.276052984313514,0.67972,1.9256125
83,0.2706247740007268,0.68324,1.6692946875
84,0.26386465292232925,0.66764,1.6510640625
85,0.2718665330575254,0.68308,1.81453
86,0.2520375001148727,0.6882,1.6884103125
87,0.25971426706737244,0.686,1.652030625
88,0.26512493677914906,0.68288,1.8384209375
89,0.2517801279751345,0.69032,1.7841853125
90,0.2686201073886015,0.68808,1.7431928125
91,0.24011891316144895,0.68796,1.90896875
92,0.23802517146134797,0.68956,1.55115
93,0.2501280231353564,0.6822,1.6562028125
94,0.25875473140070265,0.68948,1.7097634375
95,0.23175107842932144,0.67968,1.5198003125
96,0.22693311397392207,0.69156,1.6317159375
97,0.23490163307780257,0.68224,1.5336759375
98,0.22552570951983142,0.69504,1.655279375
99,0.21851289242458266,0.69264,1.771643125
