epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9458531191596737,0.9765326769021,0.9541483728630984,0.9794744021882543,0.9736181161511748,0.19185491215480405,0.10662559667107503,0.1641408258232353,0.23471649915695267,0.1822052714305304,0.10050588797998387,0.1663297089870545,0.20363049823980323,0.1094420447483712,0.05806944068146606,0.07876883572497909,0.182438296695253
1,0.3169999196638469,0.992460519720644,0.9850347837336517,0.9929712107985921,0.9919517830089607,0.6906243138171567,0.5287640049974943,0.8605269309127231,0.5788025006343155,0.7102235233402788,0.5515449356804205,0.6977959052473411,0.7247142498828517,0.5258771389545833,0.35951596082109855,0.6638531172300618,0.43794704479406354
2,0.15769510881768334,0.9922867761972846,0.9846928434941938,0.9969068460337794,0.9877102377829284,0.6926826581072081,0.5309057434585923,0.613438700927024,0.797874477831719,0.7454778355044855,0.5947697477063838,0.6471601320356855,0.8797869726204839,0.6662509271383033,0.5010817105933019,0.6710430331458828,0.6639977125393719
3,0.1134636851112827,0.9951860284967791,0.9904185452561042,0.9919607009804842,0.9984329886299591,0.7674898290968093,0.6237640824474406,0.8487956737864569,0.7019412796279737,0.7831603601822414,0.6442600740694645,0.9179971544440536,0.683820573407098,0.71824922474344,0.5625827536920256,0.9251209713066576,0.5894490147898281
4,0.09445841035811729,0.9936842714978309,0.9874482325146351,0.9939740471921178,0.9933955357748067,0.7047810072616695,0.5448386951964884,0.872339762162373,0.5921698400710054,0.7559472856632615,0.6079078814732852,0.748259378279007,0.7647874057334323,0.6362590634373568,0.4679367720088837,0.614715087523662,0.6607697066587344
5,0.08264018755917456,0.9958420167446466,0.9917185995005181,0.9938478612695548,0.9978443801270551,0.7667446775898781,0.6225924305172031,0.8593835693941105,0.6928503649583462,0.8224787316904438,0.6988774027770229,0.8998224911797381,0.7578276447783011,0.7484282503838081,0.5995209361538526,0.8836916729470923,0.6510588299247861
6,0.07662964719378092,0.9957876339467475,0.991610830286719,0.9929777300382454,0.9986138915674267,0.7991644310968925,0.6661305786874757,0.8179916434896408,0.7822244579069237,0.8130715279855127,0.6857001998551835,0.9306667013740874,0.722851896978359,0.74689077271185,0.5979704509099468,0.9073449431228089,0.6371318399461867
7,0.07524457668849066,0.9961735069234297,0.9923762851828785,0.9953942759098743,0.9969541083050707,0.7979984491258298,0.6642878660154397,0.7638531460019702,0.8358125018597774,0.8453749840882772,0.7323284580094745,0.8733273524518079,0.8193775812193794,0.7767989106266314,0.6360864723847416,0.8979658069855145,0.6856904612300632
8,0.06825943797631981,0.9964121379143842,0.9928500810347024,0.9960198652011985,0.9968049060268975,0.7974059558400032,0.6635572031144579,0.8013381716443896,0.7939655516484443,0.8571116085221963,0.7502412215992635,0.8710413204268528,0.8439270113429688,0.7879800043682997,0.6513877105086363,0.8980077942212569,0.7037245116152883
9,0.06650265264842245,0.9953436963486912,0.9907308504286194,0.9919573431378843,0.9987536754791253,0.7919710620543003,0.6558267732036107,0.811888828625782,0.7744284375291639,0.7884101978062573,0.6512613622466767,0.9338025672652579,0.68300201723739,0.7327617520644,0.5794794497101532,0.919713471805887,0.6102687381180122
10,0.06536689456674008,0.9954630799952475,0.9909674638733654,0.9966192258530671,0.9943100332850949,0.7711589060916529,0.628490344301042,0.7629446686342668,0.7808724701330834,0.8302204468371545,0.7100721315831893,0.7963328246082881,0.8675916860373035,0.7480158989375202,0.5985030588441237,0.7492762620228972,0.7488541075961042
11,0.06264978075046944,0.9961387798468688,0.992307471302165,0.996839967810231,0.9954388294757566,0.7956733104787607,0.661333944257417,0.7672718863050204,0.8276122397232156,0.8529624573522661,0.743901121036465,0.8308816569808505,0.8766039368770564,0.763222777931517,0.618275177450067,0.8260399713938745,0.7112286401635027
12,0.05883053816806257,0.9961281812888375,0.9922865475740458,0.9959388900138877,0.9963178202493855,0.7929489276769747,0.6572876371063101,0.8796100363549826,0.7224060944944704,0.8476472008144758,0.7358012346247548,0.8539400195153029,0.8418854766402245,0.7648777498697266,0.6199781382289227,0.9283828975441305,0.6510954184098338
13,0.05983148225479656,0.9960625764595072,0.9921563217593489,0.9948588769190274,0.9972695555778193,0.7950182320710619,0.6604081116284956,0.8814981371436367,0.7248922878792352,0.8375955781379163,0.7209746468797915,0.8824914686778345,0.7976811688265925,0.7341467991773247,0.5813300509736615,0.9226884925306641,0.610800290258391
14,0.05845731681858013,0.9923968500097351,0.984909409893763,0.9970589340191577,0.9877788501245186,0.7328596788469615,0.5792731041847878,0.6762818465553616,0.8014609885331765,0.7495442820708268,0.5998813151415897,0.6498273994335335,0.8860052264004946,0.737653460420937,0.5854814191229256,0.7916293070447246,0.6929200493999146
15,0.055578113454424476,0.996309819317606,0.992647086568664,0.9950199339096514,0.997603458152972,0.8094140947114933,0.6801364473904071,0.8250581533514538,0.7951084310404153,0.8473429564722451,0.7355044221050415,0.8961413240414433,0.8042531008715225,0.7687472538740046,0.6253182582296132,0.9206815243588558,0.6614825510278862
16,0.056278292357532025,0.9962444646122861,0.9925173019850637,0.9942160942589694,0.9982814717618876,0.8064000104640987,0.6757999025967725,0.7967925176191457,0.8168368443441605,0.8402107458357452,0.7246789797036568,0.9202353564108264,0.7734454392951864,0.7786124896919191,0.6384478625571577,0.900149749085907,0.6874164470334048
17,0.05334754731335671,0.9959716171268755,0.9919758202349201,0.9940452041671695,0.9979060254350174,0.7975597614658243,0.6642591516859819,0.8433716549832841,0.7580811513156289,0.8282440143648379,0.7075185780502632,0.9038133421595734,0.7654861471942749,0.7665407354262117,0.6226013524795625,0.8974693469695353,0.6701287565932145
18,0.05318483866118138,0.9955394678288639,0.9911188334195211,0.9928110963155964,0.9982832289969321,0.8071222144766611,0.6770527796424244,0.8492928093870457,0.7694341341268615,0.8033720524887437,0.6718596377899747,0.9146684863831437,0.7169065724258725,0.7330539870502474,0.5794519357506528,0.900377660938193,0.6190280480278654
19,0.05357571279788329,0.9961852899339907,0.9923998072719,0.9953087511299055,0.9970637259485309,0.8000393562901081,0.6671341220964085,0.8473042539568885,0.758340488259803,0.8454580588577701,0.7325200133303675,0.8768738977736812,0.8166701498904025,0.749289700103105,0.6003335439073538,0.9065992782910777,0.6399547348786336
20,0.05284418092638839,0.9963822932761394,0.9927910946718211,0.9959933543579934,0.996771976787066,0.8079493613555785,0.678022278281458,0.835793253477659,0.782411809300468,0.8565869299923888,0.7494179415288197,0.8700937806385077,0.8440322510571069,0.792652283294275,0.6574168650207303,0.9153484195848666,0.7000554610066421
21,0.051176126048066255,0.9964971923710961,0.9930190436484464,0.9959472949054947,0.9970482314835908,0.8143611138029893,0.6874925406150034,0.8205279618338528,0.8090016994677908,0.8594626955150629,0.7538691648998163,0.8793926164384503,0.841126698639718,0.7817257732590012,0.6427223548995172,0.9161760972242895,0.6831163423254146
22,0.04976414053950434,0.9962748026907905,0.9925774855833935,0.9960593198517477,0.9964907527185815,0.8018072394079697,0.669617067199453,0.8428508826392177,0.7661250189851949,0.852420912862969,0.74316229144206,0.8605242127548111,0.8450037599448207,0.785619365327054,0.6486677435625051,0.9030311732786265,0.6974908882976569
23,0.05046697718158267,0.9964500923106376,0.9929254959951361,0.9959536430695325,0.9969472216911853,0.8107624019250486,0.6820251593797007,0.8442875457102925,0.7804810087859656,0.8579473570321274,0.7514730331292475,0.8759070003361984,0.8410132947544569,0.7792002905690285,0.639485007815197,0.9235387176227646,0.6750197046607035
24,0.048830373249217573,0.9959753545878826,0.9919832320749438,0.9967865337400011,0.9951658836941076,0.8032982271161079,0.6715516926702858,0.7852265957942163,0.8230059909005646,0.8468876272364431,0.7347386733976545,0.8220569893536105,0.873676086053513,0.7779972476101983,0.6373634195686958,0.8628498180029078,0.7097617777648716
25,0.04791403574004672,0.9964671711718452,0.9929596396122615,0.995859500153402,0.9970762079545642,0.8041726007092318,0.6730293974564041,0.8106821667295604,0.7984222812005287,0.8584635448631484,0.7524423375266862,0.8800984324551452,0.8386228669328933,0.7801636360202698,0.6404113665518373,0.9148705240403573,0.6810731462840058
26,0.04788645157237458,0.9966221968776848,0.9932674869744559,0.9954569578586835,0.9977907803196702,0.811038531782815,0.6828858741832121,0.8438466250563776,0.7819211575783548,0.8611611583716797,0.7566601555002977,0.9052689045793055,0.822069391821482,0.7723869909844808,0.6307455983387671,0.9309385007242781,0.6620196964299266
27,0.04795474332629466,0.9963693359512257,0.9927652189094941,0.9952007464851061,0.997541050767547,0.8123530695640898,0.6844709432437681,0.8356060863711952,0.7911704874353706,0.8508202851290183,0.7407038772501181,0.8944392208935936,0.811843342445565,0.7800072125193923,0.6405708903758225,0.9244060962165647,0.676234489612108
28,0.046937991079746506,0.9964123374454629,0.9928506052813066,0.9956749273427743,0.997151215771685,0.8016612998596437,0.6692738385299298,0.8729098083487818,0.7418362249862309,0.8551113290004491,0.7472808240928976,0.8819130405209146,0.830416074178897,0.7959743162366576,0.6623205238146797,0.9234149417456896,0.7010766085641418
29,0.04602034358319893,0.9963397676395261,0.9927066291599351,0.995605613850737,0.9970753203987942,0.8085207287864421,0.6787993730292823,0.837564605125464,0.7819892792713573,0.8526933802891821,0.7436170877623817,0.8787790253123334,0.8285401871998632,0.8295519348551045,0.7090325502485455,0.8987808127362354,0.7705239467738578
30,0.046396623103836784,0.9962115340500837,0.9924520161409851,0.9946761412734196,0.9977521518081084,0.7940702440479521,0.6592233850741462,0.869829364247239,0.7320233028965176,0.8416992412665149,0.7271644514167369,0.9002533670835315,0.7910619152485635,0.7734580829733088,0.6314919666228505,0.9285677240540678,0.6640063068483689
31,0.045170091969125414,0.9964001113916673,0.9928263031403731,0.9951680467500941,0.9976356726268336,0.8133940023373244,0.6865055015583348,0.8272412666884593,0.8011223187129078,0.8510677844780986,0.7413666210012432,0.8978153466428306,0.8097207623229212,0.7670739676373124,0.6243531886760655,0.9245583245201904,0.6585071299185808
32,0.04431774588971356,0.9963576377683103,0.9927419608538661,0.9957884553839716,0.9969276400226186,0.8063245429516652,0.6758949019684681,0.850704012727374,0.7672143469097845,0.8538303201787059,0.7452304889137348,0.8739168930792796,0.8348455922760728,0.7779004655355738,0.6382536732203243,0.919355789230407,0.675895163161213
33,0.044523221921492245,0.9964475806384957,0.9929204246536855,0.9955334616691272,0.9973636695487198,0.8091325121825363,0.6803178745255024,0.8680326182159162,0.7589259618620486,0.8553609418410946,0.7475262301288134,0.8892619834410689,0.8244495623546646,0.7629861089227041,0.6187365466395294,0.9469407162639132,0.6412012558015339
34,0.044625962579172423,0.9963705117348793,0.9927676435010623,0.99596463907349,0.9967772154329262,0.8121580708872775,0.683895364551295,0.853798674226386,0.7749043579412874,0.8553514071059791,0.7477253515173604,0.8697045382607242,0.8421733176568804,0.7821835417793814,0.6431141025334949,0.9158740931743022,0.6835893829565137
35,0.0437361471160175,0.9960714479031652,0.9921738676133977,0.9966078370069933,0.9955361577875239,0.7991617837348013,0.6665634992583257,0.8645673610244282,0.7445366667522976,0.8491729820605577,0.7385266597976617,0.8320217238857839,0.867668019849619,0.7943858454503778,0.6602958920978107,0.9238089287874401,0.6986777272171074
36,0.04372850549863834,0.9964023845962535,0.9928308719318979,0.9954541041332639,0.9973529515854922,0.8176032442947366,0.6918036755616649,0.8439045769285165,0.793763763184684,0.8533172651423452,0.7446153560010799,0.8881212131327602,0.8218010464213297,0.7738037892761669,0.6326325413916817,0.9307399193866578,0.663765969998929
37,0.043620878501850015,0.996448788550865,0.9929229622834789,0.9961431810891005,0.996754974084628,0.801493023241654,0.66912401008699,0.8619579575156584,0.749863774844577,0.8593028571627058,0.7537388968672034,0.8705000602473032,0.8492134123147407,0.7690476332815052,0.6257332121635233,0.9306745933169271,0.6565076831577648
38,0.043710236407183356,0.9964606260235173,0.9929464333387782,0.9954041387399076,0.9975196623484914,0.8128960260516682,0.685530493775123,0.8624492911506861,0.7700786070218373,0.8550492015168685,0.7473629108492853,0.8945487614967036,0.819756093377516,0.7712202233536739,0.6286688044276089,0.9330679268513884,0.6586629853876838
39,0.04282281478392143,0.9963985812126074,0.9928232808371497,0.9953288847169124,0.9974708855706844,0.8031376126400143,0.6716743171590326,0.8526038461241205,0.7600349153354943,0.8527946922188542,0.7437042267654288,0.8922500266787483,0.8171413500750428,0.7731834521377002,0.6319716727017296,0.9197999486152749,0.6683433429579951
40,0.04255017633336822,0.9964924359988078,0.9930095917329318,0.9954364233484047,0.997550998082389,0.8078694567009918,0.67839052674751,0.8679583032363853,0.756819917742862,0.8561212275893322,0.7488399395181725,0.8958303511821172,0.8203403386563521,0.765740118636812,0.6221663350332582,0.9393435868025911,0.6481820211983871
