epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14323410958247426,0.7102142395949661,0.049897066831787,0.03951525119851444,0.7021368862397939,0.05727890754548542
1,0.13627801228951858,0.7508205726224669,0.06709825338280556,0.049243338237039344,0.7093363636276501,0.06399366436404544
2,0.13353111185623626,0.7149647523995497,0.06883495041883088,0.05086889896829856,0.5890393476094806,0.07655221799235609
3,0.13159409140873896,0.7731090132979334,0.0890118610788648,0.06286908950579567,0.5679848618590994,0.08724198149328223
4,0.13050128035492412,0.7693937653454195,0.08410827158813791,0.06048217458334544,0.4986094710795481,0.08259546635922231
5,0.12909725017992682,0.7689989281768277,0.09558987951544867,0.06771208210429466,0.5762633924426565,0.09552798623181959
6,0.12803046641822316,0.7740103246230886,0.091822390921826,0.06524421801485103,0.5675429970839155,0.0863534549421705
7,0.1268330568839845,0.7947260890954042,0.09956959630781553,0.06936663929995454,0.52657094558272,0.09133347508242438
8,0.12569231119644092,0.7935461650428233,0.10442693335653062,0.07128513400515182,0.5914206209160088,0.09397335731659479
9,0.12445428055760108,0.7918009766528247,0.09693856446327372,0.06665640091283433,0.5176198805980846,0.08932415687490856
10,0.12328528561384271,0.7986526404544452,0.11848090416656533,0.08268159604030992,0.49066598983076953,0.11713642765088833
11,0.12184119664475714,0.8001852802082381,0.09956439677441048,0.07139970419617794,0.6060340097874795,0.09864987934351896
12,0.12054713904906653,0.7898162596418203,0.12367514468839234,0.08328881651302351,0.579754603034457,0.10764825304437893
13,0.11910596874689586,0.7989129081246592,0.13816491830127506,0.09313336968575284,0.5972265446784694,0.11991565662629836
14,0.11763989578589405,0.7989641518328658,0.12031271171385052,0.08160274257876664,0.5540557049012265,0.10330713033835504
15,0.11518278427569098,0.7981967666249707,0.14313059039179218,0.09593064690910373,0.5734929643006571,0.1243283773646723
16,0.11308631400185588,0.7937887315701803,0.11671650267626306,0.07839598581652016,0.5823810549206005,0.10017294511771212
17,0.10978759722293992,0.8009104465188382,0.1730306131702749,0.11391839614433417,0.5139921299254876,0.15399661894914354
18,0.10649499538550644,0.7915438706193556,0.15200662875384863,0.09899644550820702,0.40661366247510267,0.13093343345255767
19,0.10299328335952994,0.8023294590297306,0.15187155455679785,0.10004769591412849,0.48869103130363406,0.12934875658659734
20,0.0992423301121514,0.7982911164264708,0.13059025403232802,0.08718423863063046,0.5603684824210349,0.11514434215600813
21,0.09462186944131788,0.7916242639552414,0.1445941314809587,0.09430055215356482,0.3958568340898772,0.12524255203366935
22,0.09002121237694825,0.7939044075515873,0.14663473024381302,0.09791328316540945,0.46376288319596887,0.12820665152825858
23,0.08641449717412654,0.786741355103593,0.1912526000106827,0.12321523524233341,0.2989996328139903,0.1758181368513542
24,0.0796440344634711,0.7796316048824813,0.16517762447549822,0.10806127317839967,0.36477312487380514,0.14715395510277657
25,0.07622426197447471,0.7732053537512605,0.1511032021281121,0.09796568030835699,0.3811481623707745,0.12837094572316637
26,0.07167831721323493,0.7909080060607,0.18566724125172573,0.11871530651271772,0.355269619863153,0.15506860740293618
27,0.0688468799099179,0.7933975253291841,0.11072918126843051,0.07618089373910734,0.5982389944585559,0.10235700885701009
28,0.06478922698328174,0.7905770022939959,0.21124980885112868,0.1346648101401148,0.3055515433637478,0.19325852006045718
29,0.06194734077680072,0.7791810206209425,0.19677234317148926,0.12528712034475595,0.3123172168982357,0.1937349226411728
30,0.05937431390262454,0.7886082597046673,0.18345927777558316,0.11772478548946956,0.3842334934560356,0.18770240553263415
31,0.05654187096393128,0.774166735461115,0.21006998140027375,0.13318622562255375,0.3135584029319606,0.20014768775629238
32,0.0562888833672715,0.7803500243415082,0.21389576468604807,0.13469629902471342,0.30290583274604715,0.19917268585565395
33,0.05329419019184761,0.7837011702225567,0.21114697561042292,0.13374423102371036,0.2977604005961258,0.21959069854131028
34,0.052668578288591415,0.7861334760317671,0.20304499110780985,0.12941580895074223,0.32480722639281734,0.1858949476398845
35,0.049311300097829906,0.7833999539806498,0.20769356642223855,0.13258913731597582,0.28944177505390944,0.23385553040109616
36,0.049703007524122336,0.7673849152826329,0.22282769132710886,0.13911645782136775,0.27421758144420344,0.21133738063991678
37,0.048222005283031125,0.7904028669804946,0.18843554003659885,0.11919857752353473,0.384065110599953,0.16803996232813656
38,0.04679401906201077,0.7853720173895146,0.20415638929201788,0.12958916172720963,0.3571640434566426,0.18122617046248068
39,0.045718031272898724,0.7898276407577363,0.19864599302568026,0.12709839377844676,0.35950460760363373,0.2078893045066146
40,0.04585716195288114,0.7699119018318308,0.20400958586234705,0.12984546028957358,0.2902827023091177,0.23043675612944242
41,0.043300100262154285,0.77857451657042,0.2187772400236111,0.13846027258730317,0.3244791760109319,0.23419058737900403
42,0.04301898426676512,0.7793367170347039,0.20158189504556123,0.12782200583654402,0.3404447581352302,0.19997896826536946
43,0.04213826629213719,0.7811792435379414,0.20476739493799484,0.12973555129442024,0.3574127887037817,0.17993890976372526
44,0.04239882123013223,0.7878334394715695,0.2098681399826007,0.1331351173725663,0.33784531784989286,0.2169043412841852
45,0.040285490038896615,0.7708980709433495,0.22704348147932044,0.14258570569058343,0.292224225512494,0.2246903089002386
46,0.04112047832275398,0.7865956436280558,0.2012815568435289,0.12856555973631348,0.3326645183154369,0.20781147326219102
47,0.03992848676946443,0.7838643234167714,0.21781368281830965,0.13852394813239272,0.299188716587136,0.252705271201736
48,0.03934141401489461,0.7772958109356811,0.21993651309348128,0.13911710286451337,0.33110528452123084,0.22509964526708098
49,0.03720892242103888,0.777726441697731,0.22635465748892303,0.1426716892679568,0.30495058236950257,0.22679759817623296
