epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.1514721139729451,0.8191706454502159,0.6937767908258624,0.9939650668899421,0.6967076646318869,0.08623886262466642,0.0451135838249107,0.04572895244857942,0.7737911048202607,0.0,0.0,0.0,0.0
1,0.9768110198387201,0.9189121715836404,0.8499989716451116,0.9843224487967971,0.8616638164871671,0.06830383568970873,0.03538525444015844,0.03847706123445061,0.3116071190335104,0.0,0.0,0.0,0.0
2,0.8367305013580598,0.919811868490458,0.851536794368465,0.9854140836823708,0.8624124088137336,0.08086419860062657,0.04219992620344229,0.045625110958528614,0.3684272868851137,0.0,0.0,0.0,0.0
3,0.7110703017400659,0.9240280879822124,0.8587940080809928,0.9831542688575888,0.8716166906816684,0.05859147789441818,0.03019386423752925,0.03329543906047014,0.24800091350026088,0.0,0.0,0.0,0.0
4,0.61025889887326,0.9900428333732367,0.9802902678345304,0.980650240681983,0.999625520751465,0.015036421384484267,0.0075865552449772364,0.26475718764162237,0.007757122801744535,0.0,0.0,0.0,0.0
5,0.5292516717876213,0.9945873768620994,0.9892346832579513,0.9982160859621978,0.9909862082852234,0.7572812893684644,0.6099395400438099,0.6513526861561745,0.9054985516282409,0.04376021412383348,0.02250217768876923,0.042368381153475666,0.048004473441712096
6,0.45076993561309314,0.9901642211840749,0.9805275772454488,0.9805884095811354,0.9999366769829846,0.0064123208529988825,0.003219756859532573,0.4954224308868856,0.0032301989665496442,0.0,0.0,0.0,0.0
7,0.3865531600903774,0.9880016930447727,0.9762960632096954,0.9818467167053647,0.9942394687871203,0.09109107186939705,0.04777662304177025,0.40135617635614823,0.051468831977863,0.0005289493384340615,0.0002646539521069971,0.00036870146640182925,0.001451612030624941
8,0.3184796481028847,0.995252783816722,0.9905522506183936,0.9921108708124944,0.9984160825713004,0.7335336510915698,0.5809179522826,0.8968713711098292,0.6222760557806688,0.025849892148364938,0.013158705433611487,0.03842702108069095,0.020422705985791826
9,0.2605936771285707,0.9932516431670395,0.9865978708202809,0.9876654839945163,0.9989054017147203,0.19454513528418554,0.10813650843236843,0.7323285719742224,0.11274425946474596,0.007574350328222697,0.00380517288935036,0.005061143049889254,0.016780976238543008
10,0.2207642291551051,0.9897302491603513,0.9796757073880138,0.9817194259164654,0.9978805429188259,0.10038757197842342,0.05306158330986112,0.6104219983964584,0.05493965438913981,1.480089461445852e-05,7.40174791038996e-06,2.0338978100520615e-05,1.16332786811427e-05
