epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.005495725893507,0.174,3.518071875
1,3.0804913330078123,0.2528,3.0322375
2,2.633417649269104,0.334,2.67274375
3,2.3314387130737306,0.358,2.52908125
4,2.1197585010528566,0.372,2.51548125
5,1.9080099201202392,0.3992,2.39660625
6,1.7371179485321044,0.4496,2.17860625
7,1.6518139576911925,0.432,2.25105
8,1.520075500011444,0.4368,2.207790625
9,1.3665003633499146,0.4628,2.164275
10,1.2103838992118836,0.4548,2.179821875
11,1.1715220320224762,0.4724,2.114390625
12,1.0148023200035095,0.4512,2.24566875
13,0.9531969523429871,0.4712,2.144996875
14,0.8979286909103393,0.472,2.1756703125
15,0.8258869791030884,0.4892,2.130303125
16,0.7986684215068817,0.4776,2.169759375
17,0.7572568923234939,0.4616,2.29100625
18,0.6604478567838669,0.4676,2.22371875
19,0.5822508496046066,0.4676,2.222896875
20,0.6030786156654357,0.4872,2.128546875
21,0.5456714260578156,0.5012,2.157721875
22,0.4968126827478409,0.4844,2.204378125
23,0.5137542954087257,0.4576,2.34975625
24,0.498664944767952,0.4908,2.166465625
25,0.49146354615688326,0.4672,2.33924375
26,0.4073829400539398,0.4928,2.125009375
27,0.44554888367652895,0.488,2.192603125
28,0.39231889754533766,0.4496,2.40186875
29,0.37243415653705597,0.4888,2.18853125
30,0.3874662472307682,0.478,2.267703125
31,0.38057605028152464,0.4944,2.15945
32,0.38514439105987547,0.4944,2.2624125
33,0.35872193932533264,0.4952,2.204446875
34,0.37185254991054534,0.4884,2.334309375
35,0.34253018781542777,0.4868,2.205525
36,0.34836802080273627,0.4888,2.211225
37,0.30232119888067244,0.4868,2.204640625
38,0.3390502233803272,0.4904,2.22545625
39,0.3947832071781158,0.4816,2.19903125
40,0.31682438984513284,0.498,2.1640375
41,0.3132226548343897,0.5136,2.095890625
42,0.31486656904220583,0.4704,2.33434375
43,0.2693054586648941,0.5048,2.1123734375
44,0.23636469028890134,0.5092,2.126884375
45,0.24834869749844074,0.5052,2.15015625
46,0.28019801765680313,0.5144,2.1049125
47,0.30826730251312257,0.5056,2.143375
48,0.23499722056090833,0.4876,2.2056375
49,0.3397441821545362,0.5088,2.1719859375
50,0.28858917884528634,0.494,2.211078125
51,0.28998614512383936,0.5112,2.1430578125
52,0.307949361205101,0.5048,2.119578125
53,0.24738840885460378,0.5012,2.172075
54,0.24655584700405597,0.5168,2.127903125
55,0.2782097139209509,0.4932,2.258775
56,0.24959797240793705,0.5084,2.159328125
57,0.27950090415775775,0.5024,2.203734375
58,0.2505272398516536,0.5116,2.116428125
59,0.23507977843284608,0.5124,2.1265421875
60,0.17656066022813321,0.5176,2.122134375
61,0.18165306739509104,0.5148,2.138334375
62,0.27015830732882024,0.5128,2.125253125
63,0.1983514304831624,0.5176,2.131140625
64,0.25524809911847113,0.5116,2.14980625
65,0.20292985454201698,0.5196,2.117459375
66,0.2477408976852894,0.5284,2.1015609375
67,0.2606807315349579,0.5232,2.0965125
68,0.24997669510543347,0.5172,2.118678125
69,0.24478650219738485,0.5172,2.1184
70,0.27802298083901406,0.5184,2.122378125
71,0.2406372245401144,0.5188,2.096909375
72,0.20515773937106133,0.5148,2.1510375
73,0.22297310158610345,0.5144,2.1092375
74,0.22375268753618002,0.5248,2.102021875
75,0.21711415138095616,0.5232,2.078490625
76,0.22571181830018758,0.5096,2.17130625
77,0.2855168443545699,0.5016,2.215621875
78,0.23201352279633283,0.5196,2.1095875
79,0.22702809315174818,0.5132,2.125765625
80,0.1875273906812072,0.5176,2.1178625
81,0.20219019263982774,0.5252,2.095603125
82,0.23844288632273675,0.5188,2.12389375
83,0.20102935895323754,0.4864,2.35926875
84,0.19048798099160194,0.5208,2.129096875
85,0.2688644015789032,0.53,2.0900875
86,0.2611747045814991,0.5148,2.1372921875
87,0.1743187739700079,0.5252,2.096725
88,0.15898703318089247,0.5172,2.13329375
89,0.18446405597031115,0.52,2.106275
90,0.1838131942972541,0.5204,2.108346875
91,0.23384751729667186,0.5256,2.1292125
92,0.16092685718089342,0.5176,2.10814375
93,0.24905276462435721,0.4956,2.28171875
94,0.20562001395970583,0.5224,2.1147625
95,0.21448080372065306,0.5216,2.1085375
96,0.21081189449876547,0.4876,2.33024375
97,0.20511052414774894,0.5188,2.128175
98,0.20580374889075756,0.4944,2.2359390625
99,0.21323410231620074,0.5108,2.1079375
