epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6420480886666086,0.66704,0.95062546875
1,0.2004292530318101,0.71256,0.87295578125
2,0.15553281997640928,0.74804,0.83657140625
3,0.13338570311665535,0.7398,0.90347328125
4,0.11751961750288804,0.66476,1.088293125
5,0.10591055924693743,0.62048,1.20985
6,0.0973793555299441,0.67264,1.048551875
7,0.08794696612904469,0.62752,1.13045125
8,0.08300611404081186,0.65948,1.06485
9,0.07907896559685469,0.74052,0.872194375
10,0.07410674185802539,0.63212,1.0279971875
11,0.07047286241004865,0.60936,1.1545075
12,0.06569889155526956,0.643,1.04063171875
13,0.06537352113674084,0.64804,1.07612859375
14,0.06231444202363491,0.6614,1.04287
15,0.05933274675781528,0.72272,0.8432396875
16,0.05943174970025818,0.65324,1.0386575
17,0.05683178569500645,0.70348,0.9036565625
18,0.05494701146458586,0.70036,0.84388578125
19,0.052928738867243134,0.71708,0.8860021875
20,0.053906712234020236,0.62268,1.1991584375
21,0.0521865958844622,0.71444,0.89834546875
22,0.05062064380074541,0.68508,0.946490625
23,0.04970144111663103,0.65764,1.0680971875
24,0.04728813153381149,0.697,0.87120453125
25,0.04647479808578889,0.67324,1.0216034375
26,0.04670608975614111,0.66372,1.0713175
27,0.04594095926731825,0.65752,1.04773234375
28,0.04700151350970069,0.70284,0.85288375
29,0.046535986252129076,0.74832,0.84108265625
30,0.044766778312623504,0.67352,1.006014375
31,0.045590601377189156,0.70508,0.84808609375
32,0.04462252269809445,0.76212,0.7586584375
33,0.04398246914458771,0.66944,1.02999078125
34,0.04372756152724226,0.69832,0.98441015625
35,0.04155984712143739,0.64664,1.1675646875
36,0.043145471146951116,0.6878,0.9728440625
37,0.043479086365550756,0.70928,0.86029984375
38,0.042924778753270706,0.65576,1.125768125
39,0.04270182740874588,0.6864,1.0035840625
40,0.03973396823120614,0.69416,1.01887875
41,0.04076889032187561,0.67268,1.09159875
42,0.04469305182807148,0.73212,0.7753440625
43,0.041825827478120726,0.70392,0.9665303125
44,0.040147232975189885,0.69412,0.964368125
45,0.03941380244679749,0.73884,0.75280859375
46,0.04174981009215117,0.73776,0.85136953125
47,0.04100025249334673,0.6854,0.9925825
48,0.041534027460341655,0.71608,0.942391875
49,0.0392416534665972,0.71064,0.977838125
50,0.039661208847537634,0.7162,0.953095
51,0.03936834863387048,0.69668,0.97586046875
52,0.03944876633274059,0.70512,0.95974875
53,0.03784472848599156,0.7058,0.8978978125
54,0.03738658934831619,0.65904,1.117125625
55,0.03923096811088423,0.68576,1.0455121875
56,0.040225397211809955,0.67024,1.09249125
57,0.038550446859250465,0.72124,0.9226775
58,0.03949448018645247,0.69668,0.96606609375
59,0.03690258416657646,0.69648,0.96375171875
60,0.03959276346800228,0.72096,0.96023828125
61,0.037926817297314605,0.6944,0.97484234375
62,0.03748508917788664,0.73496,0.8780465625
63,0.03686671807741126,0.71636,0.9259
64,0.038307145113746326,0.65248,1.1881515625
65,0.03671031140101453,0.74928,0.7274796875
66,0.03968883284367621,0.70168,1.02350515625
67,0.03748061578099926,0.7352,0.81720984375
68,0.03621548010036349,0.69464,1.0097446875
69,0.03589913412307699,0.71128,0.94505125
70,0.03667130083156129,0.7202,0.87814515625
71,0.036629154641802115,0.70772,0.934031875
72,0.036993999695405365,0.73508,0.8109415625
73,0.03726693439297378,0.73592,0.80167203125
74,0.03720012046707173,0.7608,0.7942228125
75,0.0361821422011902,0.73964,0.89164015625
76,0.034232744608695305,0.63512,1.267670625
77,0.036912187136088806,0.67924,1.090548125
78,0.03557916446588934,0.69616,0.979920625
79,0.03738479545029501,0.70172,0.9947440625
80,0.03780050262187918,0.6708,1.109105
81,0.03733498220952849,0.66992,1.1037365625
82,0.03689873332468172,0.68564,1.03642625
83,0.03565789771266282,0.71308,0.902266875
84,0.03403744408550362,0.74488,0.88412234375
85,0.03688498311676085,0.71136,0.92924671875
86,0.03775038800512751,0.7144,0.941225
87,0.035760813436160485,0.73104,0.927389375
88,0.038452078461026155,0.69344,1.04033875
89,0.0378288436618944,0.72004,0.958178125
90,0.03627220469526946,0.66428,1.1238303125
91,0.036985210708032054,0.68116,1.0670234375
92,0.03668057609970371,0.69264,1.0176471875
93,0.03712797468528151,0.71032,0.97477515625
94,0.03718778730059664,0.73544,0.83756234375
95,0.03461059343380233,0.69648,0.989880625
96,0.0351518049929291,0.68936,1.0435421875
97,0.03431662147554258,0.78116,0.67619671875
98,0.035686716474592685,0.714,0.98274171875
99,0.03564166323592265,0.67612,1.0991009375
