epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.823099800920862,0.04256,5.74862125
1,4.636746319513472,0.09724,4.91705375
2,4.086454304437789,0.13292,4.61255125
3,3.724348126895844,0.15916,4.28806875
4,3.4178134543555125,0.16424,4.6272125
5,3.196042051390996,0.2212,3.835248125
6,2.9850819583923096,0.23168,3.786223125
7,2.8034950854286316,0.19496,4.37514375
8,2.7105437252256603,0.2188,4.11737125
9,2.5289237328938077,0.2582,3.651884375
10,2.3924880746811157,0.2862,3.58026125
11,2.2899209402856373,0.28376,3.680755625
12,2.111133514888703,0.26604,3.86352
13,2.0745103037546553,0.30272,3.438068125
14,1.8800582053169372,0.30808,3.43691875
15,1.7758463308924721,0.29832,3.5879575
16,1.6645907409607419,0.2976,3.678355
17,1.550146995082734,0.29888,3.590113125
18,1.4659962758185372,0.31356,3.611488125
19,1.3527042373778329,0.2998,4.08564
20,1.304520071971984,0.27916,3.8154375
21,1.2250461124238514,0.3218,3.760096875
22,1.1690162008716947,0.32968,3.41430125
23,1.062765781368528,0.33288,3.472568125
24,1.0401630105953368,0.34392,3.6001275
25,0.9235080095037581,0.32836,3.628778125
26,0.9196255509815519,0.31388,4.32942
27,0.8658624017049396,0.34708,3.94435875
28,0.8571299723689518,0.34984,3.947015625
29,0.787579027433244,0.34204,3.662114375
30,0.7700202532467388,0.33028,4.2680975
31,0.7384773095448812,0.33864,3.96428375
32,0.6763244210964158,0.35772,3.60816625
33,0.6466734037985877,0.3484,4.136685
34,0.6482311898753756,0.356,3.82206875
35,0.6425908359270247,0.36092,4.1059075
36,0.6919854258497556,0.36808,3.51709125
37,0.5611456322764593,0.36468,4.194231875
38,0.6230638270813321,0.34772,4.14690625
39,0.550327222853426,0.3598,3.8456525
40,0.5455322248476838,0.36812,3.87254375
41,0.562480853308761,0.3724,3.834993125
42,0.4841883466948593,0.36536,4.22253125
43,0.520487358409261,0.36992,3.626758125
44,0.48262313037874205,0.37368,3.735685625
45,0.5001085462669531,0.37348,4.14968875
46,0.4304490199401265,0.36428,3.412058125
47,0.4961679535844023,0.3862,3.691226875
48,0.48222823109891677,0.39068,3.5686175
49,0.4418887665110921,0.37696,4.26562375
50,0.41271813228608123,0.36848,4.56282125
51,0.43930350459875567,0.37124,3.79953875
52,0.3970843276511582,0.38416,3.67864375
53,0.42057553078565335,0.3826,4.04856375
54,0.42210143378802706,0.39548,3.3320525
55,0.4002615452877113,0.39592,4.121413125
56,0.39676807785318013,0.39928,3.825286875
57,0.4322328297569165,0.39524,3.97016875
58,0.39209088449558566,0.3984,3.9794075
59,0.3239704586772455,0.3992,4.02222625
60,0.3211883141378325,0.4032,3.65120625
61,0.34585689528593944,0.39688,3.8667275
62,0.36303435478891644,0.3948,4.12886875
63,0.35240565337950275,0.3972,3.421403125
64,0.3185023440580283,0.4126,3.586183125
65,0.3542818698647713,0.4036,3.63739
66,0.3465725417500214,0.40928,3.70457
67,0.3097455527278639,0.38228,4.15313875
68,0.38100236779197105,0.39852,3.191944375
69,0.3397757426377327,0.40328,3.59284
70,0.3406330099965017,0.41536,3.58758625
71,0.3098344731011561,0.41304,3.38981375
72,0.29632638739274136,0.40984,3.500806875
73,0.3104233815822573,0.41344,3.603906875
74,0.2926033944675019,0.40996,3.859784375
75,0.28694428088113905,0.41144,3.79365375
76,0.2981837722251103,0.4196,3.711366875
77,0.2935042688105669,0.40872,4.06451375
78,0.3172852446413821,0.41848,3.825799375
79,0.3294241783090882,0.4102,3.434724375
80,0.26553499000146985,0.42636,3.568325625
81,0.2748660048883822,0.4096,3.50585375
82,0.27068810866376947,0.42556,3.53903625
83,0.2755137915752592,0.41512,3.31536375
84,0.29675301963773865,0.42528,3.491834375
85,0.25978218302470707,0.42992,3.416079375
86,0.2671359783955037,0.42388,3.52518625
87,0.27698362061369514,0.42552,3.774146875
88,0.24961077510600999,0.42612,3.672679375
89,0.2627010843125246,0.42376,3.569619375
90,0.258677151549371,0.41784,3.440385625
91,0.273960873196345,0.4248,3.655076875
92,0.25494123308268923,0.43044,3.730695625
93,0.26942963197842124,0.42232,3.59807125
94,0.2587064379116609,0.427,3.500755
95,0.2798796837506372,0.41904,3.3213275
96,0.27435791967362755,0.42304,3.29855125
97,0.31240910916618764,0.43064,3.329435
98,0.25552615497837816,0.4284,3.2286525
99,0.2293442381242852,0.42864,3.50419625
