epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.232239991426468,0.5985441675113206,0.42708887287983266,0.99928183747677,0.427220050091429,0.038192784424022845,0.019472853850375553,0.019698158795325205,0.6318506228061638,0.08115698023438973,0.042300857087220665,0.042322511563019624,0.9879361378682566,0.029904091273045986,0.015181425527149522,0.015295671883597204,0.6717912171921678
1,0.9497791091601054,0.9561594577714839,0.9160060408138888,0.9983446094388969,0.9174001949728902,0.21679517451640762,0.12174067674781788,0.13013972028114357,0.6558154451865992,0.3641651359435645,0.2227342948932954,0.22592974209181893,0.9405923901132089,0.19176062821026382,0.10613767848555793,0.11895667730351987,0.498870865566727
2,0.7882859428723653,0.9834433490243758,0.967431259913658,0.9957285382678703,0.9714642053392335,0.47220673966323745,0.3095323356064527,0.4457639500981516,0.5043589792965242,0.5678459779217369,0.3969058655806278,0.43044810176528175,0.8368317853150717,0.43936565008112194,0.2819062708748101,0.4745126409234575,0.41107360283035793
3,0.6665465195973714,0.9931636198323549,0.9864208892085903,0.9970434319138525,0.9893145094813645,0.625404553633479,0.4554934092045538,0.5419611472647456,0.7410633629518111,0.7689499806823736,0.6249036534632795,0.6799011256081888,0.8854287484468198,0.6767306722240544,0.5124932548210721,0.739038345249564,0.626313498091977
4,0.5741227825482687,0.9949715641282272,0.9899937132730838,0.9966984943003118,0.9932510061187638,0.6813199895412035,0.5175119255278083,0.7066255909783581,0.6600385713372966,0.8163160292434343,0.6897365999013195,0.7679052351219664,0.8717126878974836,0.7075178222234517,0.5489508108649016,0.8650802259889498,0.6003088743064792
5,0.5046226302782695,0.9924749399306309,0.9850629961253924,0.9972131332431731,0.987782994483955,0.5866387447315116,0.41619776286098736,0.6493672211615255,0.5382335496264676,0.753199032548112,0.6043055760307358,0.6521906375948204,0.8926234936122599,0.7242554680345339,0.5685989992987965,0.7034411580276131,0.7473633895047034
6,0.44793211420377094,0.9946854654576988,0.9894272368024821,0.9967987718910418,0.9925814339870506,0.6987878895304561,0.5383771644956948,0.7982675555359987,0.622596148044693,0.8080335052374711,0.6781029931576045,0.7507436906156283,0.875274917322082,0.6864672605504288,0.5244783024760651,0.9118112761111231,0.5522496950737743
7,0.4017116685708364,0.9953679335954964,0.9907787735915099,0.9970643655352652,0.9936775037993749,0.7027775651184514,0.542260358516329,0.8327827533941983,0.6084406569781824,0.8304664951045464,0.710198029645194,0.7819899551008502,0.8856070248128056,0.6145289429527555,0.4449341498574971,0.9555538873637337,0.4543275357168832
8,0.36175491809844973,0.9944531048557813,0.9889677656071021,0.9974784843547746,0.991446356583501,0.6956217547158826,0.5338654700086469,0.6240128301636451,0.7875666603357071,0.806594924558149,0.6761719985255014,0.7298060421425464,0.9017813698637804,0.7629588566946923,0.6174561541405877,0.7664899379661567,0.7606673507887836
9,0.330118852853775,0.9959508072695854,0.9919344855157611,0.9969350677310932,0.994968871340246,0.7469082509535634,0.5967738782691681,0.7095622213162922,0.789911027520148,0.8469780617837268,0.7349330287165265,0.8174997869896671,0.8793752488351038,0.7646956838764253,0.6204601723291294,0.8872813217816702,0.6737226190196217
