epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.6469775320260556,0.9910916182423833,0.9823409898200545,0.9932091845222232,0.988983973368711,0.5583854216438059,0.3877666116175723,0.75121030692392,0.4453415192223714,0.6791617354754443,0.5144625794272579,0.6312249351206479,0.7359100612944987,0.583188554505386,0.412953418524415,0.9232805729429039,0.4276442079346525
1,0.23110989417905123,0.9877501739234223,0.9757977851813613,0.9968794258891494,0.9787879321642425,0.7139219379665617,0.5553200801935975,0.6886593064336723,0.7420562809757248,0.649815492462943,0.48146106940469746,0.5152791171691767,0.8801187563166343,0.7335386688308939,0.5801172605249281,0.7756442605662279,0.6977509403016613
2,0.16172122273569792,0.9903587477900826,0.9809021133704369,0.9965436024477952,0.9842507657373699,0.7169532097544628,0.5591657271082212,0.6882741210898681,0.7491692190356162,0.6980732828816596,0.5364471428347278,0.5847853444740465,0.8662977095565628,0.7068222738169775,0.5471884129967104,0.6649355858697651,0.7562707550257245
3,0.1344588410620596,0.9935556983529225,0.9871942205867328,0.9933144867796081,0.9937973580630483,0.7549426089702069,0.6071594922636009,0.810175013385634,0.7076421948204038,0.7452048345750717,0.5941434221483181,0.7527064251373632,0.7382478094829299,0.7420319254991643,0.5912825739491429,0.9003827913455448,0.6329587227654809
4,0.12001143254680571,0.9913373182364567,0.9828240867881314,0.9960878816922478,0.9866325868343429,0.7490966944374988,0.5992998133253066,0.7734475007139466,0.7277741335084852,0.715814094809661,0.5576271137216726,0.6192289075015669,0.8490323364527871,0.7281040730929033,0.5739899619635063,0.8543024906610969,0.6372507197724839
5,0.11219947380957261,0.9906168628880161,0.9814090661057971,0.9965774159619579,0.9847281712699888,0.7436101974262671,0.5922064213075013,0.7138076915840952,0.7765897408353319,0.7044595675426601,0.5439501240414589,0.5930555741526935,0.8681867359069066,0.7376752245892403,0.5851753693525771,0.7924283804298246,0.6909882057077281
6,0.10434753199418385,0.9911460125498072,0.9824477911073176,0.9959794702959491,0.9863597631026321,0.7550931764249353,0.6070889306982996,0.7604973857689064,0.7506335205149842,0.7094339579000389,0.5502160856582955,0.6123692022971999,0.8439641952377669,0.7329830698161457,0.58041894742629,0.8657761368842302,0.6382256481644639
7,0.09836446488994399,0.9921639884741229,0.9844500092738085,0.9960085960052044,0.9883494346628215,0.7551879159262571,0.6071924955562039,0.757830284989794,0.7535291360005916,0.7344279175051125,0.5805076902938432,0.649746424050316,0.84507292273555,0.727317843945515,0.5725383607303499,0.8607160466062009,0.6313346883316157
8,0.09589324945133496,0.9943608115447526,0.988785158623287,0.9932617982327163,0.9954626274015564,0.7549401767382735,0.6070780163385022,0.7051250471322863,0.8137512957929174,0.7692410442679821,0.6253823899377398,0.8057685328999563,0.7363413326361735,0.7572304886901727,0.6104267624468405,0.8369943118516002,0.6927074883639053
9,0.09139479862319098,0.9920191581990911,0.9841653721659824,0.995927753495776,0.9881417829533369,0.7361859481025362,0.583000899921576,0.8313694538021033,0.6610153992205933,0.7300989808746061,0.5752418552141711,0.6449604804626369,0.841875112778543,0.7277478696994935,0.5739947045733418,0.8764489883095204,0.6245178476826306
