epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.9144389556466247,0.9916659991409835,0.983470422445298,0.9994306165443266,0.984021677914613,0.8029096582079729,0.6711286128830449,0.6864745146093589,0.9673401667627454,0.04058788344154291,0.020772997696164468,0.024651648460640215,0.12805109726499395
1,0.6341139095416968,0.9973122663321382,0.9946391985994752,0.9994966254620152,0.9951376443535367,0.8903026422936339,0.802759996024821,0.8358905304411064,0.952567589581475,0.27798527224613795,0.1631553562390547,0.21248786592702298,0.4333012776323511
2,0.47464752132477966,0.9975947135226579,0.9952012141487421,0.9995896101396009,0.9956079808003354,0.895448109847397,0.8109453635177042,0.8339008334124992,0.9669468563647465,0.3080863163562849,0.18504629495516225,0.25685739864740237,0.4048508901843143
3,0.3580101929281069,0.9978093810530927,0.995628472559468,0.9996814128839513,0.9959444736738279,0.9024965445329779,0.8224747515972363,0.8481463172273846,0.9644413961086072,0.42440091134568536,0.27181291037775834,0.34007094890780565,0.5755168777216738
4,0.27415933352017746,0.9984926846014052,0.9969900988534801,0.9996562558208291,0.9973319684032773,0.9008630580611436,0.8199120287528858,0.8402314640319919,0.9712720023739366,0.4637216399637019,0.3053562103618751,0.5311144789862017,0.41824361738783306
5,0.21377011593701184,0.9987632176883823,0.9975295740404078,0.9996553212694247,0.9978727898431883,0.9053653437397458,0.8272317512430254,0.8467388657096123,0.9729388831178151,0.5216856613220289,0.35486167755685555,0.7593407066894616,0.40117948559463645
6,0.16941963773274768,0.998849524115647,0.9977017705254067,0.9995140151710591,0.9981859692395385,0.9126734242404728,0.8398044464522739,0.8615284981549111,0.9708731251296312,0.42784420631209513,0.27659081659295787,0.6324713784479572,0.34392342459237435
7,0.13853251626310142,0.9987414037809419,0.9974860979731862,0.9990856614195647,0.9983974680544725,0.9166457241877799,0.8464998816611872,0.8818635646393281,0.9545872048467248,0.5209926312528185,0.3584055021505631,0.7148807485585759,0.42065063722910034
8,0.11543547972172931,0.9986141775980643,0.9972323127518837,0.9996985747851805,0.9975322313209902,0.9046340312488372,0.8263028799121837,0.8483757105962314,0.9692488874785542,0.4543512830411272,0.29597032566442505,0.49800789381032273,0.4248325114811219
9,0.09652391858938811,0.9988234178696412,0.9976497338465034,0.9995806506926275,0.9980674657325678,0.9166449391873515,0.8462821804524281,0.8708470666237828,0.9677896087709245,0.6772713212567844,0.5167422489146823,0.801338815492087,0.5959150272986772
10,0.08337080440875413,0.9990020723678582,0.9980061978652124,0.9996376106288895,0.9983673884989082,0.9175897515931267,0.8481644188775277,0.872209973309509,0.9683979377567902,0.6114693013125096,0.4426769451640223,0.7687355036346165,0.5155439494873476
